stage,target,feature,shap_rank,mean_abs_shap,ablation_delta_r2,ablation_rank
placement,power,3_3_place_gp__globalplace__gpl__area__original,2.0,0.000490281789097935,-0.0005288953892256254,94.0
placement,power,3_3_place_gp__globalplace__power__internal__total,3.0,0.00022044035722501576,0.00020817091386238218,14.0
placement,power,3_3_place_gp__globalplace__design__instance__area__stdcell,4.0,0.00014334966544993222,-0.0002247505139899575,93.0
placement,power,3_3_place_gp__globalplace__gpl__routability__congestion,5.0,4.862740752287209e-05,-0.008878180440142436,95.0
placement,power,3_3_place_gp__globalplace__design__core__area,6.0,0.0,0.00029121785422114854,1.0
placement,power,3_3_place_gp__globalplace__design__die__area,7.0,0.0,0.00029121785422114854,2.0
placement,power,3_3_place_gp__globalplace__design__instance__count,8.0,0.0,0.00029121785422114854,3.0
placement,power,3_3_place_gp__globalplace__design__instance__count__stdcell,9.0,0.0,0.00029121785422114854,4.0
placement,power,3_3_place_gp__globalplace__design__instance__utilization,10.0,0.0,0.00029121785422114854,5.0
placement,power,3_3_place_gp__globalplace__design__instance__utilization__stdcell,11.0,0.0,0.00029121785422114854,6.0
placement,power,3_3_place_gp__globalplace__design__nets,12.0,0.0,0.00029121785422114854,7.0
placement,power,3_3_place_gp__globalplace__design__rows,13.0,0.0,0.00029121785422114854,8.0
placement,power,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,14.0,0.0,0.00029121785422114854,9.0
placement,power,3_3_place_gp__globalplace__design__sites,15.0,0.0,0.00029121785422114854,10.0
placement,power,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,16.0,0.0,0.00029121785422114854,11.0
placement,power,3_3_place_gp__globalplace__gpl__area__final,17.0,0.0,0.00029121785422114854,12.0
placement,power,3_3_place_gp__globalplace__gpl__area__final__percent,18.0,0.0,0.00029121785422114854,13.0
placement,power,3_3_place_gp__globalplace__gpl__area__timing_delta,19.0,0.0,0.00016917936281035661,15.0
placement,power,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,20.0,0.0,0.00016917936281035661,16.0
placement,power,3_3_place_gp__globalplace__gpl__convergence__iteration,21.0,0.0,0.00016917936281035661,17.0
placement,power,3_3_place_gp__globalplace__gpl__routability__iteration,22.0,0.0,0.00016917936281035661,18.0
placement,power,3_3_place_gp__globalplace__power__leakage__total,23.0,0.0,0.00016917936281035661,19.0
placement,power,3_3_place_gp__globalplace__power__switching__total,24.0,0.0,0.00016917936281035661,20.0
placement,power,3_3_place_gp__globalplace__power__total,25.0,0.0,0.00016917936281035661,21.0
placement,power,3_3_place_gp__globalplace__route__wirelength__estimated,26.0,0.0,0.00016917936281035661,22.0
placement,power,3_3_place_gp__globalplace__timing__fmax,27.0,0.0,0.00016917936281035661,23.0
placement,power,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,28.0,0.0,0.00016917936281035661,24.0
placement,power,3_3_place_gp__globalplace__timing__hold__ws,29.0,0.0,0.00016917936281035661,25.0
placement,power,3_3_place_gp__globalplace__timing__setup__tns,30.0,0.0,0.00016917936281035661,26.0
placement,power,3_3_place_gp__globalplace__timing__setup__ws,31.0,0.0,0.00016917936281035661,27.0
placement,power,3_4_place_resized__placeopt__design__core__area,32.0,0.0,0.00016917936281035661,28.0
placement,power,3_4_place_resized__placeopt__design__die__area,33.0,0.0,0.00016917936281035661,29.0
placement,power,3_4_place_resized__placeopt__design__instance__area,34.0,0.0,0.00016917936281035661,30.0
placement,power,3_4_place_resized__placeopt__design__instance__area__stdcell,35.0,0.0,0.00016917936281035661,31.0
placement,power,3_4_place_resized__placeopt__design__instance__count,36.0,0.0,0.00016917936281035661,32.0
placement,power,3_4_place_resized__placeopt__design__instance__count__stdcell,37.0,0.0,0.00016917936281035661,33.0
placement,power,3_4_place_resized__placeopt__design__instance__utilization,38.0,0.0,0.00016917936281035661,34.0
placement,power,3_4_place_resized__placeopt__design__instance__utilization__stdcell,39.0,0.0,0.00016917936281035661,35.0
placement,power,3_4_place_resized__placeopt__design__nets,40.0,0.0,0.00016917936281035661,36.0
placement,power,3_4_place_resized__placeopt__design__rows,41.0,0.0,0.00016917936281035661,37.0
placement,power,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,42.0,0.0,0.00016917936281035661,38.0
placement,power,3_4_place_resized__placeopt__design__sites,43.0,0.0,0.00016917936281035661,39.0
placement,power,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,44.0,0.0,0.00016917936281035661,40.0
placement,power,3_4_place_resized__placeopt__power__internal__total,45.0,0.0,0.00016917936281035661,41.0
placement,power,3_4_place_resized__placeopt__power__leakage__total,46.0,0.0,0.00016917936281035661,42.0
placement,power,3_4_place_resized__placeopt__power__switching__total,47.0,0.0,0.00016917936281035661,43.0
placement,power,3_4_place_resized__placeopt__power__total,48.0,0.0,0.00016917936281035661,44.0
placement,power,3_4_place_resized__placeopt__timing__drv__max_cap_limit,49.0,0.0,0.00016917936281035661,45.0
placement,power,3_4_place_resized__placeopt__timing__drv__max_slew_limit,50.0,0.0,0.00016917936281035661,46.0
placement,power,3_4_place_resized__placeopt__timing__drv__setup_violation_count,51.0,0.0,0.00016917936281035661,47.0
placement,power,3_4_place_resized__placeopt__timing__fmax,52.0,0.0,0.00016917936281035661,48.0
placement,power,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,53.0,0.0,0.00016917936281035661,49.0
placement,power,3_4_place_resized__placeopt__timing__hold__ws,54.0,0.0,0.00016917936281035661,50.0
placement,power,3_4_place_resized__placeopt__timing__setup__tns,55.0,0.0,0.00016917936281035661,51.0
placement,power,3_4_place_resized__placeopt__timing__setup__ws,56.0,0.0,0.00016917936281035661,52.0
placement,power,3_5_place_dp__detailedplace__design__core__area,57.0,0.0,0.00016917936281035661,53.0
placement,power,3_5_place_dp__detailedplace__design__die__area,58.0,0.0,0.00016917936281035661,54.0
placement,power,3_5_place_dp__detailedplace__design__instance__area,59.0,0.0,0.00016917936281035661,55.0
placement,power,3_5_place_dp__detailedplace__design__instance__area__stdcell,60.0,0.0,0.00016917936281035661,56.0
placement,power,3_5_place_dp__detailedplace__design__instance__count,61.0,0.0,0.00016917936281035661,57.0
placement,power,3_5_place_dp__detailedplace__design__instance__count__stdcell,62.0,0.0,0.00016917936281035661,58.0
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__max,63.0,0.0,0.00016917936281035661,59.0
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__mean,64.0,0.0,0.00016917936281035661,60.0
placement,power,3_5_place_dp__detailedplace__design__instance__displacement__total,65.0,0.0,0.00016917936281035661,61.0
placement,power,3_5_place_dp__detailedplace__design__instance__utilization,66.0,0.0,0.00016917936281035661,62.0
placement,power,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,67.0,0.0,0.00016917936281035661,63.0
placement,power,3_5_place_dp__detailedplace__design__nets,68.0,0.0,0.00016917936281035661,64.0
placement,power,3_5_place_dp__detailedplace__design__rows,69.0,0.0,0.00016917936281035661,65.0
placement,power,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,70.0,0.0,0.00016917936281035661,66.0
placement,power,3_5_place_dp__detailedplace__design__sites,71.0,0.0,0.00016917936281035661,67.0
placement,power,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,72.0,0.0,0.00016917936281035661,68.0
placement,power,3_5_place_dp__detailedplace__dpl__hpwl__delta,73.0,0.0,0.00016917936281035661,69.0
placement,power,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,74.0,0.0,0.00016917936281035661,70.0
placement,power,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,75.0,0.0,0.00016917936281035661,71.0
placement,power,3_5_place_dp__detailedplace__power__internal__total,76.0,0.0,0.00016917936281035661,72.0
placement,power,3_5_place_dp__detailedplace__power__leakage__total,77.0,0.0,0.00016917936281035661,73.0
placement,power,3_5_place_dp__detailedplace__power__switching__total,78.0,0.0,0.00016917936281035661,74.0
placement,power,3_5_place_dp__detailedplace__power__total,79.0,0.0,0.00016917936281035661,75.0
placement,power,3_5_place_dp__detailedplace__route__wirelength__estimated,80.0,0.0,0.00016917936281035661,76.0
placement,power,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,81.0,0.0,0.00016917936281035661,77.0
placement,power,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,82.0,0.0,0.00016917936281035661,78.0
placement,power,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,83.0,0.0,0.00016917936281035661,79.0
placement,power,3_5_place_dp__detailedplace__timing__fmax,84.0,0.0,0.00016917936281035661,80.0
placement,power,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,85.0,0.0,0.00016917936281035661,81.0
placement,power,3_5_place_dp__detailedplace__timing__hold__ws,86.0,0.0,0.00016917936281035661,82.0
placement,power,3_5_place_dp__detailedplace__timing__setup__tns,87.0,0.0,0.00016917936281035661,83.0
placement,power,3_5_place_dp__detailedplace__timing__setup__ws,88.0,0.0,0.00016917936281035661,84.0
placement,power,3_5_place_dp__detailedplace__utilization__before__dpl,89.0,0.0,0.00016917936281035661,85.0
placement,power,param:CLK_PERIOD,90.0,0.0,0.00016917936281035661,86.0
placement,power,param:CORE_ASPECT_RATIO,91.0,0.0,0.00016917936281035661,87.0
placement,power,param:CORE_UTILIZATION,92.0,0.0,0.00016917936281035661,88.0
placement,power,param:CTS_CLUSTER_SIZE,93.0,0.0,0.00016917936281035661,89.0
placement,power,param:PLACE_DENSITY_LB_ADDON,94.0,0.0,0.00016917936281035661,90.0
placement,power,param:TNS_END_PERCENT,95.0,0.0,0.00016917936281035661,91.0
placement,power,__spearman_rho__,,,0.7589305711086226,
placement,fmax,3_3_place_gp__globalplace__design__instance__area,1.0,63377940.0,0.002102225155178661,2.0
placement,fmax,3_3_place_gp__globalplace__design__instance__area__stdcell,2.0,9108776.0,0.002102225155178661,3.0
placement,fmax,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3.0,9037676.0,0.004495254283885197,1.0
placement,fmax,3_4_place_resized__placeopt__timing__drv__max_cap_limit,4.0,4181042.25,-0.006725975821536667,95.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__max,5.0,3972140.0,-0.004160322421903229,94.0
placement,fmax,3_4_place_resized__placeopt__timing__drv__max_slew_limit,6.0,3041000.75,-0.0005602825146436841,51.0
placement,fmax,3_3_place_gp__globalplace__gpl__convergence__iteration,7.0,1805133.625,-2.0555440196523556e-05,47.0
placement,fmax,3_3_place_gp__globalplace__design__instance__count,8.0,1659895.5,0.001965604486290795,5.0
placement,fmax,3_3_place_gp__globalplace__gpl__routability__congestion,9.0,836080.625,-0.0011822341606199105,93.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__total,10.0,386834.6875,-0.000995700908625774,92.0
placement,fmax,3_3_place_gp__globalplace__power__internal__total,11.0,376723.6875,0.0003276076754357149,43.0
placement,fmax,3_5_place_dp__detailedplace__dpl__hpwl__delta,12.0,348734.03125,-0.0002517122393090876,49.0
placement,fmax,3_3_place_gp__globalplace__power__switching__total,13.0,282632.03125,0.0003276076754357149,45.0
placement,fmax,3_5_place_dp__detailedplace__timing__hold__ws,14.0,280970.84375,-0.0004956192955192229,50.0
placement,fmax,3_3_place_gp__globalplace__timing__hold__ws,15.0,216777.78125,0.000712277932193861,22.0
placement,fmax,3_3_place_gp__globalplace__gpl__area__original,16.0,202237.421875,0.001977152420665096,4.0
placement,fmax,3_3_place_gp__globalplace__route__wirelength__estimated,17.0,154033.703125,-0.00020972741606228862,48.0
placement,fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,18.0,129720.0625,-0.0007891408050458848,66.0
placement,fmax,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,19.0,93240.3671875,-0.0006167718264936672,64.0
placement,fmax,3_5_place_dp__detailedplace__timing__fmax,20.0,76011.265625,-0.0007891408050458848,65.0
placement,fmax,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,21.0,49789.5078125,-0.0009670883872271441,81.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__displacement__mean,22.0,49637.46484375,-0.0009636671273799413,80.0
placement,fmax,3_3_place_gp__globalplace__design__instance__count__stdcell,23.0,35279.27734375,0.001965604486290795,6.0
placement,fmax,3_5_place_dp__detailedplace__route__wirelength__estimated,24.0,35251.76953125,-0.0008324935688521773,79.0
placement,fmax,3_3_place_gp__globalplace__gpl__routability__iteration,25.0,14639.25,0.0003289694104002816,42.0
placement,fmax,3_3_place_gp__globalplace__design__core__area,26.0,0.0,0.0019386507924866736,7.0
placement,fmax,3_3_place_gp__globalplace__design__die__area,27.0,0.0,0.0019386507924866736,8.0
placement,fmax,3_3_place_gp__globalplace__design__instance__utilization,28.0,0.0,0.0019386507924866736,9.0
placement,fmax,3_3_place_gp__globalplace__design__instance__utilization__stdcell,29.0,0.0,0.0019386507924866736,10.0
placement,fmax,3_3_place_gp__globalplace__design__nets,30.0,0.0,0.0019386507924866736,11.0
placement,fmax,3_3_place_gp__globalplace__design__rows,31.0,0.0,0.0019386507924866736,12.0
placement,fmax,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,32.0,0.0,0.0019386507924866736,13.0
placement,fmax,3_3_place_gp__globalplace__design__sites,33.0,0.0,0.0019386507924866736,14.0
placement,fmax,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,34.0,0.0,0.0019386507924866736,15.0
placement,fmax,3_3_place_gp__globalplace__gpl__area__final,35.0,0.0,0.0019386507924866736,16.0
placement,fmax,3_3_place_gp__globalplace__gpl__area__final__percent,36.0,0.0,0.0019386507924866736,17.0
placement,fmax,3_3_place_gp__globalplace__gpl__area__timing_delta,37.0,0.0,0.0019358985987212307,18.0
placement,fmax,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,38.0,0.0,0.0019358985987212307,19.0
placement,fmax,3_3_place_gp__globalplace__power__leakage__total,39.0,0.0,0.0003276076754357149,44.0
placement,fmax,3_3_place_gp__globalplace__power__total,40.0,0.0,0.0003276076754357149,46.0
placement,fmax,3_3_place_gp__globalplace__timing__fmax,41.0,0.0,0.000712277932193861,20.0
placement,fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,42.0,0.0,0.000712277932193861,21.0
placement,fmax,3_3_place_gp__globalplace__timing__setup__tns,43.0,0.0,0.000712277932193861,23.0
placement,fmax,3_3_place_gp__globalplace__timing__setup__ws,44.0,0.0,0.000712277932193861,24.0
placement,fmax,3_4_place_resized__placeopt__design__core__area,45.0,0.0,0.000712277932193861,25.0
placement,fmax,3_4_place_resized__placeopt__design__die__area,46.0,0.0,0.000712277932193861,26.0
placement,fmax,3_4_place_resized__placeopt__design__instance__area,47.0,0.0,0.000712277932193861,27.0
placement,fmax,3_4_place_resized__placeopt__design__instance__area__stdcell,48.0,0.0,0.000712277932193861,28.0
placement,fmax,3_4_place_resized__placeopt__design__instance__count,49.0,0.0,0.000712277932193861,29.0
placement,fmax,3_4_place_resized__placeopt__design__instance__count__stdcell,50.0,0.0,0.000712277932193861,30.0
placement,fmax,3_4_place_resized__placeopt__design__instance__utilization,51.0,0.0,0.000712277932193861,31.0
placement,fmax,3_4_place_resized__placeopt__design__instance__utilization__stdcell,52.0,0.0,0.000712277932193861,32.0
placement,fmax,3_4_place_resized__placeopt__design__nets,53.0,0.0,0.000712277932193861,33.0
placement,fmax,3_4_place_resized__placeopt__design__rows,54.0,0.0,0.000712277932193861,34.0
placement,fmax,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,55.0,0.0,0.000712277932193861,35.0
placement,fmax,3_4_place_resized__placeopt__design__sites,56.0,0.0,0.000712277932193861,36.0
placement,fmax,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,57.0,0.0,0.000712277932193861,37.0
placement,fmax,3_4_place_resized__placeopt__power__internal__total,58.0,0.0,0.000712277932193861,38.0
placement,fmax,3_4_place_resized__placeopt__power__leakage__total,59.0,0.0,0.000712277932193861,39.0
placement,fmax,3_4_place_resized__placeopt__power__switching__total,60.0,0.0,0.000712277932193861,40.0
placement,fmax,3_4_place_resized__placeopt__power__total,61.0,0.0,0.000712277932193861,41.0
placement,fmax,3_4_place_resized__placeopt__timing__drv__setup_violation_count,62.0,0.0,-0.0005821029668334754,52.0
placement,fmax,3_4_place_resized__placeopt__timing__fmax,63.0,0.0,-0.0005821029668334754,53.0
placement,fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,64.0,0.0,-0.0005821029668334754,54.0
placement,fmax,3_4_place_resized__placeopt__timing__hold__ws,65.0,0.0,-0.0005821029668334754,55.0
placement,fmax,3_4_place_resized__placeopt__timing__setup__tns,66.0,0.0,-0.0005821029668334754,56.0
placement,fmax,3_4_place_resized__placeopt__timing__setup__ws,67.0,0.0,-0.0005821029668334754,57.0
placement,fmax,3_5_place_dp__detailedplace__design__core__area,68.0,0.0,-0.0005821029668334754,58.0
placement,fmax,3_5_place_dp__detailedplace__design__die__area,69.0,0.0,-0.0005821029668334754,59.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__area,70.0,0.0,-0.0005821029668334754,60.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__area__stdcell,71.0,0.0,-0.0005821029668334754,61.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__count,72.0,0.0,-0.0005821029668334754,62.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__count__stdcell,73.0,0.0,-0.0005821029668334754,63.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__utilization,74.0,0.0,-0.0008213667118033285,67.0
placement,fmax,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,75.0,0.0,-0.0008213667118033285,68.0
placement,fmax,3_5_place_dp__detailedplace__design__nets,76.0,0.0,-0.0008213667118033285,69.0
placement,fmax,3_5_place_dp__detailedplace__design__rows,77.0,0.0,-0.0008213667118033285,70.0
placement,fmax,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,78.0,0.0,-0.0008213667118033285,71.0
placement,fmax,3_5_place_dp__detailedplace__design__sites,79.0,0.0,-0.0008213667118033285,72.0
placement,fmax,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,80.0,0.0,-0.0008213667118033285,73.0
placement,fmax,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,81.0,0.0,-0.000823021466439644,74.0
placement,fmax,3_5_place_dp__detailedplace__power__internal__total,82.0,0.0,-0.000823021466439644,75.0
placement,fmax,3_5_place_dp__detailedplace__power__leakage__total,83.0,0.0,-0.000823021466439644,76.0
placement,fmax,3_5_place_dp__detailedplace__power__switching__total,84.0,0.0,-0.000823021466439644,77.0
