featureset,source,target,metric,transition,test_R2,test_MAE,n_train,n_test
compact+fmax,cts,cts,power,backward,0.5367692798703747,0.0003210601343366872,20,107
compact+fmax,cts,cts,fmax,backward,0.9089650238617366,23804108.710280374,20,107
compact+fmax,cts,cts,area,backward,0.6301984313762412,19.951491991274818,20,107
compact+fmax,cts,routing,power,same,0.57787564197742,0.0003263322718380389,20,107
compact+fmax,cts,routing,fmax,same,0.8982320266873097,27093524.93457944,20,107
compact+fmax,cts,routing,area,same,0.7892350335605065,18.563785936587326,20,107
compact+fmax,cts,final,power,forward,0.6898526226008312,0.000503089725259186,20,107
compact+fmax,cts,final,fmax,forward,0.9059906237414839,26145999.55140187,20,107
compact+fmax,cts,final,area,forward,0.7892350335605065,18.563785936587326,20,107
compact+fmax,routing,floorplan,power,backward,0.3490136293607483,0.00026303987246478777,20,107
compact+fmax,routing,floorplan,fmax,backward,0.5908647388438779,2468875.3644859814,20,107
compact+fmax,routing,floorplan,area,backward,0.6140073379334907,4.622023186514297,20,107
compact+fmax,routing,placement,power,backward,0.5432006036277817,0.00029019469515579997,20,107
compact+fmax,routing,placement,fmax,backward,0.7919858075012313,35058855.62616822,20,107
compact+fmax,routing,placement,area,backward,0.6303240474208003,17.938064024167645,20,107
compact+fmax,routing,cts,power,backward,0.5750115062516601,0.0003127024818785787,20,107
compact+fmax,routing,cts,fmax,backward,0.901400263669383,26735562.91588785,20,107
compact+fmax,routing,cts,area,backward,0.6883752796175103,18.545535357038545,20,107
compact+fmax,routing,routing,power,backward,0.614091461933327,0.00031677674298288225,20,107
compact+fmax,routing,routing,fmax,backward,0.9196760929361274,22735530.766355142,20,107
compact+fmax,routing,routing,area,backward,0.8247576039962603,17.271317286981596,20,107
compact+fmax,routing,final,power,same,0.7288138696116633,0.00048178322550739645,20,107
compact+fmax,routing,final,fmax,same,0.9055857028675576,26171287.327102803,20,107
compact+fmax,routing,final,area,same,0.8247576039962603,17.271317286981596,20,107
handpicked,params,floorplan,power,same,0.09342896843521575,0.00029337025030608434,20,107
handpicked,params,floorplan,fmax,same,0.21229973993173057,5099737.420560747,20,107
handpicked,params,floorplan,area,same,0.16939390859012038,9.96369517559871,20,107
handpicked,params,placement,power,forward,0.14973110224324038,0.0003828302241910685,20,107
handpicked,params,placement,fmax,forward,0.17766831991225795,69583047.02803738,20,107
handpicked,params,placement,area,forward,0.0881372285133396,35.00617143235252,20,107
handpicked,params,cts,power,forward,0.15313260007111318,0.0004265087477157417,20,107
handpicked,params,cts,fmax,forward,0.2669091123666294,73097519.70093457,20,107
handpicked,params,cts,area,forward,0.16684472132435857,37.06323150463639,20,107
handpicked,params,routing,power,forward,0.16902533022219435,0.0004464892334042654,20,107
handpicked,params,routing,fmax,forward,0.27063409781107683,68332820.93457943,20,107
handpicked,params,routing,area,forward,0.2321439952974278,42.2950282838055,20,107
handpicked,params,final,power,forward,0.25731406786389255,0.0007163721063275704,20,107
handpicked,params,final,fmax,forward,0.2732425479753424,73220920.22429906,20,107
handpicked,params,final,area,forward,0.2321439952974278,42.2950282838055,20,107
handpicked,floorplan,floorplan,power,backward,0.282594068031366,0.0002529679473944073,20,107
handpicked,floorplan,floorplan,fmax,backward,0.6437375023434713,2641363.4392523365,20,107
handpicked,floorplan,floorplan,area,backward,0.6558965838497597,4.792128518363008,20,107
handpicked,floorplan,placement,power,same,0.37087509523868256,0.00031627687435103753,20,107
handpicked,floorplan,placement,fmax,same,0.33785055959221966,63564416.14953271,20,107
handpicked,floorplan,placement,area,same,0.5792606442838844,19.473144344151578,20,107
handpicked,floorplan,cts,power,forward,0.3842956277565479,0.00034951397636047096,20,107
handpicked,floorplan,cts,fmax,forward,0.17702836037399228,81084435.28971963,20,107
handpicked,floorplan,cts,area,forward,0.557094124677175,25.288712562061907,20,107
handpicked,floorplan,routing,power,forward,0.40219499004861103,0.0003639396757594486,20,107
handpicked,floorplan,routing,fmax,forward,0.13376588472121276,79104088.22429906,20,107
handpicked,floorplan,routing,area,forward,0.5231073000049306,33.760583286178445,20,107
handpicked,floorplan,final,power,forward,0.4764984204064483,0.000597255106502181,20,107
handpicked,floorplan,final,fmax,forward,0.11000947825936747,84828890.61682244,20,107
handpicked,floorplan,final,area,forward,0.5231073000049306,33.760583286178445,20,107
handpicked,placement,floorplan,power,backward,0.46661430671553084,0.0002277372559979775,20,107
handpicked,placement,floorplan,fmax,backward,0.8792748477159111,1382874.3177570093,20,107
handpicked,placement,floorplan,area,backward,0.872923437362398,3.146769754855429,20,107
handpicked,placement,placement,power,backward,0.6731819941502776,0.00024535290502708204,20,107
handpicked,placement,placement,fmax,backward,0.8434016734048864,25580690.093457945,20,107
handpicked,placement,placement,area,backward,0.9557661705129107,7.701378810419097,20,107
handpicked,placement,cts,power,same,0.6900813398039323,0.00026719683331408287,20,107
handpicked,placement,cts,fmax,same,0.7031818013308155,40232235.21495327,20,107
handpicked,placement,cts,area,same,0.9418465678855179,10.506978447174358,20,107
handpicked,placement,routing,power,forward,0.7301561775245307,0.00026114187182298446,20,107
handpicked,placement,routing,fmax,forward,0.7083111132599631,40348478.205607474,20,107
handpicked,placement,routing,area,forward,0.6814026463337645,27.55967712288259,20,107
handpicked,placement,final,power,forward,0.8009256164748823,0.0004206527719752867,20,107
handpicked,placement,final,fmax,forward,0.6421618658307042,46460958.5046729,20,107
handpicked,placement,final,area,forward,0.6814026463337645,27.55967712288259,20,107
handpicked,cts,floorplan,power,backward,0.46982039172407075,0.00023153610671156142,20,107
handpicked,cts,floorplan,fmax,backward,0.6648708065934712,2451150.953271028,20,107
handpicked,cts,floorplan,area,backward,0.6152534374415133,5.30638942939543,20,107
handpicked,cts,placement,power,backward,0.6686784238346002,0.0002542237491630349,20,107
handpicked,cts,placement,fmax,backward,0.8929646747660762,26232926.953271028,20,107
handpicked,cts,placement,area,backward,0.7537446200149023,16.395141774970803,20,107
handpicked,cts,cts,power,backward,0.7021162209941174,0.0002771230169610392,20,107
handpicked,cts,cts,fmax,backward,0.8615493088633739,28678321.19626168,20,107
handpicked,cts,cts,area,backward,0.8085222657789909,16.948956488208232,20,107
handpicked,cts,routing,power,same,0.7131844984416607,0.0002897747450944736,20,107
handpicked,cts,routing,fmax,same,0.872425232845031,27523063.626168225,20,107
handpicked,cts,routing,area,same,0.7978628797350218,21.106492356344912,20,107
handpicked,cts,final,power,forward,0.7522765574645512,0.0005004675404318861,20,107
handpicked,cts,final,fmax,forward,0.8120704776807798,34896038.87850467,20,107
handpicked,cts,final,area,forward,0.7978628797350218,21.106492356344912,20,107
handpicked,routing,floorplan,power,backward,0.44369876616325277,0.00025390234956292854,20,107
handpicked,routing,floorplan,fmax,backward,0.625451070270451,3427848.3738317755,20,107
handpicked,routing,floorplan,area,backward,0.590983282755621,7.028787332980416,20,107
handpicked,routing,placement,power,backward,0.6266429424402883,0.0003015203711384824,20,107
handpicked,routing,placement,fmax,backward,0.8074309454008088,34282984.224299066,20,107
handpicked,routing,placement,area,backward,0.697784696049647,21.15219456410631,20,107
handpicked,routing,cts,power,backward,0.6700668600314033,0.0003205063324256706,20,107
handpicked,routing,cts,fmax,backward,0.7484998858047851,40262022.13084112,20,107
handpicked,routing,cts,area,backward,0.7686072752258014,21.314525459075643,20,107
handpicked,routing,routing,power,backward,0.6699517042159422,0.0003463668317209766,20,107
handpicked,routing,routing,fmax,backward,0.7724883058403345,36486432.89719626,20,107
handpicked,routing,routing,area,backward,0.6908824960034301,28.01982813869013,20,107
handpicked,routing,final,power,same,0.6894703404896535,0.00060342234297651,20,107
handpicked,routing,final,fmax,same,0.6941431580060307,44830125.75700934,20,107
handpicked,routing,final,area,same,0.6908824960034301,28.01982813869013,20,107
