trajectory_id,param_CLK_PERIOD,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final__power,final__area,final__wns,final__tns,floorplan__power,floorplan__area,floorplan__wns,floorplan__tns,placement__power,placement__area,placement__wns,placement__tns,cts__power,cts__area,cts__wns,cts__tns,routing__power,routing__area,routing__wns,routing__tns
traj_lhs_050,0.282,1,0,1.22,2.4,42,200,91,1,69234,80212,0.22,0.43,-0.0152,87,0.00199984,677.236,0.0883321,0.0,0.000916233,626.696,0.138743,0.0,0.000968369,668.192,0.0947611,0.0,0.00107697,677.236,0.0887369,0.0,0.00107898,677.236,0.070788,0.0
traj_lhs_052,0.419,0,1,1.15,1.8,52,187,34,1,77245,78334,0.15,0.31,-0.021,77,0.00299018,745.864,-0.00762113,-0.0340253,0.00123331,626.696,0.00909825,0.0,0.00148295,723.786,-0.00898398,-0.0225703,0.00162511,732.564,-0.0172272,-0.0946134,0.00166453,745.864,-0.0242062,-0.54718
traj_lhs_053,0.536,1,0,1.15,1.0,52,235,30,0,8221,23000,0.21,0.44,-0.0069,55,0.00214213,676.438,0.0463321,0.0,0.000964096,626.696,0.116343,0.0,0.0010205,667.926,0.0718234,0.0,0.00112859,676.438,0.054038,0.0,0.00113071,676.438,0.0350058,0.0
traj_lhs_054,0.588,1,1,1.25,2.3,42,170,80,1,64283,53874,0.07,0.19,0.0027,65,0.00195389,676.704,0.0960242,0.0,0.000878836,626.696,0.157943,0.0,0.000930669,667.128,0.110728,0.0,0.00104097,676.704,0.0953183,0.0,0.00104323,676.704,0.0788186,0.0
traj_lhs_055,0.584,1,0,0.84,1.9,49,141,81,0,44653,8183,0.21,0.24,0.0087,39,0.00196352,672.98,0.0944891,0.0,0.000884855,626.696,0.154743,0.0,0.000936009,664.468,0.10943,0.0,0.0010351,672.98,0.0983935,0.0,0.00103736,672.98,0.0775358,0.0
traj_lhs_056,0.592,1,0,1.25,2.1,41,104,58,0,6660,50051,0.13,0.26,0.0079,74,0.00194845,676.438,0.0931212,0.0,0.000872898,626.696,0.161143,0.0,0.000924274,667.394,0.113243,0.0,0.00102821,676.438,0.0951007,0.0,0.00103031,676.438,0.0804619,0.0
traj_lhs_057,0.608,1,2,1.05,1.3,64,178,98,0,19974,82894,0.23,0.42,-0.0299,29,0.00248984,685.216,0.0111188,0.0,0.00109482,626.696,0.0620982,0.0,0.00116255,669.788,0.0171815,0.0,0.00127719,677.236,0.00642805,0.0,0.00129617,685.216,-0.00235126,-0.00312206
traj_lhs_061,0.2,1,1,1.02,1.3,58,238,61,0,3487,93873,0.16,0.22,0.0179,26,0.00212291,675.906,0.0595922,0.0,0.000967707,626.696,0.114743,0.0,0.00102368,667.128,0.0674289,0.0,0.00113511,675.906,0.0595904,0.0,0.00113739,675.906,0.0390535,0.0
traj_lhs_063,0.414,0,1,1.06,1.2,60,177,31,1,84197,13822,0.13,0.32,-0.0141,69,0.0030432,759.164,-0.0103843,-0.103985,0.0012482,626.696,0.00409825,0.0,0.00149527,732.298,-0.00428055,-0.0157023,0.00163892,741.076,-0.0126534,-0.119661,0.00168706,759.164,-0.0219532,-0.566721
traj_lhs_066,0.519,0,0,0.86,1.7,52,103,90,1,79261,33723,0.11,0.21,0.0156,97,0.00216018,674.576,0.0527216,0.0,0.000995675,626.696,0.102743,0.0,0.00105219,665.532,0.0608022,0.0,0.00116969,674.576,0.0540032,0.0,0.00117259,674.576,0.0361676,0.0
traj_lhs_068,0.417,1,1,0.85,1.4,42,240,38,1,730,43957,0.18,0.41,0.0037,92,0.00205471,676.97,0.0747027,0.0,0.000951667,626.696,0.121943,0.0,0.00100682,667.926,0.0794509,0.0,0.00111914,676.97,0.0733783,0.0,0.00112151,676.97,0.0552986,0.0
traj_lhs_073,0.371,2,2,1.24,1.7,48,202,98,0,7023,26437,0.21,0.44,0.0084,93,0.00188182,671.65,0.110903,0.0,0.000880333,626.696,0.157143,0.0,0.000930676,664.202,0.115581,0.0,0.00102231,671.65,0.110287,0.0,0.00102459,671.65,0.0865044,0.0
traj_lhs_076,0.513,1,1,1.22,1.4,49,169,91,1,51006,1753,0.14,0.44,-0.0291,85,0.00222362,678.3,0.0396743,0.0,0.00100732,626.696,0.0979431,0.0,0.00106566,669.256,0.0537591,0.0,0.00118515,678.3,0.0426471,0.0,0.0011872,678.3,0.0287246,0.0
traj_lhs_078,0.551,0,0,1.18,2.0,55,194,33,1,90326,21540,0.22,0.17,0.0039,71,0.00203808,676.97,0.0812901,0.0,0.00093785,626.696,0.128343,0.0,0.00099164,667.926,0.0876486,0.0,0.0011026,676.97,0.0794207,0.0,0.00110513,676.97,0.0576851,0.0
traj_lhs_084,0.256,0,0,1.12,1.5,48,243,62,1,98422,87957,0.26,0.19,0.008,44,0.00557472,872.746,-0.153813,-6.68719,0.00216793,675.906,-0.14939,-5.88023,0.00271102,826.196,-0.147231,-6.40617,0.00302973,861.308,-0.152421,-6.67474,0.00309397,872.746,-0.165889,-7.17741
traj_lhs_091,0.276,0,0,1.09,2.0,59,249,99,0,75987,23413,0.07,0.33,0.0075,98,0.00547429,896.42,-0.130293,-5.72855,0.00207079,692.93,-0.129307,-4.89034,0.00248457,821.674,-0.126445,-5.50651,0.00296463,882.854,-0.127914,-5.6584,0.00303914,896.42,-0.14369,-6.20851
traj_lhs_093,0.442,1,1,1.12,2.4,58,114,99,1,10309,96146,0.18,0.4,-0.0245,24,0.00260579,688.142,-0.00408523,-0.00948552,0.00116913,626.696,0.0320982,0.0,0.0012558,678.566,0.00680833,0.0,0.00140257,688.142,-0.00403963,-0.0102044,0.00140506,688.142,-0.0207008,-0.16559
traj_lhs_096,0.544,1,1,1.22,1.1,55,241,95,1,24719,77859,0.26,0.4,-0.0292,46,0.00211391,678.832,0.0663745,0.0,0.000949918,626.696,0.122743,0.0,0.00100564,669.256,0.0785446,0.0,0.00112503,678.832,0.0685459,0.0,0.00112705,678.832,0.0565797,0.0
traj_lhs_099,0.463,1,1,1.06,1.5,62,93,60,1,68031,56845,0.19,0.23,-0.0001,42,0.00206568,674.31,0.0757353,0.0,0.000927748,626.696,0.133143,0.0,0.000982549,665.798,0.0847006,0.0,0.00108657,674.31,0.077582,0.0,0.00108887,674.31,0.0583317,0.0
traj_lhs_100,0.528,1,1,1.12,2.4,56,168,46,1,39047,94396,0.11,0.37,-0.0005,74,0.00215609,677.236,0.0577131,0.0,0.000978704,626.696,0.109943,0.0,0.00103443,667.926,0.0653534,0.0,0.00115373,677.236,0.0576787,0.0,0.00115585,677.236,0.0427378,0.0
traj_lhs_101,0.496,1,1,1.05,2.3,58,138,97,0,90722,12754,0.09,0.34,0.0065,63,0.00229865,677.502,0.031516,0.0,0.00104185,626.696,0.0843431,0.0,0.00110223,668.99,0.0415432,0.0,0.001219,677.502,0.0317794,0.0,0.00122166,677.502,0.00795652,0.0
traj_lhs_106,0.239,2,0,1.25,1.1,62,201,88,1,90116,58878,0.26,0.33,-0.0162,40,0.0028526,720.594,-0.00617761,-0.0236514,0.00117981,626.696,0.0280982,0.0,0.0012773,676.97,-0.00800832,-0.00873829,0.00142091,693.462,-0.00799277,-0.0215761,0.00149328,720.594,-0.0224021,-0.274189
traj_lhs_107,0.427,0,1,1.18,2.2,48,84,75,0,2891,45448,0.11,0.34,-0.0246,47,0.00241961,678.832,0.00756004,0.0,0.00112338,626.696,0.0500982,0.0,0.00119917,671.384,0.0138558,0.0,0.0013161,678.832,0.00833897,0.0,0.00131882,678.832,-0.0130423,-0.0374772
traj_lhs_110,0.514,1,0,1.17,1.1,54,227,68,0,56052,84636,0.07,0.3,-0.0176,77,0.00223314,678.034,0.0396613,0.0,0.00100536,626.696,0.0987431,0.0,0.00106351,668.99,0.0507543,0.0,0.00118302,678.034,0.039475,0.0,0.00118517,678.034,0.026928,0.0
traj_lhs_111,0.288,0,2,0.94,2.1,47,220,90,1,51990,64697,0.15,0.37,-0.0257,51,0.00285563,751.982,0.0191078,0.0,0.00116649,626.696,0.0330982,0.0,0.00125676,675.906,0.00697681,0.0,0.00142293,702.506,0.00799011,0.0,0.00155283,751.982,0.0050944,0.0
traj_lhs_113,0.582,0,1,0.87,2.2,50,145,72,0,72604,69316,0.17,0.17,-0.0294,90,0.00190869,672.448,0.10363,0.0,0.000887896,626.696,0.153143,0.0,0.000938611,664.468,0.111758,0.0,0.00103441,672.448,0.106162,0.0,0.00103662,672.448,0.0827276,0.0
traj_lhs_115,0.524,1,0,0.85,1.9,59,117,74,0,84077,13493,0.16,0.22,-0.0219,31,0.00220279,674.842,0.0476387,0.0,0.000986175,626.696,0.106743,0.0,0.00104283,665.798,0.0617197,0.0,0.00115995,674.842,0.0504265,0.0,0.00116249,674.842,0.0304844,0.0
traj_lhs_117,0.605,0,0,1.18,1.2,47,124,77,1,94563,87200,0.21,0.45,-0.0241,70,0.00185086,675.64,0.125111,0.0,0.000854141,626.696,0.171543,0.0,0.000902125,666.596,0.132143,0.0,0.00100312,675.64,0.124328,0.0,0.00100514,675.64,0.109137,0.0
traj_lhs_122,0.259,1,2,0.89,1.4,60,93,58,1,33308,76871,0.24,0.38,0.0077,59,0.00419457,837.9,-0.0889359,-3.55049,0.00171247,679.896,-0.0793901,-2.70267,0.00201757,792.946,-0.0793277,-3.24044,0.0022778,824.866,-0.0820518,-3.43503,0.00232299,837.9,-0.0953452,-3.98247
traj_lhs_126,0.507,1,1,0.83,2.5,45,168,47,1,67844,44447,0.15,0.32,-0.0154,97,0.00762351,874.076,-0.221733,-10.1199,0.00297871,680.694,-0.21739,-9.07847,0.00367577,824.334,-0.213713,-9.90835,0.00419688,864.234,-0.222274,-10.1455,0.00428807,874.076,-0.231396,-10.6914
traj_lhs_131,0.218,0,0,0.88,1.3,54,157,28,1,24059,78139,0.13,0.3,-0.0052,66,0.00669216,895.356,-0.189974,-8.46101,0.00254582,675.906,-0.18739,-7.69663,0.00330978,846.678,-0.182651,-8.21182,0.00361882,862.372,-0.186238,-8.42657,0.00373474,895.356,-0.19871,-9.00755
traj_lhs_132,0.512,0,0,0.96,1.9,50,163,87,0,51315,4119,0.2,0.24,0.0183,82,0.00320901,776.454,-0.0200326,-0.354051,0.00129189,626.696,-0.00990177,-0.133923,0.00160061,759.164,-0.0148322,-0.224892,0.00174456,767.676,-0.0213941,-0.357491,0.00177863,776.454,-0.0322087,-0.846087
traj_lhs_133,0.316,0,1,0.85,1.5,58,171,82,1,84673,6811,0.14,0.34,0.0042,81,0.00197165,674.842,0.0898712,0.0,0.000889425,626.696,0.152343,0.0,0.000941748,666.33,0.106375,0.0,0.00104147,674.842,0.0936112,0.0,0.00104351,674.842,0.0768513,0.0
traj_lhs_136,0.5,1,0,0.83,1.1,49,155,73,1,34462,37886,0.22,0.31,0.0009,58,0.00231016,675.374,0.020778,0.0,0.00103351,626.696,0.0875431,0.0,0.00109456,666.33,0.0383431,0.0,0.00121751,675.374,0.0216202,0.0,0.00121972,675.374,0.00198563,0.0
traj_lhs_137,0.397,1,1,1.12,1.0,42,87,45,1,79952,99929,0.22,0.29,-0.0014,97,0.00233132,680.694,0.0292578,0.0,0.00107434,626.696,0.0710982,0.0,0.00113497,667.66,0.0282867,0.0,0.00125464,676.172,0.0219909,0.0,0.0012662,680.694,0.0148347,0.0
traj_lhs_139,0.358,0,0,1.21,2.3,46,137,97,0,53069,52436,0.2,0.36,0.0044,24,0.00376687,819.812,-0.0599737,-2.26733,0.00154136,672.182,-0.0473901,-1.39784,0.00180495,780.444,-0.0521406,-2.08565,0.00206681,816.088,-0.0582001,-2.20706,0.00208381,819.812,-0.0736481,-2.72369
traj_lhs_141,0.313,1,0,0.91,1.3,64,245,80,1,60535,75457,0.26,0.44,-0.0184,87,0.00349339,841.092,-0.00453082,-0.0254539,0.0012422,626.696,0.00609821,0.0,0.00150018,729.106,-0.00593298,-0.0233496,0.00174234,778.582,-0.00610823,-0.0204253,0.00190935,841.092,-0.0152606,-0.212288
traj_lhs_144,0.22,0,0,0.96,2.5,53,246,50,0,9511,79841,0.07,0.35,-0.0281,75,0.00659319,900.144,-0.199288,-8.88417,0.00253745,679.364,-0.18539,-7.55038,0.0030572,808.906,-0.187165,-8.25931,0.00340793,833.91,-0.191529,-8.6036,0.0036481,900.144,-0.210978,-9.39092
traj_lhs_146,0.228,1,1,1.06,1.2,63,144,33,1,39370,21653,0.24,0.21,-0.0035,95,0.00291819,711.55,-0.026456,-0.596106,0.00120737,626.696,0.0180982,0.0,0.00136277,691.866,-0.00738426,-0.0436445,0.00151383,706.762,-0.0313523,-0.585723,0.00152772,711.55,-0.0368013,-0.856203
traj_lhs_148,0.579,1,1,0.95,1.0,44,109,72,1,97431,40417,0.19,0.37,-0.0196,74,0.00194451,674.31,0.0952592,0.0,0.000892497,626.696,0.150743,0.0,0.00094344,665.798,0.107884,0.0,0.00104311,674.31,0.0959464,0.0,0.00104518,674.31,0.0826568,0.0
traj_lhs_150,0.27,0,0,1.22,1.6,55,197,55,0,67082,65406,0.08,0.19,0.0049,40,0.00520832,859.978,-0.136963,-5.86345,0.0020554,675.906,-0.13539,-5.23244,0.00249784,813.96,-0.133646,-5.8123,0.00282811,845.88,-0.135511,-5.83255,0.00290047,859.978,-0.156073,-6.4273
traj_lhs_152,0.401,0,0,1.13,2.5,52,208,90,0,58459,62266,0.17,0.17,-0.022,85,0.00314365,766.08,-0.0212982,-0.406195,0.00128867,626.696,-0.0089018,-0.112923,0.00153741,735.224,-0.0269994,-0.328909,0.00170856,751.184,-0.0244331,-0.515333,0.00175311,766.08,-0.0324703,-0.835127
traj_lhs_155,0.413,2,1,0.93,1.4,48,187,77,1,60808,58737,0.24,0.45,-0.0017,57,0.00205255,674.044,0.0714588,0.0,0.000951667,626.696,0.121943,0.0,0.00100676,665.532,0.0784719,0.0,0.00111277,674.044,0.0722084,0.0,0.00111569,674.044,0.0466415,0.0
traj_lhs_161,0.556,0,1,1.16,2.4,40,198,39,1,26598,73648,0.24,0.31,0.0172,62,0.00201727,676.438,0.0786912,0.0,0.000929416,626.696,0.132343,0.0,0.0009822,667.66,0.0878765,0.0,0.00108915,676.438,0.0808874,0.0,0.00109151,676.438,0.0633359,0.0
traj_lhs_162,0.585,0,1,0.89,1.3,49,188,99,1,80580,46148,0.19,0.19,0.0021,60,0.0019,673.778,0.110603,0.0,0.000883343,626.696,0.155543,0.0,0.000934156,665.266,0.115072,0.0,0.00103253,673.778,0.109144,0.0,0.0010348,673.778,0.0877942,0.0
traj_lhs_165,0.389,1,2,0.89,1.6,47,169,88,0,52406,49237,0.11,0.23,-0.0242,77,0.00471741,875.406,-0.103394,-4.3828,0.00179588,675.906,-0.0963901,-3.47357,0.0024024,856.786,-0.0965135,-4.01074,0.00259102,868.756,-0.0998813,-4.28484,0.00261669,875.406,-0.116479,-4.91275
traj_lhs_166,0.352,0,0,1.03,1.8,43,160,62,0,78293,37405,0.09,0.25,0.0099,40,0.00394788,833.112,-0.064315,-2.40766,0.0015765,675.906,-0.0533901,-1.63646,0.00185044,785.232,-0.0604679,-2.28884,0.00209251,810.236,-0.0633123,-2.3344,0.00219242,833.112,-0.0760872,-2.88487
traj_lhs_168,0.586,0,0,0.99,2.2,52,146,53,0,83892,62029,0.24,0.18,-0.014,45,0.00188232,672.182,0.111281,0.0,0.000881835,626.696,0.156343,0.0,0.000932495,664.734,0.115723,0.0,0.00102429,672.182,0.109827,0.0,0.00102657,672.182,0.0920557,0.0
traj_lhs_169,0.444,1,1,0.98,2.2,46,131,80,1,83893,90117,0.11,0.24,-0.0044,34,0.00279508,719.264,-0.00871528,-0.0269298,0.00116386,626.696,0.0340982,0.0,0.00125151,674.842,0.0016484,0.0,0.00138419,684.418,-0.00818204,-0.0261773,0.00146028,719.264,-0.0161904,-0.191544
traj_lhs_171,0.366,0,1,1.24,1.3,43,110,71,0,22661,88474,0.23,0.26,0.0181,29,0.00212378,675.906,0.0618452,0.0,0.000965898,626.696,0.115543,0.0,0.00102126,667.128,0.0722744,0.0,0.00113284,675.906,0.061381,0.0,0.00113516,675.906,0.0413357,0.0
traj_lhs_172,0.21,0,0,1.02,1.1,55,206,76,1,22822,71977,0.17,0.39,-0.0221,41,0.00675898,871.416,-0.199994,-8.97128,0.00264266,675.906,-0.19539,-8.08379,0.00340866,839.762,-0.19348,-8.71967,0.00378232,863.702,-0.19729,-8.89377,0.00382498,871.416,-0.212929,-9.4823
traj_lhs_177,0.475,0,1,1.06,1.2,45,206,42,0,37305,35805,0.16,0.21,-0.0137,94,0.00235819,679.63,0.0187152,0.0,0.00108791,626.696,0.0650982,0.0,0.00115483,671.118,0.0276942,0.0,0.00127625,679.63,0.0199478,0.0,0.00127883,679.63,0.00238243,0.0
traj_lhs_178,0.51,1,1,1.21,2.2,56,92,40,0,70058,38604,0.16,0.3,0.0112,40,0.00279006,710.22,-0.0141059,-0.119863,0.00118251,626.696,0.0270982,0.0,0.00128486,678.034,0.00182354,0.0,0.00142988,691.6,-0.0122335,-0.0459545,0.00147246,710.22,-0.0245965,-0.407258
traj_lhs_179,0.445,0,1,1.07,1.4,43,105,40,0,52670,5339,0.11,0.15,-0.0116,93,0.00252323,685.748,0.00281886,0.0,0.00116125,626.696,0.0350982,0.0,0.0012529,676.172,0.00326233,0.0,0.00137381,683.62,-0.000991984,-0.000991984,0.00137955,685.748,-0.0107117,-0.0800193
traj_lhs_180,0.373,1,1,1.17,2.4,50,200,55,1,90882,22249,0.07,0.42,-0.0071,53,0.00183677,671.118,0.130096,0.0,0.000834823,626.696,0.182743,0.0,0.000883453,663.67,0.142605,0.0,0.000971268,671.118,0.131129,0.0,0.000973661,671.118,0.109062,0.0
traj_lhs_182,0.181,1,1,0.89,1.6,47,90,78,0,29878,84975,0.09,0.17,-0.0148,38,0.00227329,677.236,0.0326445,0.0,0.00102939,626.696,0.0891431,0.0,0.00108905,668.192,0.0427719,0.0,0.00121105,677.236,0.0352157,0.0,0.00121347,677.236,0.0135078,0.0
