trajectory_id,p_CORE_UTILIZATION,p_CORE_ASPECT_RATIO,p_CORE_MARGIN,p_PLACE_DENSITY_LB_ADDON,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CTS_CLUSTER_SIZE,p_CTS_CLUSTER_DIAMETER,p_TNS_END_PERCENT,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,p_CLK_PERIOD,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_fclk_011,46,0.82,1.4,0.08,1,1,45,149,53,-0.0016,1,0.32,37550,60876,0.25,0.00221996,675.906,-0.15539,-6.16703,1089.27,1337.1,0.620513
traj_fclk_012,50,0.86,1.5,0.22,0,0,41,231,43,-0.0255,1,0.42,18358,64556,0.25,0.00221983,675.906,-0.15539,-6.17179,1066.93,1351.62,0.633508
traj_fclk_013,51,0.99,1.9,0.17,0,1,38,103,75,-0.0172,0,0.27,17337,34652,0.25,0.00222352,677.502,-0.15539,-6.15105,1089.0,1410.35,0.62213
traj_fclk_014,41,1.17,2.0,0.18,1,0,64,83,29,-0.0281,0,0.42,11504,56786,0.25,0.00221971,675.906,-0.15539,-6.17655,1083.95,1426.15,0.623558
traj_fclk_015,54,0.81,2.4,0.19,1,2,50,188,85,0.0023,1,0.2,2873,22016,0.25,0.00223999,680.694,-0.15539,-6.11543,1100.44,1488.29,0.618564
traj_fclk_016,58,0.84,2.5,0.06,1,1,92,204,93,-0.0033,0,0.41,80157,55566,0.25,0.00226682,687.61,-0.155374,-6.10283,1078.1,1503.16,0.637799
traj_fclk_017,60,1.15,1.3,0.2,1,1,46,236,51,-0.0018,1,0.17,4694,50630,0.25,0.00221996,675.906,-0.15539,-6.16703,1097.25,1322.11,0.616
traj_fclk_018,49,0.86,1.2,0.09,1,1,76,166,40,0.0125,0,0.19,68506,11898,0.25,0.00221983,675.906,-0.15539,-6.17179,1111.88,1307.75,0.607895
traj_fclk_019,50,1.13,1.5,0.11,0,0,30,227,28,0.0053,1,0.39,70371,81998,0.25,0.00221971,675.906,-0.15539,-6.17655,1066.13,1351.45,0.633982
traj_fclk_020,50,1.16,2.1,0.14,1,2,64,210,23,0.0011,1,0.18,98765,17505,0.25,0.00220915,673.246,-0.15539,-6.17898,1090.6,1441.32,0.617317
traj_fclk_021,52,0.92,2.2,0.12,0,0,49,154,77,0.0158,0,0.36,88541,79219,0.25,0.00223306,679.896,-0.15539,-6.11084,1076.77,1456.11,0.631423
traj_fclk_022,53,0.94,1.2,0.16,1,1,69,247,45,-0.0186,0,0.22,21148,31827,0.25,0.00221996,675.906,-0.15539,-6.16703,1113.48,1307.18,0.607023
traj_fclk_023,44,0.99,1.6,0.22,1,0,28,188,70,-0.0174,0,0.23,57188,31217,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.89,1365.64,0.624171
traj_fclk_024,59,1.24,1.1,0.08,1,1,29,250,93,-0.0049,1,0.29,34942,65881,0.25,0.00226682,687.61,-0.155374,-6.10283,1099.64,1293.77,0.625302
traj_fclk_025,42,1.13,1.2,0.14,1,0,62,247,61,0.0035,0,0.35,77521,7096,0.25,0.00221996,675.906,-0.15539,-6.16703,1103.9,1307.62,0.612289
traj_fclk_026,59,1.2,1.4,0.05,1,0,55,138,98,-0.0208,0,0.16,66974,25438,0.25,0.00228616,692.93,-0.155307,-6.10046,1113.48,1337.2,0.622312
traj_fclk_027,51,1.22,1.7,0.18,2,2,71,131,92,0.016,1,0.21,33591,34253,0.25,0.00226682,687.61,-0.155374,-6.10283,1064.0,1381.66,0.64625
traj_fclk_028,45,1.21,1.4,0.13,2,1,97,120,96,0.0122,0,0.3,33143,93358,0.25,0.00230308,701.708,-0.155306,-6.03416,1106.56,1337.06,0.634135
traj_fclk_029,58,1.12,1.1,0.18,0,1,83,186,78,-0.0042,0,0.28,54319,11014,0.25,0.00223306,679.896,-0.15539,-6.11084,1110.55,1293.05,0.612216
traj_fclk_030,46,1.12,2.2,0.09,2,2,57,87,90,0.0112,0,0.41,92115,87043,0.25,0.00226682,687.61,-0.155374,-6.10283,1110.55,1456.34,0.619162
traj_fclk_031,48,0.89,2.5,0.08,0,0,49,183,56,-0.0291,0,0.22,58649,21264,0.25,0.00221996,675.906,-0.15539,-6.16703,1094.32,1502.54,0.617647
traj_fclk_032,41,0.98,1.7,0.07,0,0,61,193,72,0.0104,1,0.21,26549,94169,0.25,0.00222352,677.502,-0.15539,-6.15105,1095.12,1380.56,0.618654
traj_fclk_033,56,1.16,1.4,0.14,2,1,97,169,20,0.0117,0,0.36,72649,29846,0.25,0.00220723,672.182,-0.15539,-6.18033,1090.6,1336.75,0.616341
traj_fclk_034,54,1.07,2.3,0.1,1,2,62,161,63,-0.009,1,0.38,73283,28315,0.25,0.00221996,675.906,-0.15539,-6.16703,1085.28,1471.34,0.622794
traj_fclk_035,55,0.99,1.9,0.07,1,1,77,198,90,-0.0012,0,0.22,589,94910,0.25,0.00226682,687.61,-0.155374,-6.10283,1089.0,1410.35,0.631412
traj_fclk_036,57,0.8,1.4,0.12,1,2,63,222,92,0.0104,1,0.25,63986,4037,0.25,0.00226682,687.61,-0.155374,-6.10283,1106.03,1337.41,0.621693
traj_fclk_037,50,0.89,2.0,0.15,0,1,47,203,30,0.0099,1,0.25,36822,18458,0.25,0.00221971,675.906,-0.15539,-6.17655,1094.32,1425.91,0.617647
traj_fclk_038,52,1.13,2.5,0.21,2,1,78,179,98,-0.016,0,0.33,95822,97012,0.25,0.00228616,692.93,-0.155307,-6.10046,1103.9,1502.73,0.627711
traj_fclk_039,49,0.85,2.2,0.13,0,1,100,149,33,0.0147,1,0.4,4859,12566,0.25,0.00221971,675.906,-0.15539,-6.17655,1072.51,1456.85,0.630208
traj_fclk_040,53,0.91,1.7,0.19,2,0,90,108,43,-0.0126,1,0.32,85823,26442,0.25,0.00221996,675.906,-0.15539,-6.16703,1088.47,1380.75,0.620968
traj_fclk_041,44,0.96,2.4,0.09,1,1,46,99,27,0.0044,0,0.42,81475,57966,0.25,0.00221971,675.906,-0.15539,-6.17655,1101.24,1486.59,0.613768
traj_fclk_042,51,1.1,1.2,0.2,1,1,99,89,41,-0.0142,0,0.4,97561,62131,0.25,0.00221983,675.906,-0.15539,-6.17179,1117.2,1307.49,0.605
traj_fclk_043,47,0.9,1.6,0.12,1,1,31,155,64,-0.0028,0,0.23,99763,5550,0.25,0.00221996,675.906,-0.15539,-6.16703,1088.47,1366.03,0.620968
traj_fclk_044,53,1.11,2.5,0.16,1,1,85,214,37,-0.0154,0,0.35,9445,52986,0.25,0.00221971,675.906,-0.15539,-6.17655,1110.55,1502.53,0.608623
traj_fclk_045,55,0.84,1.3,0.07,1,1,79,165,64,0.0082,0,0.4,66138,73801,0.25,0.00221996,675.906,-0.15539,-6.16703,1129.44,1322.29,0.598446
traj_fclk_046,40,0.88,1.1,0.2,1,2,42,238,78,-0.0133,1,0.23,64856,26813,0.25,0.00223306,679.896,-0.15539,-6.11084,1106.03,1293.14,0.614719
traj_fclk_047,48,0.96,1.9,0.2,2,0,69,106,96,-0.0055,1,0.19,52314,36067,0.25,0.00229327,696.122,-0.155306,-6.03997,1059.21,1410.47,0.657207
traj_fclk_048,44,1.03,2.0,0.05,1,1,33,174,31,-0.0214,1,0.24,62241,34926,0.25,0.00221971,675.906,-0.15539,-6.17655,1064.53,1425.57,0.634933
traj_fclk_049,52,1.12,2.1,0.16,1,1,40,104,85,-0.0154,1,0.23,90523,64246,0.25,0.00223999,680.694,-0.15539,-6.11543,1103.9,1441.09,0.616627
traj_fclk_050,52,1.21,1.0,0.18,2,0,55,172,22,0.0179,1,0.33,86431,98702,0.25,0.00220915,673.246,-0.15539,-6.17898,1106.56,1278.96,0.608413
traj_fclk_051,56,1.18,2.3,0.08,2,1,35,124,32,-0.0031,0,0.44,53589,91358,0.25,0.00221971,675.906,-0.15539,-6.17655,1077.3,1472.31,0.627407
traj_fclk_052,45,1.11,2.2,0.15,2,1,27,239,39,-0.0157,0,0.34,40775,76162,0.25,0.00221971,675.906,-0.15539,-6.17655,1072.51,1456.32,0.630208
traj_fclk_053,45,1.19,2.4,0.21,0,1,80,248,60,-0.0096,0,0.41,95207,59577,0.25,0.00221996,675.906,-0.15539,-6.16703,1120.39,1487.89,0.603276
traj_fclk_054,62,0.85,1.5,0.18,1,2,32,181,35,-0.0022,0,0.21,9817,78716,0.25,0.00221971,675.906,-0.15539,-6.17655,1072.51,1351.66,0.630208
traj_fclk_055,59,0.85,1.5,0.22,0,1,79,88,44,-0.0089,0,0.19,61689,72029,0.25,0.00221996,675.906,-0.15539,-6.16703,1072.51,1351.66,0.630208
traj_fclk_056,53,0.81,1.8,0.17,1,1,74,245,56,0.0031,0,0.44,49653,80327,0.25,0.00221996,675.906,-0.15539,-6.16703,1042.72,1396.75,0.648214
traj_fclk_057,41,0.95,1.4,0.09,2,2,92,92,27,-0.0069,1,0.24,42881,1340,0.25,0.00221971,675.906,-0.15539,-6.17655,1107.36,1336.43,0.610377
traj_fclk_058,61,0.87,2.3,0.15,1,1,56,103,66,-0.0123,1,0.27,82429,92778,0.25,0.00221996,675.906,-0.15539,-6.16703,1106.03,1471.91,0.611111
traj_fclk_059,48,1.2,1.3,0.08,1,0,95,122,57,-0.0149,0,0.27,23194,72535,0.25,0.00221996,675.906,-0.15539,-6.16703,1120.39,1322.57,0.603276
traj_fclk_060,60,1.11,1.3,0.22,1,1,44,96,98,-0.0221,0,0.31,25352,54282,0.25,0.00228616,692.93,-0.155307,-6.10046,1117.2,1322.04,0.620238
traj_fclk_061,59,0.83,1.4,0.2,1,2,73,199,27,0.0097,0,0.25,97840,57501,0.25,0.00221971,675.906,-0.15539,-6.17655,1083.68,1337.17,0.623711
traj_fclk_062,61,0.94,2.1,0.14,0,1,58,159,44,0.0067,0,0.15,95038,41169,0.25,0.00221996,675.906,-0.15539,-6.16703,1065.06,1440.63,0.634615
traj_fclk_063,60,0.85,1.7,0.18,1,0,74,136,38,0.0134,0,0.35,58240,99488,0.25,0.00221971,675.906,-0.15539,-6.17655,1072.51,1381.32,0.630208
traj_fclk_064,47,0.95,2.4,0.15,1,2,54,235,95,-0.0288,0,0.44,44425,16736,0.25,0.00226682,687.61,-0.155374,-6.10283,1107.36,1486.7,0.620946
traj_fclk_065,49,1.23,1.6,0.22,1,1,76,87,36,-0.0057,1,0.43,26941,22760,0.25,0.00221971,675.906,-0.15539,-6.17655,1057.35,1366.76,0.639245
traj_fclk_066,57,1.24,1.4,0.18,0,1,90,207,69,0.0135,1,0.35,75673,28914,0.25,0.00222093,676.438,-0.15539,-6.16358,1092.73,1337.51,0.619036
traj_fclk_067,48,1.08,1.3,0.07,1,1,41,156,38,0.0107,0,0.15,80615,50124,0.25,0.00221971,675.906,-0.15539,-6.17655,1085.28,1321.81,0.622794
traj_fclk_068,61,1.0,1.4,0.16,1,2,84,211,78,-0.012,0,0.26,87857,44242,0.25,0.00223306,679.896,-0.15539,-6.11084,1129.97,1336.27,0.601695
traj_fclk_069,53,0.83,1.9,0.15,0,2,84,230,75,0.0017,1,0.45,96781,75084,0.25,0.00223295,679.364,-0.15539,-6.11694,1089.27,1411.57,0.623687
traj_fclk_070,47,1.1,1.8,0.13,0,0,53,101,58,-0.0285,0,0.38,68047,68809,0.25,0.00221996,675.906,-0.15539,-6.16703,1072.51,1395.79,0.630208
traj_fclk_071,60,1.24,2.1,0.16,1,0,48,213,55,-0.0201,1,0.25,40875,1836,0.25,0.00221996,675.906,-0.15539,-6.16703,1092.73,1442.38,0.618549
traj_fclk_072,50,1.17,2.0,0.19,1,2,75,102,21,0.0004,1,0.21,7778,74352,0.25,0.00220723,672.182,-0.15539,-6.18033,1083.95,1426.15,0.620123
traj_fclk_073,45,0.8,1.3,0.18,1,2,65,196,88,-0.0233,0,0.41,34518,27559,0.25,0.00223999,680.694,-0.15539,-6.11543,1106.03,1322.75,0.61544
traj_fclk_074,51,0.87,1.6,0.21,1,2,93,228,58,-0.019,1,0.34,61096,20424,0.25,0.00221996,675.906,-0.15539,-6.16703,1055.75,1366.24,0.640212
traj_fclk_075,42,1.24,1.3,0.19,0,1,82,126,62,-0.0165,1,0.2,62709,65527,0.25,0.00221996,675.906,-0.15539,-6.16703,1099.64,1322.85,0.614659
traj_fclk_076,46,1.07,2.2,0.07,0,1,38,171,86,-0.0284,0,0.17,64093,88385,0.25,0.00223999,680.694,-0.15539,-6.11543,1091.66,1456.03,0.623538
traj_fclk_077,55,1.01,1.6,0.1,2,2,91,235,73,-0.0229,1,0.37,53622,71623,0.25,0.00222093,676.438,-0.15539,-6.16358,1076.77,1365.83,0.628211
traj_fclk_078,51,1.03,1.0,0.08,1,2,42,185,73,0.002,1,0.23,71670,90314,0.25,0.00223295,679.364,-0.15539,-6.11694,1110.82,1278.53,0.61159
traj_fclk_079,40,1.08,2.4,0.13,2,1,92,213,39,0.0086,0,0.3,83509,60693,0.25,0.00221971,675.906,-0.15539,-6.17655,1085.28,1486.73,0.622794
traj_fclk_080,45,1.21,1.8,0.08,0,1,78,121,37,-0.008,1,0.33,54562,75468,0.25,0.00221971,675.906,-0.15539,-6.17655,1064.0,1396.43,0.63525
traj_fclk_081,55,1.05,1.9,0.1,1,1,72,240,53,0.0002,0,0.29,6723,87965,0.25,0.00221996,675.906,-0.15539,-6.16703,1104.43,1410.45,0.611994
traj_fclk_082,58,0.91,1.2,0.1,0,1,89,118,71,-0.0293,0,0.38,42410,42011,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.62,1307.36,0.624324
traj_fclk_083,55,0.92,2.4,0.17,2,1,67,128,86,-0.0222,1,0.43,46731,55717,0.25,0.00223999,680.694,-0.15539,-6.11543,1076.77,1486.81,0.632164
traj_fclk_084,55,1.05,2.3,0.14,1,1,44,85,70,-0.013,0,0.41,35934,85868,0.25,0.00222093,676.438,-0.15539,-6.16358,1098.05,1471.19,0.616037
traj_fclk_085,57,1.04,1.7,0.13,1,2,33,199,71,-0.0038,0,0.44,24664,82751,0.25,0.00222093,676.438,-0.15539,-6.16358,1064.53,1380.61,0.635432
traj_fclk_086,60,1.0,1.8,0.2,2,0,39,99,42,0.0199,0,0.25,82827,86716,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.89,1395.4,0.624171
traj_fclk_087,62,1.02,2.4,0.17,2,1,81,137,33,0.0075,0,0.42,84719,14121,0.25,0.00221971,675.906,-0.15539,-6.17655,1117.2,1486.57,0.605
traj_fclk_088,50,0.98,2.3,0.08,2,1,30,209,94,-0.0237,1,0.39,36187,13615,0.25,0.00226682,687.61,-0.155374,-6.10283,1089.0,1471.18,0.631412
traj_fclk_089,43,0.91,2.4,0.1,0,2,76,82,65,-0.0182,0,0.32,45698,74683,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.62,1486.85,0.624324
traj_fclk_090,46,1.18,2.1,0.12,0,1,95,147,33,-0.0108,1,0.18,75393,43380,0.25,0.00221971,675.906,-0.15539,-6.17655,1077.3,1441.69,0.627407
traj_fclk_091,62,0.97,2.3,0.2,1,0,43,157,85,-0.0137,1,0.34,79103,17158,0.25,0.00223999,680.694,-0.15539,-6.11543,1095.12,1471.22,0.621569
traj_fclk_092,53,0.93,1.5,0.07,2,1,40,165,92,-0.0204,0,0.36,91465,68416,0.25,0.00226682,687.61,-0.155374,-6.10283,1076.77,1351.27,0.638587
traj_fclk_093,54,1.01,2.2,0.08,1,0,25,202,25,0.0074,1,0.39,32063,24536,0.25,0.00221971,675.906,-0.15539,-6.17655,1076.77,1455.97,0.627717
traj_fclk_094,60,0.96,2.3,0.17,1,1,37,132,93,-0.0111,1,0.16,55648,61670,0.25,0.00226682,687.61,-0.155374,-6.10283,1101.24,1471.21,0.624396
traj_fclk_095,56,0.86,1.6,0.15,2,1,93,219,30,-0.0016,1,0.29,48487,18965,0.25,0.00221971,675.906,-0.15539,-6.17655,1066.93,1366.4,0.633508
traj_fclk_096,46,1.01,2.1,0.06,1,1,94,201,50,0.0076,0,0.27,76548,82058,0.25,0.00221996,675.906,-0.15539,-6.16703,1070.65,1440.74,0.631304
traj_fclk_097,58,0.81,1.6,0.21,2,0,73,168,91,-0.028,1,0.27,16821,73228,0.25,0.00223999,680.694,-0.15539,-6.11543,1042.72,1366.87,0.652806
traj_fclk_098,58,0.99,2.1,0.21,0,2,81,231,55,-0.0275,1,0.39,31674,83351,0.25,0.00221996,675.906,-0.15539,-6.16703,1082.89,1440.55,0.624171
traj_fclk_099,57,1.12,1.7,0.15,2,2,54,241,36,-0.0078,1,0.29,89580,81534,0.25,0.00221971,675.906,-0.15539,-6.17655,1066.13,1380.92,0.633982
traj_fclk_100,41,1.16,1.4,0.21,1,0,94,244,33,0.0162,1,0.21,7366,63978,0.25,0.00221971,675.906,-0.15539,-6.17655,1090.6,1336.75,0.619756
traj_fclk_101,56,0.95,2.1,0.17,2,2,35,95,31,-0.0145,1,0.27,50526,44693,0.25,0.00221971,675.906,-0.15539,-6.17655,1107.36,1440.78,0.610377
traj_fclk_102,47,1.04,2.1,0.21,1,1,42,182,42,0.0131,0,0.31,63388,10019,0.25,0.00221996,675.906,-0.15539,-6.16703,1104.43,1440.71,0.611994
traj_fclk_103,50,1.17,2.4,0.09,1,2,95,205,87,-0.0277,1,0.19,35516,8210,0.25,0.00223999,680.694,-0.15539,-6.11543,1083.95,1487.37,0.627975
traj_fclk_104,43,0.8,2.0,0.12,1,0,37,246,55,0.0152,0,0.39,50843,2165,0.25,0.00221996,675.906,-0.15539,-6.16703,1053.36,1427.09,0.641667
traj_fclk_105,51,0.99,1.9,0.12,1,1,91,178,68,-0.0102,0,0.24,29423,37718,0.25,0.00221996,675.906,-0.15539,-6.16703,1089.0,1410.35,0.620664
traj_fclk_106,42,0.88,1.8,0.11,1,1,80,239,69,-0.0272,1,0.42,19901,38884,0.25,0.00221996,675.906,-0.15539,-6.16703,1050.17,1395.97,0.643617
traj_fclk_107,49,0.98,2.4,0.22,2,1,32,167,87,0.0174,0,0.2,5919,7737,0.25,0.00223999,680.694,-0.15539,-6.11543,1095.12,1486.56,0.621569
traj_fclk_108,57,1.23,1.7,0.12,1,2,63,226,83,0.0047,1,0.43,77804,7261,0.25,0.00223999,680.694,-0.15539,-6.11543,1064.0,1381.65,0.63975
traj_fclk_109,58,1.08,1.2,0.14,2,0,36,124,59,-0.008,1,0.22,91754,40093,0.25,0.00221996,675.906,-0.15539,-6.16703,1085.28,1307.3,0.622794
traj_fclk_110,60,0.96,1.9,0.05,1,1,68,81,29,-0.0062,0,0.24,25858,23513,0.25,0.00221971,675.906,-0.15539,-6.17655,1059.21,1410.47,0.638122
traj_fclk_111,41,0.94,1.5,0.12,0,0,61,119,51,0.0111,1,0.39,23783,80466,0.25,0.00221996,675.906,-0.15539,-6.16703,1070.92,1350.94,0.631148
traj_fclk_112,41,0.84,2.0,0.08,1,1,56,110,66,-0.0169,0,0.21,62894,13025,0.25,0.00221996,675.906,-0.15539,-6.16703,1078.1,1426.4,0.626943
traj_fclk_113,51,1.23,1.8,0.18,1,0,53,130,95,0.0033,1,0.17,30812,13220,0.25,0.00230308,701.708,-0.155306,-6.03416,1099.64,1396.63,0.638123
traj_fclk_114,46,1.14,2.2,0.12,0,1,80,95,74,0.0158,1,0.25,43323,48741,0.25,0.00223295,679.364,-0.15539,-6.11694,1097.25,1456.45,0.619152
traj_fclk_115,45,1.0,1.7,0.14,2,1,29,170,90,-0.0171,0,0.45,22294,30942,0.25,0.00223999,680.694,-0.15539,-6.11543,1082.89,1380.49,0.628592
traj_fclk_116,58,1.07,1.5,0.06,2,2,51,120,50,-0.021,0,0.41,88373,39571,0.25,0.00221996,675.906,-0.15539,-6.16703,1091.66,1351.1,0.619152
traj_fclk_117,48,0.88,1.3,0.08,1,0,67,143,84,-0.0053,0,0.36,48381,90940,0.25,0.00223999,680.694,-0.15539,-6.11543,1106.03,1322.12,0.61544
traj_fclk_118,61,1.24,1.9,0.14,2,0,71,101,69,-0.0232,0,0.2,73875,51755,0.25,0.00221996,675.906,-0.15539,-6.16703,1099.64,1412.02,0.614659
traj_fclk_119,57,1.02,2.5,0.11,1,1,68,94,64,0.0124,1,0.39,6869,92971,0.25,0.00221996,675.906,-0.15539,-6.16703,1117.2,1502.03,0.605
traj_fclk_120,54,0.88,1.3,0.1,2,1,48,112,61,-0.0036,1,0.3,57251,52476,0.25,0.00221996,675.906,-0.15539,-6.16703,1106.03,1322.12,0.611111
traj_fclk_121,54,0.9,2.0,0.11,0,1,45,152,76,0.0068,1,0.3,27593,79917,0.25,0.00223295,679.364,-0.15539,-6.11694,1088.47,1425.87,0.624145
traj_fclk_122,47,1.04,2.2,0.19,2,1,64,196,63,-0.0259,0,0.31,91040,2701,0.25,0.00221996,675.906,-0.15539,-6.16703,1104.43,1455.94,0.611994
traj_fclk_123,51,0.87,1.1,0.11,0,1,50,92,57,-0.0026,0,0.39,30506,54677,0.25,0.00221996,675.906,-0.15539,-6.16703,1111.88,1293.17,0.607895
traj_fclk_124,45,0.94,1.1,0.13,1,1,26,229,34,0.0168,1,0.35,58927,19915,0.25,0.00221971,675.906,-0.15539,-6.17655,1119.59,1292.75,0.603706
traj_fclk_125,49,0.98,1.9,0.12,1,0,43,109,47,0.0038,0,0.41,3593,30102,0.25,0.00221996,675.906,-0.15539,-6.16703,1095.12,1410.45,0.617197
traj_fclk_126,53,1.05,1.2,0.06,0,0,28,200,34,-0.0224,0,0.37,39918,25735,0.25,0.00221971,675.906,-0.15539,-6.17655,1098.05,1307.23,0.615552
traj_fclk_127,46,1.21,2.3,0.08,1,2,87,140,48,-0.0243,1,0.28,2371,91837,0.25,0.00221996,675.906,-0.15539,-6.16703,1106.56,1472.44,0.610817
traj_fclk_128,54,0.88,1.7,0.19,0,1,59,208,62,-0.0199,0,0.37,34070,84466,0.25,0.00221996,675.906,-0.15539,-6.16703,1055.75,1381.04,0.640212
traj_fclk_129,59,0.9,2.0,0.15,1,1,89,137,57,-0.0048,0,0.43,98166,15940,0.25,0.00221996,675.906,-0.15539,-6.16703,1088.47,1425.87,0.620968
traj_fclk_130,58,0.91,1.9,0.18,0,2,48,141,86,0.0085,0,0.37,8062,66835,0.25,0.00223999,680.694,-0.15539,-6.11543,1088.47,1410.66,0.625367
traj_fclk_131,54,0.83,1.5,0.15,0,2,59,233,74,-0.0249,1,0.2,78570,37495,0.25,0.00222093,676.438,-0.15539,-6.16358,1083.68,1351.89,0.624202
traj_fclk_132,45,1.02,1.5,0.09,1,2,60,112,91,0.015,1,0.28,48966,35607,0.25,0.00226682,687.61,-0.155374,-6.10283,1070.65,1351.0,0.642236
traj_fclk_133,46,1.06,1.6,0.09,2,1,75,161,68,-0.0067,0,0.17,79291,48036,0.25,0.00221996,675.906,-0.15539,-6.16703,1046.18,1365.81,0.646072
traj_fclk_134,62,1.14,2.0,0.17,1,1,71,187,95,0.019,0,0.23,93832,6072,0.25,0.00230308,701.708,-0.155306,-6.03416,1097.25,1426.02,0.639515
traj_fclk_135,54,0.9,1.5,0.21,0,1,56,148,28,-0.0252,0,0.26,13939,46012,0.25,0.00221971,675.906,-0.15539,-6.17655,1044.58,1351.26,0.647059
traj_fclk_136,43,1.13,1.1,0.12,2,2,97,215,65,0.0141,1,0.24,32664,76676,0.25,0.00221996,675.906,-0.15539,-6.16703,1103.9,1293.18,0.612289
traj_fclk_137,57,0.97,1.4,0.09,1,1,36,243,38,-0.006,1,0.23,96833,33480,0.25,0.00221971,675.906,-0.15539,-6.17655,1095.12,1336.37,0.617197
traj_fclk_138,52,0.96,2.3,0.09,1,0,51,135,26,0.0109,1,0.37,31333,73070,0.25,0.00221971,675.906,-0.15539,-6.17655,1101.24,1471.21,0.613768
traj_fclk_139,43,0.86,2.1,0.13,1,1,65,177,59,0.0119,1,0.22,15603,22849,0.25,0.00221996,675.906,-0.15539,-6.16703,1061.34,1441.5,0.636842
traj_fclk_140,53,0.92,1.6,0.11,1,1,32,145,84,-0.0246,1,0.29,4300,4633,0.25,0.00223306,679.896,-0.15539,-6.11084,1076.77,1365.9,0.631423
traj_fclk_141,56,1.21,1.4,0.14,0,1,50,198,83,-0.0161,1,0.16,28027,88746,0.25,0.00223306,679.896,-0.15539,-6.11084,1106.56,1337.06,0.614423
traj_fclk_142,48,1.15,1.3,0.15,2,1,90,134,23,0.0148,0,0.37,37803,99189,0.25,0.00220915,673.246,-0.15539,-6.17898,1097.25,1322.11,0.613576
traj_fclk_143,49,0.84,2.2,0.07,0,2,62,118,48,0.0089,0,0.38,66713,84931,0.25,0.00221996,675.906,-0.15539,-6.16703,1078.1,1456.86,0.626943
traj_fclk_144,42,0.82,2.4,0.06,2,2,97,211,22,-0.0214,1,0.27,38649,89763,0.25,0.00220723,672.182,-0.15539,-6.18033,1089.27,1487.98,0.617094
traj_fclk_145,44,1.02,1.9,0.13,1,1,47,85,21,-0.0251,0,0.38,87395,77855,0.25,0.00220723,672.182,-0.15539,-6.18033,1070.65,1410.46,0.627826
