trajectory_id,param_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,param_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,param_CLK_PERIOD,param_CORE_ASPECT_RATIO,param_CORE_MARGIN,param_CORE_UTILIZATION,param_CTS_CLUSTER_DIAMETER,param_CTS_CLUSTER_SIZE,param_ENABLE_PLACE_REPAIR_TIMING,param_GPL_RANDOM_SEED,param_GRT_SEED,param_PLACE_DENSITY_LB_ADDON,param_ROUTING_LAYER_ADJUSTMENT,param_SETUP_SLACK_MARGIN,param_TNS_END_PERCENT,final_power,final_fmax,final_area,floorplan__power,floorplan__fmax,floorplan__area,floorplan__setup_ws,floorplan__hp__core_area,floorplan__hp__utilization,floorplan__hp__aspect_ratio,placement__power,placement__fmax,placement__area,placement__setup_ws,placement__hp__hpwl,placement__hp__placement_density,placement__hp__estimated_congestion,placement__hp__inv_fmax,cts__power,cts__fmax,cts__area,cts__setup_ws,cts__hp__inv_fmax,cts__hp__total_negative_slack,cts__hp__clock_skew,cts__hp__buffer_inverter_count,routing__power,routing__fmax,routing__area,routing__setup_ws,routing__hp__routed_wirelength,routing__hp__inv_fmax,routing__hp__total_negative_slack,routing__hp__congestion,routing__hp__drc_violation_count
traj_lhs_016,0,0,0.262,1.01,2.4,44,164,65,0,27866,60815,0.05,0.24,-0.0272,29,0.00294153,2343190000.0,768.474,0.00117444,2439610000.0,626.696,0.0300982,1117.73,0.560685,1.1570683438755334,0.00126613,2330880000.0,674.842,0.00639064,3104.06,0.60376,0.684905,4.2902251510159253e-10,0.00144219,2349900000.0,706.762,0.0085944,4.255500234052513e-10,0.0,0.00136376,13.0,0.00158726,2307910000.0,768.474,0.00131223,3661.0,4.3329245941132886e-10,0.0,0.684905,0.0
traj_lhs_019,2,1,0.212,0.91,1.2,55,203,25,1,89637,92137,0.11,0.4,-0.0131,39,0.00197058,2100840000.0,672.98,0.00089559,2439610000.0,626.696,0.149143,1089.0,0.575476,1.2541230486685033,0.000946867,2186910000.0,665.532,0.100844,4194.56,0.611138,0.660153,4.5726618836623366e-10,0.00104079,2138520000.0,672.98,0.083724,4.676131156126667e-10,0.0,0.000676847,0.0,0.00104283,2068830000.0,672.98,0.0665651,4914.0,4.833649937404233e-10,0.0,0.660153,0.0
traj_lhs_020,1,1,0.538,0.85,1.4,53,143,51,0,52399,32200,0.25,0.37,-0.0284,92,0.00206995,2144540000.0,674.31,0.000960512,2439610000.0,626.696,0.117943,1123.58,0.557765,1.1899108207693267,0.00101554,2183730000.0,666.862,0.0714936,3661.54,0.593513,0.703456,4.579320703566833e-10,0.00111582,2166010000.0,674.31,0.0660803,4.6167838560302123e-10,0.0,0.000609735,0.0,0.00111823,2099190000.0,674.31,0.0505248,4098.0,4.763742205326816e-10,0.0,0.703456,0.0
traj_lhs_024,0,1,0.562,0.92,1.3,43,189,67,1,86897,15046,0.06,0.34,-0.0209,88,0.00198185,2194570000.0,674.842,0.000919494,2439610000.0,626.696,0.137143,1131.83,0.553702,1.1679139093326738,0.000971342,2216500000.0,665.798,0.0953684,3214.71,0.588249,0.729318,4.511617414843221e-10,0.00107986,2198260000.0,674.842,0.0888627,4.5490524323783356e-10,0.0,0.000634666,0.0,0.00108184,2122580000.0,674.842,0.0675409,3511.0,4.711247632598064e-10,0.0,0.729318,0.0
traj_lhs_025,1,1,0.527,0.87,2.4,59,220,54,1,44244,40377,0.17,0.36,0.0155,64,0.00213823,2172280000.0,674.576,0.000980561,2439610000.0,626.696,0.109143,1111.88,0.563636,1.3376623376623376,0.00103791,2220620000.0,666.064,0.059703,3601.79,0.599043,0.656148,4.503246840972341e-10,0.00114729,2185980000.0,674.576,0.0538424,4.5746072699658737e-10,0.0,0.00113862,0.0,0.0011495,2108620000.0,674.576,0.0280049,4032.0,4.742438182318293e-10,0.0,0.656148,0.0
traj_lhs_028,0,0,0.208,0.87,1.3,40,240,67,1,17350,13007,0.27,0.42,-0.0051,34,0.00707621,2444990000.0,887.642,0.00266792,2466760000.0,675.906,-0.19739,1111.88,0.607895,1.1891211281793,0.00345245,2480810000.0,841.358,-0.195094,3629.25,0.756699,0.747551,4.030941507007792e-10,0.00378852,2452330000.0,859.712,-0.199776,4.0777546251931835e-10,-9.08715,0.0013293,0.0,0.0039684,2392840000.0,887.642,-0.209913,3847.0,4.17913441767941e-10,-9.5207,0.747551,0.0
traj_lhs_030,1,1,0.574,0.9,1.2,48,197,48,0,89378,70618,0.12,0.34,-0.0155,91,0.00224162,2105470000.0,677.768,0.00100732,2439610000.0,626.696,0.0979431,1103.9,0.567711,1.278132077180904,0.00106544,2174840000.0,668.724,0.0531955,4081.95,0.605783,0.652113,4.598039396001545e-10,0.0011852,2133620000.0,677.768,0.0383978,4.686870201816631e-10,0.0,0.00139379,0.0,0.00118747,2049870000.0,677.768,0.0235687,4997.0,4.878358139784474e-10,0.0,0.652113,0.0
traj_lhs_031,1,1,0.497,1.12,1.2,44,91,36,0,21299,88133,0.21,0.16,0.0059,62,0.00230396,2149380000.0,679.896,0.00103975,2439610000.0,626.696,0.0851431,1110.55,0.564311,1.1773445590022962,0.0011002,2209210000.0,670.32,0.0363951,3882.86,0.603593,0.707656,4.5265049497331626e-10,0.00122392,2164190000.0,679.364,0.0166795,4.620666392507127e-10,0.0,0.00266401,0.0,0.00122757,2112300000.0,679.896,0.00956779,4488.0,4.7341760166643e-10,0.0,0.707656,0.0
traj_lhs_032,2,1,0.414,1.21,2.0,56,157,85,1,4995,30729,0.27,0.33,0.0129,48,0.0020873,2173200000.0,673.778,0.000962301,2439610000.0,626.696,0.117143,1101.24,0.569082,1.2134866150884456,0.00101717,2206940000.0,665.798,0.0740741,3590.55,0.604589,0.694541,4.531160792771892e-10,0.0011212,2179910000.0,673.778,0.0681236,4.5873453491199177e-10,0.0,0.00129264,0.0,0.00112339,2128360000.0,673.778,0.0473623,4013.0,4.698453269183785e-10,0.0,0.694541,0.0
traj_lhs_037,0,1,0.44,0.9,1.8,48,234,87,0,84826,18625,0.18,0.45,0.003,45,0.00273876,2353870000.0,726.18,0.00117444,2439610000.0,626.696,0.0300982,1088.47,0.575758,1.2823412680184112,0.00126705,2294230000.0,675.906,0.0038155,3277.44,0.620968,0.702861,4.358760891453778e-10,0.00139798,2332920000.0,690.802,0.000906303,4.286473603895547e-10,0.0,0.000463213,4.0,0.0014911,2271330000.0,726.18,-0.000269895,3688.0,4.402706784130884e-10,-0.000338618,0.702861,0.0
traj_lhs_039,0,0,0.258,1.12,1.4,56,132,27,1,767,64187,0.19,0.37,-0.0169,87,0.00566929,2432010000.0,890.568,0.00217054,2466760000.0,680.694,-0.14739,1110.55,0.612934,1.2035658007293684,0.00279542,2481720000.0,851.998,-0.144947,3560.71,0.767186,0.685319,4.029463436648776e-10,0.00304402,2447160000.0,865.298,-0.150638,4.086369505876199e-10,-6.64012,0.00213082,1.0,0.00316959,2352950000.0,890.568,-0.166999,3905.0,4.249984062559765e-10,-7.19007,0.685319,0.0
traj_lhs_041,0,0,0.404,1.05,1.5,56,86,72,0,37990,29746,0.23,0.27,0.0028,44,0.002171,2195270000.0,675.64,0.000997598,2439610000.0,626.696,0.101943,1110.82,0.564176,1.189922759763058,0.00105562,2261380000.0,667.128,0.0572025,3626.35,0.600575,0.704479,4.42207855380343e-10,0.00116689,2211290000.0,675.64,0.0475052,4.5222471950761774e-10,0.0,0.00127095,0.0,0.00116904,2154500000.0,675.64,0.0296065,3986.0,4.641448131817127e-10,0.0,0.704479,0.0
traj_lhs_042,1,0,0.55,0.82,1.5,55,209,47,0,45990,94634,0.25,0.44,-0.0135,62,0.00211746,2101700000.0,675.374,0.000939555,2439610000.0,626.696,0.127543,1042.72,0.60102,1.2964458339726868,0.00099306,2170980000.0,665.798,0.0843649,4342.0,0.63852,0.699089,4.6062147048798237e-10,0.00111155,2139810000.0,675.374,0.0651032,4.673312116496324e-10,0.0,0.00244437,0.0,0.00111379,2082540000.0,675.374,0.0464704,4864.0,4.801828536306626e-10,0.0,0.699089,0.0
traj_lhs_044,1,1,0.464,1.19,1.5,60,230,83,0,43851,10980,0.15,0.16,0.0172,60,0.00231321,2092460000.0,678.034,0.00105032,2439610000.0,626.696,0.0811431,1097.25,0.571152,1.19,0.0011106,2211320000.0,669.788,0.0367169,4115.47,0.610424,0.70297,4.5221858437494347e-10,0.00122795,2129650000.0,678.034,0.0224384,4.695607259408823e-10,0.0,0.00143985,0.0,0.00123008,2061330000.0,678.034,0.00687578,4805.0,4.85123682282798e-10,0.0,0.70297,0.0
traj_lhs_046,1,0,0.596,0.83,1.9,60,183,36,0,20549,99155,0.07,0.26,-0.003,97,0.00192032,2113030000.0,673.512,0.00086704,2439610000.0,626.696,0.164343,1089.27,0.575336,1.2958862357358598,0.000916601,2197540000.0,664.734,0.118038,3877.82,0.610256,0.710774,4.550542879765556e-10,0.00101689,2147490000.0,673.512,0.110344,4.656599099413734e-10,0.0,0.00177068,0.0,0.00101919,2078610000.0,673.512,0.0887792,4856.0,4.810907289005633e-10,0.0,0.710774,0.0
traj_lhs_048,2,1,0.322,1.02,2.2,48,100,71,1,95980,96270,0.23,0.21,0.01,88,0.00650843,2432400000.0,876.736,0.00251126,2466760000.0,675.906,-0.18439,1092.73,0.618549,1.3480548717432486,0.00307419,2417630000.0,819.546,-0.192628,3675.38,0.75,0.67547,4.1362822268088997e-10,0.00348837,2462720000.0,856.254,-0.185055,4.0605509355509353e-10,-8.3426,0.00107356,3.0,0.00360977,2390260000.0,876.736,-0.197364,4029.0,4.183645293817409e-10,-8.82954,0.67547,0.0
traj_lhs_049,0,0,0.536,1.0,1.4,57,104,76,1,99665,59788,0.09,0.3,-0.0297,54,0.00207878,2221720000.0,675.108,0.000964096,2439610000.0,626.696,0.116343,1129.97,0.554614,1.1825712187049213,0.00101926,2260290000.0,667.128,0.071966,3239.29,0.590395,0.723684,4.424211052564052e-10,0.00112333,2239360000.0,675.108,0.0654678,4.4655615890254356e-10,0.0,0.0012492,0.0,0.00112539,2163960000.0,675.108,0.0489171,3550.0,4.6211575075324865e-10,0.0,0.723684,0.0
traj_lhs_050,1,0,0.282,1.22,2.4,42,200,91,1,69234,80212,0.22,0.43,-0.0152,87,0.00199984,2157440000.0,677.236,0.000916233,2439610000.0,626.696,0.138743,1113.48,0.562828,1.22,0.000968369,2190520000.0,668.192,0.0947611,3359.38,0.600096,0.698029,4.565126088782572e-10,0.00107697,2154290000.0,677.236,0.0887369,4.6419005797733825e-10,0.0,0.00292137,0.0,0.00107898,2116070000.0,677.236,0.070788,3798.0,4.725741586998539e-10,0.0,0.698029,0.0
traj_lhs_052,0,1,0.419,1.15,1.8,52,187,34,1,77245,78334,0.15,0.31,-0.021,77,0.00299018,2381490000.0,745.864,0.00123331,2439610000.0,626.696,0.00909825,1097.25,0.571152,1.2722533606744133,0.00148295,2362760000.0,723.786,-0.00898398,3397.71,0.659636,0.67864,4.2323384516413007e-10,0.00162511,2340530000.0,732.564,-0.0172272,4.2725365622316313e-10,-0.0946134,0.00119302,0.0,0.00166453,2288800000.0,745.864,-0.0242062,3721.0,4.3691017126878714e-10,-0.54718,0.67864,0.0
traj_lhs_053,1,0,0.536,1.15,1.0,52,235,30,0,8221,23000,0.21,0.44,-0.0069,55,0.00214213,2077010000.0,676.438,0.000964096,2439610000.0,626.696,0.116343,1090.6,0.574634,1.172510544654319,0.0010205,2171110000.0,667.926,0.0718234,4141.77,0.612439,0.698936,4.6059388976145845e-10,0.00112859,2108190000.0,676.438,0.054038,4.743405480530692e-10,0.0,0.00239122,0.0,0.00113071,2044610000.0,676.438,0.0350058,5032.0,4.890908290578643e-10,0.0,0.698936,0.0
traj_lhs_054,1,1,0.588,1.25,2.3,42,170,80,1,64283,53874,0.07,0.19,0.0027,65,0.00195389,2158950000.0,676.704,0.000878836,2439610000.0,626.696,0.157943,1092.73,0.573515,1.3480091147859032,0.000930669,2214120000.0,667.128,0.110728,3997.98,0.610516,0.66664,4.5164670388235506e-10,0.00104097,2182310000.0,676.704,0.0953183,4.5823004064500463e-10,0.0,0.0019828,0.0,0.00104323,2107140000.0,676.704,0.0788186,4428.0,4.745769146805623e-10,0.0,0.66664,0.0
traj_lhs_055,1,0,0.584,0.84,1.9,49,141,81,0,44653,8183,0.21,0.24,0.0087,39,0.00196352,2118680000.0,672.98,0.000884855,2439610000.0,626.696,0.154743,1078.1,0.581298,1.3090436879695762,0.000936009,2186010000.0,664.468,0.10943,4129.65,0.616334,0.671894,4.574544489732435e-10,0.0010351,2133010000.0,672.98,0.0983935,4.688210556912532e-10,0.0,0.00095958,0.0,0.00103736,2058990000.0,672.98,0.0775358,4985.0,4.856750154201817e-10,0.0,0.671894,0.0
traj_lhs_056,1,0,0.592,1.25,2.1,41,104,58,0,6660,50051,0.13,0.26,0.0079,74,0.00194845,2149530000.0,676.438,0.000872898,2439610000.0,626.696,0.161143,1085.81,0.577168,1.328335528315267,0.000924274,2212750000.0,667.394,0.113243,4206.26,0.61465,0.698055,4.519263360072308e-10,0.00102821,2175340000.0,676.438,0.0951007,4.5969825406603105e-10,0.0,0.000978002,0.0,0.00103031,2105930000.0,676.438,0.0804619,5158.0,4.748495913919266e-10,0.0,0.698055,0.0
traj_lhs_057,1,2,0.608,1.05,1.3,64,178,98,0,19974,82894,0.23,0.42,-0.0299,29,0.00248984,2181430000.0,685.216,0.00109482,2439610000.0,626.696,0.0620982,1078.9,0.580868,1.3076188710723884,0.00116255,2264670000.0,669.788,0.0171815,4402.96,0.620809,0.658719,4.415654377900533e-10,0.00127719,2213450000.0,677.236,0.00642805,4.517834150308342e-10,0.0,0.000929291,0.0,0.00129617,2126540000.0,685.216,-0.00235126,5680.0,4.702474442051407e-10,-0.00312206,0.658719,0.0
traj_lhs_061,1,1,0.2,1.02,1.3,58,238,61,0,3487,93873,0.16,0.22,0.0179,26,0.00212291,2197690000.0,675.906,0.000967707,2439610000.0,626.696,0.114743,1100.18,0.569632,1.310003817557127,0.00102368,2236160000.0,667.128,0.0674289,3688.3,0.606383,0.689886,4.471951917572982e-10,0.00113511,2193150000.0,675.906,0.0595904,4.5596516426145044e-10,0.0,0.00210496,0.0,0.00113739,2119980000.0,675.906,0.0390535,4177.0,4.717025632317286e-10,0.0,0.689886,0.0
traj_lhs_063,0,1,0.414,1.06,1.2,60,177,31,1,84197,13822,0.13,0.32,-0.0141,69,0.0030432,2356350000.0,759.164,0.0012482,2439610000.0,626.696,0.00409825,1091.66,0.574074,1.1975340307421722,0.00149527,2409620000.0,732.298,-0.00428055,3368.23,0.670809,0.726962,4.150031955246055e-10,0.00163892,2384730000.0,741.076,-0.0126534,4.193346835910145e-10,-0.119661,0.00155978,0.0,0.00168706,2293820000.0,759.164,-0.0219532,3645.0,4.3595399813411687e-10,-0.566721,0.726962,0.0
traj_lhs_066,0,0,0.519,0.86,1.7,52,103,90,1,79261,33723,0.11,0.21,0.0156,97,0.00216018,2221310000.0,674.576,0.000995675,2439610000.0,626.696,0.102743,1066.93,0.587385,1.2946116427506957,0.00105219,2268030000.0,665.532,0.0608022,3184.65,0.623785,0.70268,4.409112754240464e-10,0.00116969,2242850000.0,674.576,0.0540032,4.458612925518871e-10,0.0,0.000354251,0.0,0.00117259,2164150000.0,674.576,0.0361676,3590.0,4.6207517963172606e-10,0.0,0.70268,0.0
traj_lhs_068,1,1,0.417,0.85,1.4,42,240,38,1,730,43957,0.18,0.41,0.0037,92,0.00205471,2213500000.0,676.97,0.000951667,2439610000.0,626.696,0.121943,1098.05,0.570736,1.3258867993260781,0.00100682,2240530000.0,667.926,0.0794509,3194.11,0.608285,0.654932,4.463229682262679e-10,0.00111914,2219390000.0,676.97,0.0733783,4.5057425689040684e-10,0.0,0.00125491,0.0,0.00112151,2141390000.0,676.97,0.0552986,3527.0,4.669863966862646e-10,0.0,0.654932,0.0
traj_lhs_073,2,2,0.371,1.24,1.7,48,202,98,0,7023,26437,0.21,0.44,0.0084,93,0.00188182,2201670000.0,671.65,0.000880333,2439610000.0,626.696,0.157143,1106.03,0.566619,1.24,0.000930676,2237650000.0,664.202,0.115581,3190.49,0.600529,0.722723,4.4689741469845595e-10,0.00102231,2215290000.0,671.65,0.110287,4.514081677793878e-10,0.0,0.000679068,0.0,0.00102459,2147440000.0,671.65,0.0865044,3497.0,4.656707521513989e-10,0.0,0.722723,0.0
traj_lhs_076,1,1,0.513,1.22,1.4,49,169,91,1,51006,1753,0.14,0.44,-0.0291,85,0.00222362,2112710000.0,678.3,0.00100732,2439610000.0,626.696,0.0979431,1106.56,0.566346,1.22,0.00106566,2200810000.0,669.256,0.0537591,4034.39,0.604808,0.691522,4.5437816076808084e-10,0.00118515,2126060000.0,678.3,0.0426471,4.703536118453853e-10,0.0,0.00317527,0.0,0.0011872,2084620000.0,678.3,0.0287246,4702.0,4.797037349732805e-10,0.0,0.691522,0.0
traj_lhs_078,0,0,0.551,1.18,2.0,55,194,33,1,90326,21540,0.22,0.17,0.0039,71,0.00203808,2187690000.0,676.97,0.00093785,2439610000.0,626.696,0.128343,1083.95,0.57816,1.316020111628765,0.00099164,2233560000.0,667.926,0.0876486,3128.62,0.616196,0.660696,4.4771575422195954e-10,0.0011026,2197980000.0,676.97,0.0794207,4.5496319347764766e-10,0.0,0.00234403,0.0,0.00110513,2127860000.0,676.97,0.0576851,3540.0,4.69955730170218e-10,0.0,0.660696,0.0
traj_lhs_084,0,0,0.256,1.12,1.5,48,243,62,1,98422,87957,0.26,0.19,0.008,44,0.00557472,2440130000.0,872.746,0.00216793,2466760000.0,675.906,-0.14939,1066.13,0.633982,1.26749083132451,0.00271102,2479970000.0,826.196,-0.147231,3615.65,0.77495,0.707096,4.032306842421481e-10,0.00302973,2448450000.0,861.308,-0.152421,4.0842165451612245e-10,-6.67474,0.00126054,0.0,0.00309397,2370290000.0,872.746,-0.165889,3955.0,4.2188930468423697e-10,-7.17741,0.707096,0.0
traj_lhs_091,0,0,0.276,1.09,2.0,59,249,99,0,75987,23413,0.07,0.33,0.0075,98,0.00547429,2461280000.0,896.42,0.00207079,2467270000.0,692.93,-0.129307,1078.9,0.642258,1.3213365464825284,0.00248457,2484810000.0,821.674,-0.126445,3586.47,0.761588,0.630409,4.0244525738386437e-10,0.00296463,2475780000.0,882.854,-0.127914,4.0391311021173125e-10,-5.6584,0.00228331,4.0,0.00303914,2384540000.0,896.42,-0.14369,3988.0,4.193680961527171e-10,-6.20851,0.630409,0.0
traj_lhs_093,1,1,0.442,1.12,2.4,58,114,99,1,10309,96146,0.18,0.4,-0.0245,24,0.00260579,2285860000.0,688.142,0.00116913,2439610000.0,626.696,0.0320982,1110.55,0.564311,1.3390302102561793,0.0012558,2330410000.0,678.566,0.00680833,3905.66,0.611018,0.642515,4.291090408983827e-10,0.00140257,2297060000.0,688.142,-0.00403963,4.353390856137846e-10,-0.0102044,0.00074641,0.0,0.00140506,2229280000.0,688.142,-0.0207008,4243.0,4.4857532476853514e-10,-0.16559,0.642515,0.0
traj_lhs_096,1,1,0.544,1.22,1.1,55,241,95,1,24719,77859,0.26,0.4,-0.0292,46,0.00211391,2153360000.0,678.832,0.000949918,2439610000.0,626.696,0.122743,1106.56,0.566346,1.22,0.00100564,2200930000.0,669.256,0.0785446,4017.54,0.604808,0.744843,4.543533869773232e-10,0.00112503,2159550000.0,678.832,0.0685459,4.6305943367831264e-10,0.0,0.00195908,0.0,0.00112705,2074410000.0,678.832,0.0565797,4334.0,4.820647798651183e-10,0.0,0.744843,0.0
traj_lhs_099,1,1,0.463,1.06,1.5,62,93,60,1,68031,56845,0.19,0.23,-0.0001,42,0.00206568,2092330000.0,674.31,0.000927748,2439610000.0,626.696,0.133143,1089.0,0.575476,1.3509458218549129,0.000982549,2188000000.0,665.798,0.0847006,4175.24,0.611383,0.677123,4.570383912248629e-10,0.00108657,2118450000.0,674.31,0.077582,4.720432391607071e-10,0.0,0.0012019,0.0,0.00108887,2025060000.0,674.31,0.0583317,5176.0,4.938125290114861e-10,0.0,0.677123,0.0
traj_lhs_100,1,1,0.528,1.12,2.4,56,168,46,1,39047,94396,0.11,0.37,-0.0005,74,0.00215609,2156580000.0,677.236,0.000978704,2439610000.0,626.696,0.109943,1110.55,0.564311,1.3390302102561793,0.00103443,2193610000.0,667.926,0.0653534,3911.19,0.601437,0.662699,4.5586954837003844e-10,0.00115373,2173770000.0,677.236,0.0576787,4.6003026999176544e-10,0.0,0.00127392,0.0,0.00115585,2092240000.0,677.236,0.0427378,4290.0,4.779566397736397e-10,0.0,0.662699,0.0
traj_lhs_101,1,1,0.496,1.05,2.3,58,138,97,0,90722,12754,0.09,0.34,0.0065,63,0.00229865,2198320000.0,677.502,0.00104185,2439610000.0,626.696,0.0843431,1098.05,0.570736,1.3398205910477665,0.00110223,2269730000.0,668.99,0.0415432,4061.06,0.609254,0.660333,4.405810382732748e-10,0.001219,2210840000.0,677.502,0.0317794,4.5231676647789983e-10,0.0,0.00335369,0.0,0.00122166,2152260000.0,677.502,0.00795652,4733.0,4.6462787953128337e-10,0.0,0.660333,0.0
