source,horizon,target,metric,method,test_R2,n_train,n_test,clk_filter
floorplan,final,final,power,linear_compact,0.9856107451060464,20,112,all
floorplan,final,final,power,xgb_compact,0.8763242054716631,20,112,all
floorplan,final,final,area,read_forward,0.8483949398137225,20,112,all
floorplan,final,final,area,linear_compact,0.8703161846323635,20,112,all
floorplan,final,final,area,xgb_compact,0.8006571655208871,20,112,all
floorplan,final,final,wns,read_forward,0.9866010536532971,20,112,all
floorplan,final,final,wns,linear_compact,0.982656801645893,20,112,all
floorplan,final,final,wns,xgb_compact,0.9411877321034894,20,112,all
floorplan,final,final,tns,read_forward,0.9960960173779566,20,112,all
floorplan,final,final,tns,linear_compact,0.9984899889479892,20,112,all
floorplan,final,final,tns,xgb_compact,0.903088921780675,20,112,all
placement,next,cts,power,read_forward,0.9983280932077118,20,112,all
placement,next,cts,power,linear_compact,0.9963427416125997,20,112,all
placement,next,cts,power,xgb_compact,0.771971077490083,20,112,all
placement,next,cts,area,read_forward,0.986571679863098,20,112,all
placement,next,cts,area,linear_compact,0.9734853598718425,20,112,all
placement,next,cts,area,xgb_compact,0.7510410758809692,20,112,all
placement,next,cts,wns,read_forward,0.9966559746102163,20,112,all
placement,next,cts,wns,linear_compact,0.9963637887456104,20,112,all
placement,next,cts,wns,xgb_compact,0.9100712811772974,20,112,all
placement,next,cts,tns,read_forward,0.9991732091497929,20,112,all
placement,next,cts,tns,linear_compact,0.9992467110265477,20,112,all
placement,next,cts,tns,xgb_compact,0.8263947465058299,20,112,all
placement,final,final,power,read_forward,0.9934113533568071,20,112,all
placement,final,final,power,linear_compact,0.9925683036869785,20,112,all
placement,final,final,power,xgb_compact,0.8063987346569101,20,112,all
placement,final,final,area,read_forward,0.9397718219974093,20,112,all
placement,final,final,area,linear_compact,0.9401149599994855,20,112,all
placement,final,final,area,xgb_compact,0.7431039146563123,20,112,all
placement,final,final,wns,read_forward,0.9945136743600336,20,112,all
placement,final,final,wns,linear_compact,0.9935259463275241,20,112,all
placement,final,final,wns,xgb_compact,0.9050123429954406,20,112,all
placement,final,final,tns,read_forward,0.9986859619250879,20,112,all
placement,final,final,tns,linear_compact,0.9989923357296177,20,112,all
placement,final,final,tns,xgb_compact,0.8179180588689173,20,112,all
cts,next,routing,power,read_forward,0.9979414465060737,20,112,all
cts,next,routing,power,linear_compact,0.99748589581196,20,112,all
cts,next,routing,power,xgb_compact,0.7921526834092217,20,112,all
cts,next,routing,area,read_forward,0.9703914112093097,20,112,all
cts,next,routing,area,linear_compact,0.9688675655608734,20,112,all
cts,next,routing,area,xgb_compact,0.7792264496768649,20,112,all
cts,next,routing,wns,read_forward,0.9963370416888686,20,112,all
cts,next,routing,wns,linear_compact,0.9956821312742709,20,112,all
cts,next,routing,wns,xgb_compact,0.9159259195847879,20,112,all
cts,next,routing,tns,read_forward,0.9975605214238604,20,112,all
cts,next,routing,tns,linear_compact,0.9986956002440194,20,112,all
cts,next,routing,tns,xgb_compact,0.8541803007139264,20,112,all
cts,final,final,power,read_forward,0.9961932351186987,20,112,all
cts,final,final,power,linear_compact,0.9966777194665841,20,112,all
cts,final,final,power,xgb_compact,0.8195573580786202,20,112,all
cts,final,final,area,read_forward,0.9703914112093097,20,112,all
cts,final,final,area,linear_compact,0.9688675655608734,20,112,all
cts,final,final,area,xgb_compact,0.7792264496768649,20,112,all
cts,final,final,wns,read_forward,0.9979575395711598,20,112,all
cts,final,final,wns,linear_compact,0.9962347032514052,20,112,all
cts,final,final,wns,xgb_compact,0.9107851114312073,20,112,all
cts,final,final,tns,read_forward,0.999750997030543,20,112,all
cts,final,final,tns,linear_compact,0.999469565279704,20,112,all
cts,final,final,tns,xgb_compact,0.8386936364318521,20,112,all
routing,next,final,power,read_forward,0.9992018113779875,20,112,all
routing,next,final,power,linear_compact,0.9984098897744346,20,112,all
routing,next,final,power,xgb_compact,0.8227014901570041,20,112,all
routing,next,final,area,read_forward,1.0,20,112,all
routing,next,final,area,linear_compact,1.0,20,112,all
routing,next,final,area,xgb_compact,0.7997655460885512,20,112,all
routing,next,final,wns,read_forward,0.9976974485468596,20,112,all
routing,next,final,wns,linear_compact,0.9980281076738702,20,112,all
routing,next,final,wns,xgb_compact,0.9076097904471047,20,112,all
routing,next,final,tns,read_forward,0.9979643532530998,20,112,all
routing,next,final,tns,linear_compact,0.9969278432251513,20,112,all
routing,next,final,tns,xgb_compact,0.8322135730942157,20,112,all
routing,final,final,power,read_forward,0.9992018113779875,20,112,all
routing,final,final,power,linear_compact,0.9984098897744346,20,112,all
routing,final,final,power,xgb_compact,0.8227014901570041,20,112,all
routing,final,final,area,read_forward,1.0,20,112,all
routing,final,final,area,linear_compact,1.0,20,112,all
routing,final,final,area,xgb_compact,0.7997655460885512,20,112,all
routing,final,final,wns,read_forward,0.9976974485468596,20,112,all
routing,final,final,wns,linear_compact,0.9980281076738702,20,112,all
routing,final,final,wns,xgb_compact,0.9076097904471047,20,112,all
routing,final,final,tns,read_forward,0.9979643532530998,20,112,all
routing,final,final,tns,linear_compact,0.9969278432251513,20,112,all
routing,final,final,tns,xgb_compact,0.8322135730942157,20,112,all
