stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
floorplan,area,2_1_floorplan__floorplan__design__instance__area,13.079635717275192,21.42857488981427,0.9688835537796991,20,980,0.00018847407830480112,0.969072027858004,23
floorplan,area,2_1_floorplan__floorplan__design__instance__area__stdcell,13.079635717275192,21.42857488981427,0.9688835537796991,20,980,0.00018847407830480112,0.969072027858004,24
floorplan,area,param:CTS_CLUSTER_SIZE,12.966779752770247,21.395535991529027,0.9689794314172093,20,980,9.259644079462337e-05,0.969072027858004,25
floorplan,area,param:PLACE_DENSITY_LB_ADDON,12.966779752770247,21.395535991529027,0.9689794314172093,20,980,9.259644079462337e-05,0.969072027858004,26
floorplan,area,param:TNS_END_PERCENT,12.966779752770247,21.395535991529027,0.9689794314172093,20,980,9.259644079462337e-05,0.969072027858004,27
floorplan,fmax,2_1_floorplan__floorplan__design__instance__utilization,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,1
floorplan,fmax,2_1_floorplan__floorplan__design__instance__utilization__stdcell,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,2
floorplan,fmax,2_1_floorplan__floorplan__design__rows,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,3
floorplan,fmax,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,4
floorplan,fmax,2_1_floorplan__floorplan__design__sites,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,5
floorplan,fmax,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,6
floorplan,fmax,2_1_floorplan__floorplan__flow__warnings__count,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,7
floorplan,fmax,2_1_floorplan__floorplan__flow__warnings__type_count,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,8
floorplan,fmax,2_1_floorplan__floorplan__power__leakage__total,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,9
floorplan,fmax,2_1_floorplan__floorplan__power__switching__total,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,10
floorplan,fmax,2_1_floorplan__floorplan__power__total,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,11
floorplan,fmax,2_1_floorplan__floorplan__timing__fmax,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,12
floorplan,fmax,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,13
floorplan,fmax,2_1_floorplan__floorplan__timing__hold__ws,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,14
floorplan,fmax,2_1_floorplan__floorplan__timing__setup__tns,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,15
floorplan,fmax,2_1_floorplan__floorplan__timing__setup__ws,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,16
floorplan,fmax,param:CLK_PERIOD,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,17
floorplan,fmax,param:CORE_ASPECT_RATIO,23960172.636734694,33980554.885367006,0.8680710743310391,20,980,0.0032663384464171052,0.8713374127774562,18
floorplan,fmax,2_1_floorplan__floorplan__design__core__area,23952804.01632653,33977204.88820502,0.868097085662668,20,980,0.0032403271147882773,0.8713374127774562,19
floorplan,fmax,2_1_floorplan__floorplan__design__die__area,23952804.01632653,33977204.88820502,0.868097085662668,20,980,0.0032403271147882773,0.8713374127774562,20
floorplan,fmax,2_1_floorplan__floorplan__design__instance__area,23975116.767346937,33976798.998322144,0.8681002370542463,20,980,0.0032371757232099174,0.8713374127774562,21
floorplan,fmax,2_1_floorplan__floorplan__design__instance__area__stdcell,23975116.767346937,33976798.998322144,0.8681002370542463,20,980,0.0032371757232099174,0.8713374127774562,22
floorplan,fmax,2_1_floorplan__floorplan__power__internal__total,23959382.69387755,33970571.84704285,0.8681485808967375,20,980,0.0031888318807187233,0.8713374127774562,23
floorplan,fmax,param:CTS_CLUSTER_SIZE,23722446.10612245,33552852.48300122,0.8713712681392891,20,980,-3.3855361832868525e-05,0.8713374127774562,24
floorplan,fmax,param:PLACE_DENSITY_LB_ADDON,23722446.10612245,33552852.48300122,0.8713712681392891,20,980,-3.3855361832868525e-05,0.8713374127774562,25
floorplan,fmax,param:TNS_END_PERCENT,23722446.10612245,33552852.48300122,0.8713712681392891,20,980,-3.3855361832868525e-05,0.8713374127774562,26
floorplan,fmax,param:CORE_UTILIZATION,22299465.37142857,32936025.37239639,0.8760571523176017,20,980,-0.0047197395401454845,0.8713374127774562,27
floorplan,power,2_1_floorplan__floorplan__design__instance__area,0.0003651536622099207,0.0006676990849065863,0.940406464259135,20,980,0.0011553891027219487,0.9415618533618569,1
floorplan,power,2_1_floorplan__floorplan__design__instance__area__stdcell,0.0003651536622099207,0.0006676990849065863,0.940406464259135,20,980,0.0011553891027219487,0.9415618533618569,2
floorplan,power,2_1_floorplan__floorplan__design__instance__utilization,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,3
floorplan,power,2_1_floorplan__floorplan__design__instance__utilization__stdcell,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,4
floorplan,power,2_1_floorplan__floorplan__design__rows,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,5
floorplan,power,2_1_floorplan__floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,6
floorplan,power,2_1_floorplan__floorplan__design__sites,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,7
floorplan,power,2_1_floorplan__floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,8
floorplan,power,2_1_floorplan__floorplan__flow__warnings__count,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,9
floorplan,power,2_1_floorplan__floorplan__flow__warnings__type_count,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,10
floorplan,power,2_1_floorplan__floorplan__power__internal__total,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,11
floorplan,power,2_1_floorplan__floorplan__power__leakage__total,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,12
floorplan,power,2_1_floorplan__floorplan__power__switching__total,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,13
floorplan,power,2_1_floorplan__floorplan__power__total,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,14
floorplan,power,2_1_floorplan__floorplan__timing__fmax,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,15
floorplan,power,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,16
floorplan,power,2_1_floorplan__floorplan__timing__hold__ws,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,17
floorplan,power,2_1_floorplan__floorplan__timing__setup__tns,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,18
floorplan,power,2_1_floorplan__floorplan__timing__setup__ws,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,19
floorplan,power,param:CLK_PERIOD,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,20
floorplan,power,param:CORE_ASPECT_RATIO,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,21
floorplan,power,param:CORE_UTILIZATION,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,22
floorplan,power,param:CTS_CLUSTER_SIZE,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,23
floorplan,power,param:PLACE_DENSITY_LB_ADDON,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,24
floorplan,power,param:TNS_END_PERCENT,0.00036171702013819434,0.0006627193784813721,0.9412920479188611,20,980,0.00026980544299581855,0.9415618533618569,25
floorplan,power,2_1_floorplan__floorplan__design__core__area,0.00036083275557132524,0.0006611947877109728,0.9415618533618569,20,980,0.0,0.9415618533618569,26
floorplan,power,2_1_floorplan__floorplan__design__die__area,0.00036083275557132524,0.0006611947877109728,0.9415618533618569,20,980,0.0,0.9415618533618569,27
