stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
placement,area,3_3_place_gp__globalplace__timing__setup__tns,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,35
placement,area,3_3_place_gp__globalplace__timing__setup__ws,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,36
placement,area,3_4_place_resized__placeopt__design__core__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,37
placement,area,3_4_place_resized__placeopt__design__die__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,38
placement,area,3_4_place_resized__placeopt__design__instance__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,39
placement,area,3_4_place_resized__placeopt__design__instance__area__stdcell,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,40
placement,area,3_4_place_resized__placeopt__design__instance__count,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,41
placement,area,3_4_place_resized__placeopt__design__instance__count__stdcell,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,42
placement,area,3_4_place_resized__placeopt__design__instance__utilization,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,43
placement,area,3_4_place_resized__placeopt__design__instance__utilization__stdcell,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,44
placement,area,3_4_place_resized__placeopt__design__nets,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,45
placement,area,3_4_place_resized__placeopt__design__rows,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,46
placement,area,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,47
placement,area,3_4_place_resized__placeopt__design__sites,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,48
placement,area,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,49
placement,area,3_4_place_resized__placeopt__power__internal__total,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,50
placement,area,3_4_place_resized__placeopt__power__leakage__total,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,51
placement,area,3_4_place_resized__placeopt__power__switching__total,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,52
placement,area,3_4_place_resized__placeopt__power__total,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,53
placement,area,3_4_place_resized__placeopt__timing__drv__setup_violation_count,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,54
placement,area,3_4_place_resized__placeopt__timing__fmax,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,55
placement,area,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,56
placement,area,3_4_place_resized__placeopt__timing__hold__ws,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,57
placement,area,3_4_place_resized__placeopt__timing__setup__tns,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,58
placement,area,3_4_place_resized__placeopt__timing__setup__ws,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,59
placement,area,3_5_place_dp__detailedplace__design__core__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,60
placement,area,3_5_place_dp__detailedplace__design__die__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,61
placement,area,3_5_place_dp__detailedplace__design__instance__area,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,62
placement,area,3_5_place_dp__detailedplace__design__instance__area__stdcell,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,63
placement,area,3_5_place_dp__detailedplace__design__instance__count,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,64
placement,area,3_5_place_dp__detailedplace__design__instance__count__stdcell,13.321807626654182,22.868674756031186,0.9645606777137093,20,980,-9.391616794807156e-06,0.9645512860969145,65
placement,area,3_4_place_resized__placeopt__timing__drv__max_cap_limit,13.321791682776631,22.86816764027041,0.9645622494392081,20,980,-1.0963342293557332e-05,0.9645512860969145,66
placement,area,3_4_place_resized__placeopt__timing__drv__max_slew_limit,13.298000665656893,22.867598688144483,0.9645640127753022,20,980,-1.272667838769781e-05,0.9645512860969145,67
placement,area,3_5_place_dp__detailedplace__design__instance__utilization,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,68
placement,area,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,69
placement,area,3_5_place_dp__detailedplace__design__nets,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,70
placement,area,3_5_place_dp__detailedplace__design__rows,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,71
placement,area,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,72
placement,area,3_5_place_dp__detailedplace__design__sites,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,73
placement,area,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,74
placement,area,3_5_place_dp__detailedplace__dpl__hpwl__delta,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,75
placement,area,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,76
placement,area,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,77
placement,area,3_5_place_dp__detailedplace__power__internal__total,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,78
placement,area,3_5_place_dp__detailedplace__power__leakage__total,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,79
placement,area,3_5_place_dp__detailedplace__power__switching__total,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,80
placement,area,3_5_place_dp__detailedplace__power__total,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,81
placement,area,3_5_place_dp__detailedplace__route__wirelength__estimated,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,82
placement,area,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,83
placement,area,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,84
placement,area,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,85
placement,area,3_5_place_dp__detailedplace__timing__hold__ws,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,86
placement,area,3_5_place_dp__detailedplace__timing__setup__tns,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,87
placement,area,3_5_place_dp__detailedplace__timing__setup__ws,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,88
placement,area,3_5_place_dp__detailedplace__utilization__before__dpl,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,89
placement,area,param:CLK_PERIOD,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,90
placement,area,param:CORE_ASPECT_RATIO,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,91
placement,area,param:CTS_CLUSTER_SIZE,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,92
placement,area,param:PLACE_DENSITY_LB_ADDON,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,93
placement,area,param:TNS_END_PERCENT,13.341538095902427,22.862125226123535,0.9645809742692126,20,980,-2.9688172298092397e-05,0.9645512860969145,94
placement,area,param:CORE_UTILIZATION,13.258944068379307,22.843855638141452,0.9646375597745982,20,980,-8.627367768365701e-05,0.9645512860969145,95
placement,fmax,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,18941580.01632653,29842180.74012085,0.8982486439545833,20,980,0.004495254283885197,0.9027438982384685,1
placement,fmax,3_3_place_gp__globalplace__design__instance__area,18034355.232653063,29489172.667658046,0.9006416730832898,20,980,0.002102225155178661,0.9027438982384685,2
placement,fmax,3_3_place_gp__globalplace__design__instance__area__stdcell,18034355.232653063,29489172.667658046,0.9006416730832898,20,980,0.002102225155178661,0.9027438982384685,3
placement,fmax,3_3_place_gp__globalplace__gpl__area__original,17954924.57142857,29470606.267541338,0.9007667458178034,20,980,0.001977152420665096,0.9027438982384685,4
placement,fmax,3_3_place_gp__globalplace__design__instance__count,17975363.297959182,29468891.446579542,0.9007782937521777,20,980,0.001965604486290795,0.9027438982384685,5
placement,fmax,3_3_place_gp__globalplace__design__instance__count__stdcell,17975363.297959182,29468891.446579542,0.9007782937521777,20,980,0.001965604486290795,0.9027438982384685,6
placement,fmax,3_3_place_gp__globalplace__design__core__area,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,7
placement,fmax,3_3_place_gp__globalplace__design__die__area,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,8
placement,fmax,3_3_place_gp__globalplace__design__instance__utilization,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,9
placement,fmax,3_3_place_gp__globalplace__design__instance__utilization__stdcell,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,10
placement,fmax,3_3_place_gp__globalplace__design__nets,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,11
placement,fmax,3_3_place_gp__globalplace__design__rows,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,12
placement,fmax,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,13
placement,fmax,3_3_place_gp__globalplace__design__sites,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,14
placement,fmax,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,15
placement,fmax,3_3_place_gp__globalplace__gpl__area__final,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,16
placement,fmax,3_3_place_gp__globalplace__gpl__area__final__percent,17968981.58367347,29464888.545112755,0.9008052474459818,20,980,0.0019386507924866736,0.9027438982384685,17
placement,fmax,3_3_place_gp__globalplace__gpl__area__timing_delta,17969936.359183673,29464479.78536004,0.9008079996397472,20,980,0.0019358985987212307,0.9027438982384685,18
placement,fmax,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,17969936.359183673,29464479.78536004,0.9008079996397472,20,980,0.0019358985987212307,0.9027438982384685,19
placement,fmax,3_3_place_gp__globalplace__timing__fmax,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,20
placement,fmax,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,21
placement,fmax,3_3_place_gp__globalplace__timing__hold__ws,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,22
placement,fmax,3_3_place_gp__globalplace__timing__setup__tns,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,23
placement,fmax,3_3_place_gp__globalplace__timing__setup__ws,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,24
placement,fmax,3_4_place_resized__placeopt__design__core__area,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,25
placement,fmax,3_4_place_resized__placeopt__design__die__area,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,26
placement,fmax,3_4_place_resized__placeopt__design__instance__area,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,27
placement,fmax,3_4_place_resized__placeopt__design__instance__area__stdcell,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,28
placement,fmax,3_4_place_resized__placeopt__design__instance__count,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,29
placement,fmax,3_4_place_resized__placeopt__design__instance__count__stdcell,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,30
placement,fmax,3_4_place_resized__placeopt__design__instance__utilization,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,31
placement,fmax,3_4_place_resized__placeopt__design__instance__utilization__stdcell,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,32
placement,fmax,3_4_place_resized__placeopt__design__nets,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,33
placement,fmax,3_4_place_resized__placeopt__design__rows,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,34
placement,fmax,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,35
placement,fmax,3_4_place_resized__placeopt__design__sites,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,36
placement,fmax,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,37
placement,fmax,3_4_place_resized__placeopt__power__internal__total,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,38
placement,fmax,3_4_place_resized__placeopt__power__leakage__total,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,39
placement,fmax,3_4_place_resized__placeopt__power__switching__total,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,40
placement,fmax,3_4_place_resized__placeopt__power__total,17813984.457142856,29282180.684439376,0.9020316203062746,20,980,0.000712277932193861,0.9027438982384685,41
placement,fmax,3_3_place_gp__globalplace__gpl__routability__iteration,17781512.424489796,29224840.19484591,0.9024149288280682,20,980,0.0003289694104002816,0.9027438982384685,42
placement,fmax,3_3_place_gp__globalplace__power__internal__total,17780987.624489795,29224636.28750086,0.9024162905630327,20,980,0.0003276076754357149,0.9027438982384685,43
placement,fmax,3_3_place_gp__globalplace__power__leakage__total,17780987.624489795,29224636.28750086,0.9024162905630327,20,980,0.0003276076754357149,0.9027438982384685,44
placement,fmax,3_3_place_gp__globalplace__power__switching__total,17780987.624489795,29224636.28750086,0.9024162905630327,20,980,0.0003276076754357149,0.9027438982384685,45
placement,fmax,3_3_place_gp__globalplace__power__total,17780987.624489795,29224636.28750086,0.9024162905630327,20,980,0.0003276076754357149,0.9027438982384685,46
placement,fmax,3_3_place_gp__globalplace__gpl__convergence__iteration,17667495.575510204,29172455.281319037,0.902764453678665,20,980,-2.0555440196523556e-05,0.9027438982384685,47
placement,fmax,3_3_place_gp__globalplace__route__wirelength__estimated,17732692.17959184,29144063.926783465,0.9029536256545307,20,980,-0.00020972741606228862,0.9027438982384685,48
placement,fmax,3_5_place_dp__detailedplace__dpl__hpwl__delta,17582382.824489795,29137758.99910911,0.9029956104777775,20,980,-0.0002517122393090876,0.9027438982384685,49
placement,fmax,3_5_place_dp__detailedplace__timing__hold__ws,17552338.1877551,29101104.070046224,0.9032395175339877,20,980,-0.0004956192955192229,0.9027438982384685,50
placement,fmax,3_4_place_resized__placeopt__timing__drv__max_slew_limit,17782404.27755102,29091378.583388504,0.9033041807531121,20,980,-0.0005602825146436841,0.9027438982384685,51
placement,fmax,3_4_place_resized__placeopt__timing__drv__setup_violation_count,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,52
placement,fmax,3_4_place_resized__placeopt__timing__fmax,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,53
placement,fmax,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,54
placement,fmax,3_4_place_resized__placeopt__timing__hold__ws,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,55
placement,fmax,3_4_place_resized__placeopt__timing__setup__tns,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,56
placement,fmax,3_4_place_resized__placeopt__timing__setup__ws,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,57
placement,fmax,3_5_place_dp__detailedplace__design__core__area,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,58
placement,fmax,3_5_place_dp__detailedplace__design__die__area,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,59
placement,fmax,3_5_place_dp__detailedplace__design__instance__area,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,60
placement,fmax,3_5_place_dp__detailedplace__design__instance__area__stdcell,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,61
placement,fmax,3_5_place_dp__detailedplace__design__instance__count,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,62
placement,fmax,3_5_place_dp__detailedplace__design__instance__count__stdcell,17656835.46122449,29088096.006871074,0.9033260012053019,20,980,-0.0005821029668334754,0.9027438982384685,63
placement,fmax,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,17510643.134693876,29082879.808313284,0.9033606700649621,20,980,-0.0006167718264936672,0.9027438982384685,64
placement,fmax,3_5_place_dp__detailedplace__timing__fmax,17532691.102040816,29056931.658551645,0.9035330390435143,20,980,-0.0007891408050458848,0.9027438982384685,65
placement,fmax,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,17532691.102040816,29056931.658551645,0.9035330390435143,20,980,-0.0007891408050458848,0.9027438982384685,66
placement,fmax,3_5_place_dp__detailedplace__design__instance__utilization,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,67
placement,fmax,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,68
placement,fmax,3_5_place_dp__detailedplace__design__nets,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,69
placement,fmax,3_5_place_dp__detailedplace__design__rows,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,70
placement,fmax,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,71
placement,fmax,3_5_place_dp__detailedplace__design__sites,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,72
placement,fmax,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,17530206.10612245,29052077.850694977,0.9035652649502718,20,980,-0.0008213667118033285,0.9027438982384685,73
placement,fmax,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,17519165.453061223,29051828.59265158,0.9035669197049081,20,980,-0.000823021466439644,0.9027438982384685,74
placement,fmax,3_5_place_dp__detailedplace__power__internal__total,17519165.453061223,29051828.59265158,0.9035669197049081,20,980,-0.000823021466439644,0.9027438982384685,75
