stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
routing,area,5_1_grt__globalroute__global_route__fastroute__finalization_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,16
routing,area,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,17
routing,area,5_1_grt__globalroute__global_route__fastroute__monotonic_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,18
routing,area,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,19
routing,area,5_1_grt__globalroute__global_route__fastroute__route_l_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,20
routing,area,5_1_grt__globalroute__global_route__fastroute__route_z_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,21
routing,area,5_1_grt__globalroute__global_route__fastroute__spiral_s,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,22
routing,area,5_1_grt__globalroute__global_route__vias,10.236204758749194,22.039839229032513,0.9670829992920389,20,980,0.0001817138887282299,0.9672647131807671,23
routing,area,5_1_grt__globalroute__global_route__wirelength,10.230483833904646,22.039649465290122,0.9670835661225213,20,980,0.0001811470582457897,0.9672647131807671,24
routing,area,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,10.234425210259875,22.039194632312046,0.9670849247035812,20,980,0.00017978847718591595,0.9672647131807671,25
routing,area,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,10.234458156788097,22.039129349412814,0.9670851197005761,20,980,0.0001795934801910315,0.9672647131807671,26
routing,area,5_1_grt__globalroute__design__instance__count,10.221195341896514,22.037419506829593,0.9670902267154615,20,980,0.00017448646530560108,0.9672647131807671,27
routing,area,5_1_grt__globalroute__timing__drv__max_slew_limit,10.240546102220176,22.02863310864923,0.9671164639732107,20,980,0.0001482492075564057,0.9672647131807671,28
routing,area,5_1_grt__globalroute__power__internal__total,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,29
routing,area,5_1_grt__globalroute__power__leakage__total,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,30
routing,area,5_1_grt__globalroute__power__switching__total,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,31
routing,area,5_1_grt__globalroute__power__total,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,32
routing,area,5_1_grt__globalroute__route__net,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,33
routing,area,5_1_grt__globalroute__route__wirelength__estimated,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,34
routing,area,5_1_grt__globalroute__timing__drv__max_cap_limit,10.238037308175214,22.008478910364143,0.9671766073446205,20,980,8.810583614660139e-05,0.9672647131807671,35
routing,area,5_1_grt__globalroute__timing__drv__setup_violation_count,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,36
routing,area,5_1_grt__globalroute__timing__fmax,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,37
routing,area,5_1_grt__globalroute__timing__fmax__clock:core_clock,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,38
routing,area,5_1_grt__globalroute__timing__hold__ws,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,39
routing,area,5_1_grt__globalroute__timing__setup__tns,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,40
routing,area,5_1_grt__globalroute__timing__setup__ws,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,41
routing,area,5_1_grt__globalroute__utilization__before__dpl,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,42
routing,area,5_2_route__detailedroute__route__drc_errors__iter:0,10.23575185297751,22.005523114669906,0.9671854232857956,20,980,7.928989497152372e-05,0.9672647131807671,43
routing,area,5_1_grt__globalroute__design__core__area,10.164098697086247,21.965817291126886,0.9673037348851617,20,980,-3.9021704394626155e-05,0.9672647131807671,44
routing,area,5_1_grt__globalroute__design__die__area,10.164098697086247,21.965817291126886,0.9673037348851617,20,980,-3.9021704394626155e-05,0.9672647131807671,45
routing,area,5_1_grt__globalroute__clock__skew__hold,10.098602991968262,21.940630287481195,0.9673786739411031,20,980,-0.0001139607603359849,0.9672647131807671,46
routing,area,5_1_grt__globalroute__clock__skew__setup,10.098602991968262,21.940630287481195,0.9673786739411031,20,980,-0.0001139607603359849,0.9672647131807671,47
routing,area,5_2_route__detailedroute__route__vias,10.175073129583856,21.87630891530318,0.9675696595968293,20,980,-0.00030494641606215733,0.9672647131807671,48
routing,area,5_2_route__detailedroute__route__vias__singlecut,10.175073129583856,21.87630891530318,0.9675696595968293,20,980,-0.00030494641606215733,0.9672647131807671,49
routing,area,5_1_grt__globalroute__design__instance__displacement__max,10.155168304567912,21.868180369012148,0.9675937553023122,20,980,-0.0003290421215450534,0.9672647131807671,50
routing,area,5_2_route__detailedroute__route__drc_errors__iter:2,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,51
routing,area,5_2_route__detailedroute__route__drc_errors__iter:3,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,52
routing,area,5_2_route__detailedroute__route__net,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,53
routing,area,5_2_route__detailedroute__route__wirelength,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,54
routing,area,5_2_route__detailedroute__route__wirelength__iter:0,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,55
routing,area,5_2_route__detailedroute__route__wirelength__iter:1,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,56
routing,area,5_2_route__detailedroute__route__wirelength__iter:2,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,57
routing,area,5_2_route__detailedroute__route__wirelength__iter:3,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,58
routing,area,param:CLK_PERIOD,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,59
routing,area,param:CORE_ASPECT_RATIO,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,60
routing,area,param:CORE_UTILIZATION,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,61
routing,area,param:CTS_CLUSTER_SIZE,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,62
routing,area,param:PLACE_DENSITY_LB_ADDON,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,63
routing,area,param:TNS_END_PERCENT,10.16800613042091,21.867517145504586,0.96759572092149,20,980,-0.0003310077407229217,0.9672647131807671,64
routing,area,5_2_route__detailedroute__route__drc_errors__iter:1,9.899009249441955,21.400040526776518,0.9689663681357764,20,980,-0.0017016549550092908,0.9672647131807671,65
routing,area,5_1_grt__globalroute__design__instance__area,9.818366929408475,21.063362703191356,0.9699351649928901,20,980,-0.002670451812122998,0.9672647131807671,66
routing,area,5_1_grt__globalroute__design__instance__area__stdcell,9.818366929408475,21.063362703191356,0.9699351649928901,20,980,-0.002670451812122998,0.9672647131807671,67
routing,fmax,5_1_grt__globalroute__timing__drv__max_slew_limit,22577295.151020408,34385719.16567514,0.8649062314434424,20,980,0.010021755399757248,0.8749279868431996,1
routing,fmax,5_1_grt__globalroute__dpl__hpwl__delta,22318012.57142857,34247363.379639864,0.8659911819429257,20,980,0.008936804900273931,0.8749279868431996,2
routing,fmax,5_1_grt__globalroute__global_route__fastroute__monotonic_s,21784230.59591837,33587362.309849,0.8711065372615399,20,980,0.0038214495816597527,0.8749279868431996,3
routing,fmax,param:CORE_UTILIZATION,21701278.530612245,33414742.107248962,0.8724280128912638,20,980,0.0024999739519357966,0.8749279868431996,4
routing,fmax,5_1_grt__globalroute__global_route__vias,21706199.640816327,33356514.479470327,0.8728722325146714,20,980,0.0020557543285282254,0.8749279868431996,5
routing,fmax,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,21771253.84489796,33308896.00524877,0.8732349388374753,20,980,0.0016930480057243402,0.8749279868431996,6
routing,fmax,5_1_grt__globalroute__timing__drv__setup_violation_count,21701607.379591838,33287756.833356183,0.8733957882449022,20,980,0.0015321985982974518,0.8749279868431996,7
routing,fmax,5_2_route__detailedroute__route__vias,21639242.514285713,33280298.248686828,0.873452516756057,20,980,0.0014754700871426607,0.8749279868431996,8
routing,fmax,5_2_route__detailedroute__route__vias__singlecut,21639242.514285713,33280298.248686828,0.873452516756057,20,980,0.0014754700871426607,0.8749279868431996,9
routing,fmax,5_1_grt__globalroute__global_route__fastroute__route_l_s,21663287.085714284,33246752.27552331,0.8737075035906957,20,980,0.001220483252503901,0.8749279868431996,10
routing,fmax,5_1_grt__globalroute__global_route__fastroute__route_z_s,21663287.085714284,33246752.27552331,0.8737075035906957,20,980,0.001220483252503901,0.8749279868431996,11
routing,fmax,5_1_grt__globalroute__global_route__fastroute__spiral_s,21663287.085714284,33246752.27552331,0.8737075035906957,20,980,0.001220483252503901,0.8749279868431996,12
routing,fmax,param:PLACE_DENSITY_LB_ADDON,21624297.959183674,33242040.12634656,0.8737433005855342,20,980,0.001184686257665435,0.8749279868431996,13
routing,fmax,param:TNS_END_PERCENT,21624297.959183674,33242040.12634656,0.8737433005855342,20,980,0.001184686257665435,0.8749279868431996,14
routing,fmax,param:CTS_CLUSTER_SIZE,21624219.069387756,33241966.945405856,0.8737438564824543,20,980,0.0011841303607452724,0.8749279868431996,15
routing,fmax,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,21657236.08163265,33241750.467371386,0.8737455008853164,20,980,0.0011824859578831726,0.8749279868431996,16
routing,fmax,5_1_grt__globalroute__timing__setup__tns,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,17
routing,fmax,5_1_grt__globalroute__timing__setup__ws,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,18
routing,fmax,5_1_grt__globalroute__utilization__before__dpl,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,19
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:0,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,20
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:2,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,21
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:3,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,22
routing,fmax,5_2_route__detailedroute__route__net,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,23
routing,fmax,5_2_route__detailedroute__route__wirelength,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,24
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:0,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,25
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:1,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,26
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:2,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,27
routing,fmax,5_2_route__detailedroute__route__wirelength__iter:3,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,28
routing,fmax,param:CLK_PERIOD,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,29
routing,fmax,param:CORE_ASPECT_RATIO,21624014.922448978,33237628.0613142,0.8737768133181419,20,980,0.0011511735250576693,0.8749279868431996,30
routing,fmax,5_1_grt__globalroute__global_route__wirelength,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,31
routing,fmax,5_1_grt__globalroute__power__internal__total,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,32
routing,fmax,5_1_grt__globalroute__power__leakage__total,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,33
routing,fmax,5_1_grt__globalroute__power__switching__total,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,34
routing,fmax,5_1_grt__globalroute__power__total,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,35
routing,fmax,5_1_grt__globalroute__route__wirelength__estimated,21659306.024489798,33235593.15040544,0.873792268396728,20,980,0.0011357184464716452,0.8749279868431996,36
routing,fmax,5_1_grt__globalroute__route__net,21658324.08163265,33233583.925603554,0.8738075274618167,20,980,0.0011204593813829433,0.8749279868431996,37
routing,fmax,5_2_route__detailedroute__route__drc_errors__iter:1,21619843.16734694,33232056.226488415,0.8738191289609546,20,980,0.001108857882245018,0.8749279868431996,38
routing,fmax,5_1_grt__globalroute__timing__fmax,21504161.436734695,33230194.011883143,0.8738332700827509,20,980,0.0010947167604486996,0.8749279868431996,39
routing,fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,21504161.436734695,33230194.011883143,0.8738332700827509,20,980,0.0010947167604486996,0.8749279868431996,40
routing,fmax,5_1_grt__globalroute__timing__hold__ws,21615999.542857144,33223800.20896946,0.8738818167507687,20,980,0.0010461700924309092,0.8749279868431996,41
routing,fmax,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,21588725.09387755,33193429.63334175,0.8741122859401854,20,980,0.0008157009030141937,0.8749279868431996,42
routing,fmax,5_1_grt__globalroute__flow__warnings__count,21607891.2,33193074.41965706,0.8741149802565003,20,980,0.0008130065866993608,0.8749279868431996,43
routing,fmax,5_1_grt__globalroute__flow__warnings__type_count,21607891.2,33193074.41965706,0.8741149802565003,20,980,0.0008130065866993608,0.8749279868431996,44
routing,fmax,5_1_grt__globalroute__global_route__fastroute__finalization_s,21606701.06122449,33192096.90527095,0.8741223946107298,20,980,0.0008055922324697873,0.8749279868431996,45
routing,fmax,5_1_grt__globalroute__dpl__hpwl__delta__percent,20639306.057142857,33144069.938892804,0.8744864057057564,20,980,0.00044158113744319216,0.8749279868431996,46
routing,fmax,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,21560559.412244897,33132872.851631347,0.8745711960938385,20,980,0.0003567907493611244,0.8749279868431996,47
routing,fmax,5_1_grt__globalroute__timing__drv__max_cap_limit,21612860.8,33128789.865079645,0.8746021075434515,20,980,0.0003258792997481441,0.8749279868431996,48
routing,fmax,5_1_grt__globalroute__clock__skew__hold,20985893.09387755,32960159.6806519,0.8758754442452815,20,980,-0.0009474574020819082,0.8749279868431996,49
routing,fmax,5_1_grt__globalroute__clock__skew__setup,20985893.09387755,32960159.6806519,0.8758754442452815,20,980,-0.0009474574020819082,0.8749279868431996,50
routing,fmax,5_1_grt__globalroute__design__instance__count,21024532.53877551,32930905.779117394,0.8760956808070851,20,980,-0.0011676939638854966,0.8749279868431996,51
routing,fmax,5_1_grt__globalroute__design__core__area,20996328.22857143,32912831.414600186,0.8762316550353536,20,980,-0.001303668192153995,0.8749279868431996,52
routing,fmax,5_1_grt__globalroute__design__die__area,20996328.22857143,32912831.414600186,0.8762316550353536,20,980,-0.001303668192153995,0.8749279868431996,53
routing,fmax,5_1_grt__globalroute__design__instance__displacement__total,21058548.734693877,32907881.925392464,0.8762688772371605,20,980,-0.001340890393960903,0.8749279868431996,54
routing,fmax,5_1_grt__globalroute__design__instance__displacement__mean,21058220.114285715,32907569.52935699,0.8762712263964796,20,980,-0.0013432395532799735,0.8749279868431996,55
routing,fmax,5_1_grt__globalroute__design__instance__utilization,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,56
routing,fmax,5_1_grt__globalroute__design__instance__utilization__stdcell,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,57
routing,fmax,5_1_grt__globalroute__design__nets,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,58
routing,fmax,5_1_grt__globalroute__design__rows,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,59
routing,fmax,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,60
routing,fmax,5_1_grt__globalroute__design__sites,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,61
routing,fmax,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,21025159.020408165,32892266.383012105,0.8763862758698684,20,980,-0.0014582890266687798,0.8749279868431996,62
routing,fmax,5_1_grt__globalroute__design__instance__count__setup_buffer,20946739.787755102,32850517.154933605,0.8766998755645456,20,980,-0.0017718887213460377,0.8749279868431996,63
routing,fmax,5_1_grt__globalroute__design__instance__count__stdcell,20953934.4,32837472.32972755,0.8767977802162678,20,980,-0.0018697933730681404,0.8749279868431996,64
routing,fmax,5_1_grt__globalroute__design__instance__area,20930352.78367347,32459980.009460952,0.8796141096294503,20,980,-0.0046861227862506905,0.8749279868431996,65
routing,fmax,5_1_grt__globalroute__design__instance__area__stdcell,20930352.78367347,32459980.009460952,0.8796141096294503,20,980,-0.0046861227862506905,0.8749279868431996,66
routing,fmax,5_1_grt__globalroute__design__instance__displacement__max,20344931.42857143,32407806.107237473,0.8800007983365902,20,980,-0.005072811493390561,0.8749279868431996,67
routing,power,5_1_grt__globalroute__clock__skew__hold,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,1
routing,power,5_1_grt__globalroute__clock__skew__setup,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,2
routing,power,5_1_grt__globalroute__design__core__area,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,3
routing,power,5_1_grt__globalroute__design__die__area,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,4
routing,power,5_1_grt__globalroute__design__instance__count__setup_buffer,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,5
routing,power,5_1_grt__globalroute__design__instance__count__stdcell,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,6
routing,power,5_1_grt__globalroute__design__instance__displacement__max,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,7
routing,power,5_1_grt__globalroute__design__instance__displacement__mean,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,8
routing,power,5_1_grt__globalroute__design__instance__displacement__total,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,9
routing,power,5_1_grt__globalroute__design__instance__utilization,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,10
routing,power,5_1_grt__globalroute__design__instance__utilization__stdcell,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,11
routing,power,5_1_grt__globalroute__design__nets,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,12
routing,power,5_1_grt__globalroute__design__rows,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,13
routing,power,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,14
routing,power,5_1_grt__globalroute__design__sites,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,15
routing,power,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,16
routing,power,5_1_grt__globalroute__dpl__hpwl__delta,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,17
routing,power,5_1_grt__globalroute__dpl__hpwl__delta__percent,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,18
routing,power,5_1_grt__globalroute__flow__warnings__count,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,19
routing,power,5_1_grt__globalroute__flow__warnings__type_count,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,20
routing,power,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,21
routing,power,5_1_grt__globalroute__global_route__fastroute__finalization_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,22
routing,power,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,23
routing,power,5_1_grt__globalroute__global_route__fastroute__monotonic_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,24
routing,power,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,25
routing,power,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,26
routing,power,5_1_grt__globalroute__global_route__fastroute__route_l_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,27
routing,power,5_1_grt__globalroute__global_route__fastroute__route_z_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,28
routing,power,5_1_grt__globalroute__global_route__fastroute__spiral_s,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,29
routing,power,5_1_grt__globalroute__global_route__vias,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,30
routing,power,5_1_grt__globalroute__global_route__wirelength,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,31
routing,power,5_1_grt__globalroute__power__internal__total,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,32
routing,power,5_1_grt__globalroute__power__leakage__total,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,33
routing,power,5_1_grt__globalroute__power__switching__total,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,34
routing,power,5_1_grt__globalroute__power__total,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,35
routing,power,5_1_grt__globalroute__route__net,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,36
routing,power,5_1_grt__globalroute__route__wirelength__estimated,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,37
routing,power,5_1_grt__globalroute__timing__drv__max_cap_limit,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,38
routing,power,5_1_grt__globalroute__timing__drv__max_slew_limit,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,39
routing,power,5_1_grt__globalroute__timing__drv__setup_violation_count,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,40
routing,power,5_1_grt__globalroute__timing__fmax,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,41
routing,power,5_1_grt__globalroute__timing__fmax__clock:core_clock,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,42
routing,power,5_1_grt__globalroute__timing__hold__ws,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,43
routing,power,5_1_grt__globalroute__timing__setup__tns,0.00048347447286155635,0.0007981242276213263,0.914851190580081,20,980,0.0,0.914851190580081,44
