stage,target,dropped_feature,mae,rmse,r2,n_train,n_test,delta_r2,full_r2,ablation_rank
cts,power,4_1_cts__cts__timing__fmax__clock:core_clock,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,26
cts,power,4_1_cts__cts__timing__hold__ws,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,27
cts,power,4_1_cts__cts__timing__setup__tns,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,28
cts,power,4_1_cts__cts__timing__setup__ws,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,29
cts,power,4_1_cts__cts__utilization__before__dpl,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,30
cts,power,param:CLK_PERIOD,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,31
cts,power,param:CORE_ASPECT_RATIO,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,32
cts,power,param:CORE_UTILIZATION,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,33
cts,power,param:CTS_CLUSTER_SIZE,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,34
cts,power,param:PLACE_DENSITY_LB_ADDON,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,35
cts,power,param:TNS_END_PERCENT,0.0004686897983994842,0.000822579479186297,0.9095531735335377,20,980,0.0014654713749409076,0.9110186449084786,36
cts,power,4_1_cts__cts__design__nets,0.0004653754228262091,0.0008194018656310564,0.9102506135939976,20,980,0.0007680313144809991,0.9110186449084786,37
cts,power,4_1_cts__cts__clock__skew__hold,0.00047217457416788707,0.0008183320555003894,0.9104848139989882,20,980,0.0005338309094904403,0.9110186449084786,38
cts,power,4_1_cts__cts__clock__skew__setup,0.00047217457416788707,0.0008183320555003894,0.9104848139989882,20,980,0.0005338309094904403,0.9110186449084786,39
cts,power,4_1_cts__cts__design__core__area,0.00047217457416788707,0.0008183320555003894,0.9104848139989882,20,980,0.0005338309094904403,0.9110186449084786,40
cts,power,4_1_cts__cts__design__die__area,0.00047217457416788707,0.0008183320555003894,0.9104848139989882,20,980,0.0005338309094904403,0.9110186449084786,41
cts,power,4_1_cts__cts__design__instance__count__setup_buffer,0.00047250110536583884,0.0008158883126388943,0.9110186449084786,20,980,0.0,0.9110186449084786,42
cts,power,4_1_cts__cts__design__instance__area,0.0004681363795538824,0.0008127030780742282,0.9117120565772502,20,980,-0.0006934116687715708,0.9110186449084786,43
cts,power,4_1_cts__cts__design__instance__area__stdcell,0.0004681363795538824,0.0008127030780742282,0.9117120565772502,20,980,-0.0006934116687715708,0.9110186449084786,44
