stage,feature,mean_abs_shap
floorplan,2_1_floorplan__floorplan__flow__warnings__count,0.0
floorplan,2_1_floorplan__floorplan__flow__warnings__type_count,0.0
floorplan,2_1_floorplan__floorplan__power__leakage__total,0.0
floorplan,2_1_floorplan__floorplan__timing__fmax,0.0
floorplan,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,0.0
floorplan,2_1_floorplan__floorplan__timing__hold__ws,0.0
floorplan,2_1_floorplan__floorplan__timing__setup__tns,0.0
floorplan,2_1_floorplan__floorplan__timing__setup__ws,0.0
floorplan,param:CLK_PERIOD,0.0
floorplan,param:CORE_ASPECT_RATIO,0.0
floorplan,param:PLACE_DENSITY_LB_ADDON,0.0
floorplan,param:TNS_END_PERCENT,0.0
placement,3_3_place_gp__globalplace__design__instance__area,2.112601e+07
placement,3_3_place_gp__globalplace__design__instance__area__stdcell,3.0362638e+06
placement,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,3.0125588e+06
placement,3_4_place_resized__placeopt__timing__drv__max_cap_limit,1.3936808e+06
placement,3_5_place_dp__detailedplace__design__instance__displacement__max,1.3240466e+06
placement,3_4_place_resized__placeopt__timing__drv__max_slew_limit,1.013667e+06
placement,3_3_place_gp__globalplace__gpl__convergence__iteration,601711.3
placement,3_3_place_gp__globalplace__design__instance__count,553302.4
placement,3_3_place_gp__globalplace__gpl__routability__congestion,278693.6
placement,3_5_place_dp__detailedplace__design__instance__displacement__total,128945.06
placement,3_3_place_gp__globalplace__power__internal__total,125574.57
placement,3_5_place_dp__detailedplace__dpl__hpwl__delta,116244.68
placement,3_3_place_gp__globalplace__power__switching__total,94210.68
placement,3_5_place_dp__detailedplace__timing__hold__ws,93656.945
placement,3_3_place_gp__globalplace__timing__hold__ws,72259.26
placement,3_3_place_gp__globalplace__gpl__area__original,67412.625
placement,3_3_place_gp__globalplace__route__wirelength__estimated,51344.582
placement,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,43240.234
placement,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,31080.123
placement,3_5_place_dp__detailedplace__timing__fmax,25337.93
placement,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,16596.502
placement,3_5_place_dp__detailedplace__design__instance__displacement__mean,16545.857
placement,3_3_place_gp__globalplace__design__instance__count__stdcell,11759.763
placement,3_5_place_dp__detailedplace__route__wirelength__estimated,11750.59
placement,3_3_place_gp__globalplace__gpl__routability__iteration,4880.347
placement,param:CORE_UTILIZATION,0.058354218
placement,3_3_place_gp__globalplace__design__nets,0.0030513413
placement,3_3_place_gp__globalplace__design__core__area,0.0
placement,3_3_place_gp__globalplace__design__die__area,0.0
placement,3_3_place_gp__globalplace__design__instance__utilization,0.0
placement,3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.0
placement,3_3_place_gp__globalplace__design__rows,0.0
placement,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_3_place_gp__globalplace__design__sites,0.0
placement,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_3_place_gp__globalplace__gpl__area__final,0.0
placement,3_3_place_gp__globalplace__gpl__area__final__percent,0.0
placement,3_3_place_gp__globalplace__gpl__area__timing_delta,0.0
placement,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.0
placement,3_3_place_gp__globalplace__power__leakage__total,0.0
placement,3_3_place_gp__globalplace__power__total,0.0
placement,3_3_place_gp__globalplace__timing__fmax,0.0
placement,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.0
placement,3_3_place_gp__globalplace__timing__setup__tns,0.0
placement,3_3_place_gp__globalplace__timing__setup__ws,0.0
placement,3_4_place_resized__placeopt__design__core__area,0.0
placement,3_4_place_resized__placeopt__design__die__area,0.0
placement,3_4_place_resized__placeopt__design__instance__area,0.0
placement,3_4_place_resized__placeopt__design__instance__area__stdcell,0.0
placement,3_4_place_resized__placeopt__design__instance__count,0.0
placement,3_4_place_resized__placeopt__design__instance__count__stdcell,0.0
placement,3_4_place_resized__placeopt__design__instance__utilization,0.0
placement,3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.0
placement,3_4_place_resized__placeopt__design__nets,0.0
placement,3_4_place_resized__placeopt__design__rows,0.0
placement,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_4_place_resized__placeopt__design__sites,0.0
placement,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_4_place_resized__placeopt__power__internal__total,0.0
placement,3_4_place_resized__placeopt__power__leakage__total,0.0
placement,3_4_place_resized__placeopt__power__switching__total,0.0
placement,3_4_place_resized__placeopt__power__total,0.0
placement,3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.0
placement,3_4_place_resized__placeopt__timing__fmax,0.0
placement,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.0
placement,3_4_place_resized__placeopt__timing__hold__ws,0.0
placement,3_4_place_resized__placeopt__timing__setup__tns,0.0
placement,3_4_place_resized__placeopt__timing__setup__ws,0.0
placement,3_5_place_dp__detailedplace__design__core__area,0.0
placement,3_5_place_dp__detailedplace__design__die__area,0.0
placement,3_5_place_dp__detailedplace__design__instance__area,0.0
placement,3_5_place_dp__detailedplace__design__instance__area__stdcell,0.0
placement,3_5_place_dp__detailedplace__design__instance__count,0.0
placement,3_5_place_dp__detailedplace__design__instance__count__stdcell,0.0
placement,3_5_place_dp__detailedplace__design__instance__utilization,0.0
placement,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,0.0
placement,3_5_place_dp__detailedplace__design__nets,0.0
placement,3_5_place_dp__detailedplace__design__rows,0.0
placement,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_5_place_dp__detailedplace__design__sites,0.0
placement,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
placement,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,0.0
placement,3_5_place_dp__detailedplace__power__internal__total,0.0
placement,3_5_place_dp__detailedplace__power__leakage__total,0.0
placement,3_5_place_dp__detailedplace__power__switching__total,0.0
placement,3_5_place_dp__detailedplace__power__total,0.0
placement,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,0.0
placement,3_5_place_dp__detailedplace__timing__setup__tns,0.0
placement,3_5_place_dp__detailedplace__timing__setup__ws,0.0
placement,3_5_place_dp__detailedplace__utilization__before__dpl,0.0
placement,param:CLK_PERIOD,0.0
placement,param:CORE_ASPECT_RATIO,0.0
placement,param:CTS_CLUSTER_SIZE,0.0
placement,param:PLACE_DENSITY_LB_ADDON,0.0
placement,param:TNS_END_PERCENT,0.0
routing,5_1_grt__globalroute__design__instance__area,1.964301e+07
routing,5_1_grt__globalroute__design__instance__area__stdcell,4.300179e+06
routing,5_1_grt__globalroute__dpl__hpwl__delta__percent,1.141167e+06
routing,5_1_grt__globalroute__dpl__hpwl__delta,957931.3
routing,5_2_route__detailedroute__route__vias,858472.5
routing,5_1_grt__globalroute__design__instance__count,786114.7
routing,5_1_grt__globalroute__timing__fmax,776612.94
routing,5_1_grt__globalroute__design__instance__displacement__max,605366.8
routing,5_1_grt__globalroute__timing__drv__max_slew_limit,556572.56
routing,5_1_grt__globalroute__clock__skew__hold,438066.12
routing,5_1_grt__globalroute__design__instance__displacement__mean,301697.0
routing,5_1_grt__globalroute__design__instance__count__stdcell,196375.42
routing,5_1_grt__globalroute__timing__fmax__clock:core_clock,164569.34
routing,5_1_grt__globalroute__timing__drv__max_cap_limit,96285.71
routing,5_1_grt__globalroute__clock__skew__setup,86003.95
routing,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,56912.33
routing,param:CORE_UTILIZATION,38217.61
routing,5_1_grt__globalroute__global_route__fastroute__monotonic_s,37965.293
routing,5_1_grt__globalroute__global_route__vias,35424.27
routing,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,27993.377
routing,5_1_grt__globalroute__design__instance__count__setup_buffer,24263.586
routing,5_2_route__detailedroute__route__vias__singlecut,15477.843
routing,5_2_route__detailedroute__route__drc_errors__iter:0,13118.876
routing,5_1_grt__globalroute__timing__hold__ws,12620.184
routing,5_1_grt__globalroute__route__net,9858.156
routing,5_2_route__detailedroute__route__drc_errors__iter:1,7956.316
routing,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5309.8516
routing,5_2_route__detailedroute__route__drc_errors__iter:2,2243.636
routing,5_1_grt__globalroute__design__nets,1955.1078
routing,5_2_route__detailedroute__route__wirelength,1834.6865
routing,5_1_grt__globalroute__design__instance__displacement__total,1407.264
routing,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,1149.3932
routing,5_1_grt__globalroute__global_route__wirelength,0.018522268
routing,5_1_grt__globalroute__power__internal__total,0.000105858
routing,5_1_grt__globalroute__power__total,8.048371e-06
routing,5_1_grt__globalroute__design__core__area,0.0
routing,5_1_grt__globalroute__design__die__area,0.0
routing,5_1_grt__globalroute__design__instance__utilization,0.0
routing,5_1_grt__globalroute__design__instance__utilization__stdcell,0.0
routing,5_1_grt__globalroute__design__rows,0.0
routing,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0
routing,5_1_grt__globalroute__design__sites,0.0
routing,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0
routing,5_1_grt__globalroute__flow__warnings__count,0.0
routing,5_1_grt__globalroute__flow__warnings__type_count,0.0
routing,5_1_grt__globalroute__global_route__fastroute__finalization_s,0.0
routing,5_1_grt__globalroute__global_route__fastroute__route_l_s,0.0
routing,5_1_grt__globalroute__global_route__fastroute__route_z_s,0.0
routing,5_1_grt__globalroute__global_route__fastroute__spiral_s,0.0
routing,5_1_grt__globalroute__power__leakage__total,0.0
routing,5_1_grt__globalroute__power__switching__total,0.0
routing,5_1_grt__globalroute__route__wirelength__estimated,0.0
routing,5_1_grt__globalroute__timing__drv__setup_violation_count,0.0
routing,5_1_grt__globalroute__timing__setup__tns,0.0
routing,5_1_grt__globalroute__timing__setup__ws,0.0
routing,5_1_grt__globalroute__utilization__before__dpl,0.0
routing,5_2_route__detailedroute__route__drc_errors__iter:3,0.0
routing,5_2_route__detailedroute__route__net,0.0
routing,5_2_route__detailedroute__route__wirelength__iter:0,0.0
routing,5_2_route__detailedroute__route__wirelength__iter:1,0.0
routing,5_2_route__detailedroute__route__wirelength__iter:2,0.0
routing,5_2_route__detailedroute__route__wirelength__iter:3,0.0
routing,param:CLK_PERIOD,0.0
routing,param:CORE_ASPECT_RATIO,0.0
routing,param:CTS_CLUSTER_SIZE,0.0
routing,param:PLACE_DENSITY_LB_ADDON,0.0
routing,param:TNS_END_PERCENT,0.0
