feature,mean_abs_shap,mean_shap,rank
3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,74
3_5_place_dp__detailedplace__design__sites,0.0,0.0,75
3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,76
3_5_place_dp__detailedplace__dpl__hpwl__delta,0.0,0.0,77
3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,0.0,0.0,78
3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,0.0,0.0,79
3_5_place_dp__detailedplace__power__internal__total,0.0,0.0,80
3_5_place_dp__detailedplace__power__leakage__total,0.0,0.0,81
3_5_place_dp__detailedplace__power__switching__total,0.0,0.0,82
3_5_place_dp__detailedplace__power__total,0.0,0.0,83
3_5_place_dp__detailedplace__route__wirelength__estimated,0.0,0.0,84
3_5_place_dp__detailedplace__timing__drv__max_slew_limit,0.0,0.0,85
3_5_place_dp__detailedplace__timing__drv__setup_violation_count,0.0,0.0,86
3_5_place_dp__detailedplace__timing__hold__ws,0.0,0.0,87
3_5_place_dp__detailedplace__timing__setup__tns,0.0,0.0,88
3_5_place_dp__detailedplace__timing__setup__ws,0.0,0.0,89
3_5_place_dp__detailedplace__utilization__before__dpl,0.0,0.0,90
param:CLK_PERIOD,0.0,0.0,91
param:CORE_ASPECT_RATIO,0.0,0.0,92
param:CTS_CLUSTER_SIZE,0.0,0.0,93
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,94
param:TNS_END_PERCENT,0.0,0.0,95
