feature,mean_abs_shap,mean_shap,rank
3_4_place_resized__placeopt__design__instance__count__stdcell,0.0,0.0,37
3_4_place_resized__placeopt__design__instance__utilization,0.0,0.0,38
3_4_place_resized__placeopt__design__instance__utilization__stdcell,0.0,0.0,39
3_4_place_resized__placeopt__design__nets,0.0,0.0,40
3_4_place_resized__placeopt__design__rows,0.0,0.0,41
3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,42
3_4_place_resized__placeopt__design__sites,0.0,0.0,43
3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,44
3_4_place_resized__placeopt__power__internal__total,0.0,0.0,45
3_4_place_resized__placeopt__power__leakage__total,0.0,0.0,46
3_4_place_resized__placeopt__power__switching__total,0.0,0.0,47
3_4_place_resized__placeopt__power__total,0.0,0.0,48
3_4_place_resized__placeopt__timing__drv__max_cap_limit,0.0,0.0,49
3_4_place_resized__placeopt__timing__drv__max_slew_limit,0.0,0.0,50
3_4_place_resized__placeopt__timing__drv__setup_violation_count,0.0,0.0,51
3_4_place_resized__placeopt__timing__fmax,0.0,0.0,52
3_4_place_resized__placeopt__timing__fmax__clock:core_clock,0.0,0.0,53
3_4_place_resized__placeopt__timing__hold__ws,0.0,0.0,54
3_4_place_resized__placeopt__timing__setup__tns,0.0,0.0,55
3_4_place_resized__placeopt__timing__setup__ws,0.0,0.0,56
3_5_place_dp__detailedplace__design__core__area,0.0,0.0,57
3_5_place_dp__detailedplace__design__die__area,0.0,0.0,58
3_5_place_dp__detailedplace__design__instance__area,0.0,0.0,59
3_5_place_dp__detailedplace__design__instance__area__stdcell,0.0,0.0,60
3_5_place_dp__detailedplace__design__instance__count,0.0,0.0,61
3_5_place_dp__detailedplace__design__instance__count__stdcell,0.0,0.0,62
3_5_place_dp__detailedplace__design__instance__displacement__max,0.0,0.0,63
3_5_place_dp__detailedplace__design__instance__displacement__mean,0.0,0.0,64
3_5_place_dp__detailedplace__design__instance__displacement__total,0.0,0.0,65
3_5_place_dp__detailedplace__design__instance__utilization,0.0,0.0,66
3_5_place_dp__detailedplace__design__instance__utilization__stdcell,0.0,0.0,67
3_5_place_dp__detailedplace__design__nets,0.0,0.0,68
3_5_place_dp__detailedplace__design__rows,0.0,0.0,69
3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,70
3_5_place_dp__detailedplace__design__sites,0.0,0.0,71
3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,0.0,0.0,72
3_5_place_dp__detailedplace__dpl__hpwl__delta,0.0,0.0,73
3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,0.0,0.0,74
3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,0.0,0.0,75
3_5_place_dp__detailedplace__power__internal__total,0.0,0.0,76
3_5_place_dp__detailedplace__power__leakage__total,0.0,0.0,77
3_5_place_dp__detailedplace__power__switching__total,0.0,0.0,78
3_5_place_dp__detailedplace__power__total,0.0,0.0,79
3_5_place_dp__detailedplace__route__wirelength__estimated,0.0,0.0,80
3_5_place_dp__detailedplace__timing__drv__max_cap_limit,0.0,0.0,81
3_5_place_dp__detailedplace__timing__drv__max_slew_limit,0.0,0.0,82
3_5_place_dp__detailedplace__timing__drv__setup_violation_count,0.0,0.0,83
3_5_place_dp__detailedplace__timing__fmax,0.0,0.0,84
3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,0.0,0.0,85
3_5_place_dp__detailedplace__timing__hold__ws,0.0,0.0,86
3_5_place_dp__detailedplace__timing__setup__tns,0.0,0.0,87
3_5_place_dp__detailedplace__timing__setup__ws,0.0,0.0,88
3_5_place_dp__detailedplace__utilization__before__dpl,0.0,0.0,89
param:CLK_PERIOD,0.0,0.0,90
param:CORE_ASPECT_RATIO,0.0,0.0,91
param:CORE_UTILIZATION,0.0,0.0,92
param:CTS_CLUSTER_SIZE,0.0,0.0,93
param:PLACE_DENSITY_LB_ADDON,0.0,0.0,94
param:TNS_END_PERCENT,0.0,0.0,95
