stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,area,16,4_1_cts__cts__design__instance__area,0.999311866788704,0.0004889095969488174,2.060690429687505,3.1964644234703083,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area""]",16,-0.07145488996539662
cts,area,17,4_1_cts__cts__design__instance__area__stdcell,0.9992462762701985,0.0006234062140280387,1.931872298177086,3.1509017377642046,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell""]",17,-0.07145488996539662
cts,area,18,param:CORE_UTILIZATION,0.9993648091734565,0.0004766462638123032,1.8921316731770883,2.940133331220274,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION""]",18,-0.07145488996539662
cts,area,19,4_1_cts__cts__design__instance__count__stdcell,0.9993285311642097,0.0005232967903601551,1.9160247395833416,2.991701246108032,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell""]",19,-0.07145488996539662
cts,area,20,4_1_cts__cts__design__instance__displacement__total,0.9993248125294217,0.0004999029477642356,2.013061263020836,3.1053574619606787,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total""]",20,-0.07145488996539662
cts,area,21,4_1_cts__cts__design__instance__utilization,0.9994503467489473,0.0003595463536789768,1.6859791666666755,2.8517372660645424,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization""]",21,-0.07145488996539662
cts,area,22,4_1_cts__cts__design__instance__utilization__stdcell,0.9993520532803303,0.0004739494797213181,1.9622569986979215,3.031895608360649,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell""]",22,-0.07145488996539662
cts,area,23,4_1_cts__cts__design__nets,0.999431668756277,0.0003478473561425668,1.8254880208333362,2.982579150321481,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets""]",23,-0.07145488996539662
cts,area,24,4_1_cts__cts__dpl__hpwl__delta,0.999376702483091,0.0004019867601466787,1.9499753255208363,3.093034162504266,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta""]",24,-0.07145488996539662
cts,area,25,4_1_cts__cts__flow__warnings__count,0.99933654559148,0.0005150826804026828,1.9037961263020862,2.9726630792639015,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count""]",25,-0.07145488996539662
cts,area,26,4_1_cts__cts__flow__warnings__type_count,0.9994393127627855,0.0003412051703428481,1.7140026041666718,2.949664015573274,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__flow__warnings__type_count""]",26,-0.07145488996539662
cts,area,27,4_1_cts__cts__negotiation__converge__phase_1__iteration,0.9993523889216874,0.0004934995850495848,1.8884396809895863,2.9516165217370194,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration""]",27,-0.07145488996539662
cts,area,28,4_1_cts__cts__power__total,0.9993479473467896,0.00047858826410209794,1.9705089518229215,3.0425324593342697,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__power__total""]",28,-0.07145488996539662
cts,area,29,4_1_cts__cts__timing__drv__setup_violation_count,0.9994386339107934,0.00033338002981780153,1.7179207682291688,2.9671210575169766,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__timing__drv__setup_violation_count""]",29,-0.07145488996539662
cts,area,30,4_1_cts__cts__timing__hold__ws,0.9993427131223004,0.0004732913250551849,1.9876543619791693,3.0844745895504606,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__hold__ws""]",30,-0.07145488996539662
