stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,fmax,11,4_1_cts__cts__flow__warnings__type_count,0.9407720032296377,0.009132388247253868,12932326.4,21180367.12656993,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count""]",11,-0.16823034555879204
cts,fmax,12,4_1_cts__cts__dpl__hpwl__delta,0.9350591958867787,0.016500473584921887,13334673.066666665,21931884.280989062,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta""]",12,-0.16823034555879204
cts,fmax,13,4_1_cts__cts__timing__hold__ws,0.9504608219580608,0.015552613203007363,12243737.6,19127271.926723756,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws""]",13,-0.16823034555879204
cts,fmax,14,4_1_cts__cts__design__instance__area__stdcell,0.9520331557102809,0.012899597106446933,11648509.866666667,18823913.0801709,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell""]",14,-0.16823034555879204
cts,fmax,15,4_1_cts__cts__design__instance__utilization,0.9414771346863247,0.01783380846530737,12457275.733333334,20670059.528583616,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization""]",15,-0.16823034555879204
cts,fmax,16,4_1_cts__cts__dpl__hpwl__delta__percent,0.9441059828045599,0.01983143636649734,12521326.933333332,20093453.005068596,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent""]",16,-0.16823034555879204
cts,fmax,17,4_1_cts__cts__design__instance__displacement__total,0.9677582172477027,0.011859404336462398,10130986.666666666,15389738.931415534,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total""]",17,-0.16823034555879204
cts,fmax,18,4_1_cts__cts__design__nets,0.9293561663825313,0.02721701092047323,13931426.133333333,22505077.771786556,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets""]",18,-0.16823034555879204
cts,fmax,19,4_1_cts__cts__design__instance__utilization__stdcell,0.9338076103253382,0.02137134940245931,13503325.866666665,21980652.30385597,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell""]",19,-0.16823034555879204
cts,fmax,20,4_1_cts__cts__power__leakage__total,0.9586045116301548,0.013271148470095256,11234892.799999999,17535786.5408577,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total""]",20,-0.16823034555879204
cts,fmax,21,4_1_cts__cts__power__switching__total,0.9684879452488605,0.0033769327026111026,10152797.866666665,15579017.985298926,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total""]",21,-0.16823034555879204
cts,fmax,22,4_1_cts__cts__power__total,0.949646869557351,0.010247371531827603,12131814.4,19556210.612155337,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total""]",22,-0.16823034555879204
cts,fmax,23,4_1_cts__cts__route__wirelength__estimated,0.945805835574657,0.0030188035360610176,12827912.533333333,20417485.49209739,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated""]",23,-0.16823034555879204
cts,fmax,24,4_1_cts__cts__negotiation__converge__phase_1__iteration,0.9726467444862458,0.005122038158800927,9301666.133333333,14385813.559991889,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration""]",24,-0.16823034555879204
cts,fmax,25,4_1_cts__cts__timing__drv__setup_violation_count,0.9572867952689705,0.012919872832715873,11573154.133333333,17791349.445210494,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count""]",25,-0.16823034555879204
cts,fmax,26,4_1_cts__cts__timing__setup__tns,0.9700241754182687,0.0037883713893989987,9944465.066666666,15142457.79151631,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__setup__tns""]",26,-0.16823034555879204
cts,fmax,27,4_1_cts__cts__design__instance__displacement__mean,0.9712793818980892,0.012145362476937746,9786922.666666666,14379246.550403222,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__setup__tns"", ""4_1_cts__cts__design__instance__displacement__mean""]",27,-0.16823034555879204
cts,fmax,28,4_1_cts__cts__utilization__before__dpl,0.9399672854378283,0.016179110886591297,13264733.866666667,21089966.573006045,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__setup__tns"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__utilization__before__dpl""]",28,-0.16823034555879204
cts,fmax,29,param:CLK_PERIOD,0.9347402400350342,0.022449689346867422,13038634.666666666,21718148.470497247,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__setup__tns"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__utilization__before__dpl"", ""param:CLK_PERIOD""]",29,-0.16823034555879204
cts,fmax,30,param:CTS_CLUSTER_SIZE,0.9387165214984347,0.012904166202865658,13071863.466666667,21427967.629875768,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__setup__tns"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__utilization__before__dpl"", ""param:CLK_PERIOD"", ""param:CTS_CLUSTER_SIZE""]",30,-0.16823034555879204
