stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
placement,power,30,3_4_place_resized__placeopt__design__instance__utilization,30.0,0.0,38,0.0001691793628103,34,False
placement,power,31,3_4_place_resized__placeopt__design__instance__utilization__stdcell,31.0,0.0,39,0.0001691793628103,35,False
placement,power,32,3_4_place_resized__placeopt__design__nets,32.0,0.0,40,0.0001691793628103,36,False
placement,power,33,3_4_place_resized__placeopt__power__internal__total,33.0,0.0,45,0.0001691793628103,41,False
placement,power,34,3_4_place_resized__placeopt__power__leakage__total,34.0,0.0,46,0.0001691793628103,42,False
placement,power,35,3_4_place_resized__placeopt__power__switching__total,35.0,0.0,47,0.0001691793628103,43,False
placement,power,36,3_4_place_resized__placeopt__power__total,36.0,0.0,48,0.0001691793628103,44,False
placement,power,37,3_4_place_resized__placeopt__timing__drv__max_cap_limit,37.0,0.0,49,0.0001691793628103,45,False
placement,power,38,3_4_place_resized__placeopt__timing__drv__max_slew_limit,38.0,0.0,50,0.0001691793628103,46,False
placement,power,39,3_4_place_resized__placeopt__timing__drv__setup_violation_count,39.0,0.0,51,0.0001691793628103,47,False
placement,power,40,3_4_place_resized__placeopt__timing__fmax,40.0,0.0,52,0.0001691793628103,48,False
placement,power,41,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,41.0,0.0,53,0.0001691793628103,49,False
placement,power,42,3_4_place_resized__placeopt__timing__hold__ws,42.0,0.0,54,0.0001691793628103,50,False
placement,power,43,3_4_place_resized__placeopt__timing__setup__tns,43.0,0.0,55,0.0001691793628103,51,False
placement,power,44,3_4_place_resized__placeopt__timing__setup__ws,44.0,0.0,56,0.0001691793628103,52,False
placement,power,45,3_5_place_dp__detailedplace__design__instance__area,45.0,0.0,59,0.0001691793628103,55,False
placement,power,46,3_5_place_dp__detailedplace__design__instance__area__stdcell,46.0,0.0,60,0.0001691793628103,56,False
placement,power,47,3_5_place_dp__detailedplace__design__instance__count,47.0,0.0,61,0.0001691793628103,57,False
placement,power,48,3_5_place_dp__detailedplace__design__instance__count__stdcell,48.0,0.0,62,0.0001691793628103,58,False
placement,power,49,3_5_place_dp__detailedplace__design__instance__displacement__max,49.0,0.0,63,0.0001691793628103,59,False
placement,power,50,3_5_place_dp__detailedplace__design__instance__displacement__mean,50.0,0.0,64,0.0001691793628103,60,False
placement,power,51,3_5_place_dp__detailedplace__design__instance__displacement__total,51.0,0.0,65,0.0001691793628103,61,False
placement,power,52,3_5_place_dp__detailedplace__design__instance__utilization,52.0,0.0,66,0.0001691793628103,62,False
placement,power,53,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,53.0,0.0,67,0.0001691793628103,63,False
placement,power,54,3_5_place_dp__detailedplace__design__nets,54.0,0.0,68,0.0001691793628103,64,False
placement,power,55,3_5_place_dp__detailedplace__dpl__hpwl__delta,55.0,0.0,73,0.0001691793628103,69,False
placement,power,56,3_5_place_dp__detailedplace__dpl__hpwl__delta__percent,56.0,0.0,74,0.0001691793628103,70,False
placement,power,57,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,57.0,0.0,75,0.0001691793628103,71,False
placement,power,58,3_5_place_dp__detailedplace__power__internal__total,58.0,0.0,76,0.0001691793628103,72,False
placement,power,59,3_5_place_dp__detailedplace__power__leakage__total,59.0,0.0,77,0.0001691793628103,73,False
placement,power,60,3_5_place_dp__detailedplace__power__switching__total,60.0,0.0,78,0.0001691793628103,74,False
placement,power,61,3_5_place_dp__detailedplace__power__total,61.0,0.0,79,0.0001691793628103,75,False
placement,power,62,3_5_place_dp__detailedplace__route__wirelength__estimated,62.0,0.0,80,0.0001691793628103,76,False
placement,power,63,3_5_place_dp__detailedplace__timing__drv__max_cap_limit,63.0,0.0,81,0.0001691793628103,77,False
placement,power,64,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,64.0,0.0,82,0.0001691793628103,78,False
placement,power,65,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,65.0,0.0,83,0.0001691793628103,79,False
placement,power,66,3_5_place_dp__detailedplace__timing__fmax,66.0,0.0,84,0.0001691793628103,80,False
placement,power,67,3_5_place_dp__detailedplace__timing__fmax__clock:core_clock,67.0,0.0,85,0.0001691793628103,81,False
placement,power,68,3_5_place_dp__detailedplace__timing__hold__ws,68.0,0.0,86,0.0001691793628103,82,False
placement,power,69,3_5_place_dp__detailedplace__timing__setup__tns,69.0,0.0,87,0.0001691793628103,83,False
placement,power,70,3_5_place_dp__detailedplace__timing__setup__ws,70.0,0.0,88,0.0001691793628103,84,False
placement,power,71,3_5_place_dp__detailedplace__utilization__before__dpl,71.0,0.0,89,0.0001691793628103,85,False
placement,power,72,param:CLK_PERIOD,72.0,0.0,90,0.0001691793628103,86,False
placement,power,73,param:CORE_UTILIZATION,73.0,0.0,92,0.0001691793628103,88,False
placement,power,74,param:CTS_CLUSTER_SIZE,74.0,0.0,93,0.0001691793628103,89,False
placement,power,75,param:PLACE_DENSITY_LB_ADDON,75.0,0.0,94,0.0001691793628103,90,False
placement,power,76,3_3_place_gp__globalplace__design__core__area,,0.0,6,0.0002912178542211,1,False
placement,power,77,3_3_place_gp__globalplace__design__die__area,,0.0,7,0.0002912178542211,2,False
placement,power,78,3_3_place_gp__globalplace__design__rows,,0.0,13,0.0002912178542211,8,False
placement,power,79,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,14,0.0002912178542211,9,False
placement,power,80,3_3_place_gp__globalplace__design__sites,,0.0,15,0.0002912178542211,10,False
placement,power,81,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,16,0.0002912178542211,11,False
placement,power,82,3_4_place_resized__placeopt__design__core__area,,0.0,32,0.0001691793628103,28,False
placement,power,83,3_4_place_resized__placeopt__design__die__area,,0.0,33,0.0001691793628103,29,False
placement,power,84,3_4_place_resized__placeopt__design__rows,,0.0,41,0.0001691793628103,37,False
placement,power,85,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,42,0.0001691793628103,38,False
placement,power,86,3_4_place_resized__placeopt__design__sites,,0.0,43,0.0001691793628103,39,False
placement,power,87,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,44,0.0001691793628103,40,False
placement,power,88,3_5_place_dp__detailedplace__design__core__area,,0.0,57,0.0001691793628103,53,False
placement,power,89,3_5_place_dp__detailedplace__design__die__area,,0.0,58,0.0001691793628103,54,False
placement,power,90,3_5_place_dp__detailedplace__design__rows,,0.0,69,0.0001691793628103,65,False
placement,power,91,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,70,0.0001691793628103,66,False
placement,power,92,3_5_place_dp__detailedplace__design__sites,,0.0,71,0.0001691793628103,67,False
placement,power,93,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,72,0.0001691793628103,68,False
placement,power,94,param:CORE_ASPECT_RATIO,,0.0,91,0.0001691793628103,87,False
placement,power,95,param:TNS_END_PERCENT,,0.0,95,0.0001691793628103,91,False
