stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,area,17,5_1_grt__globalroute__clock__skew__hold,0.9995828274138977,0.0005587912256695702,1.4708577799479219,1.9470171088921056,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold""]",17,-0.07145488996539662
routing,area,18,5_2_route__detailedroute__route__drc_errors__iter:2,0.9998103026937449,0.00013721754066604812,1.231221386718759,1.7217195687607587,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2""]",18,-0.07145488996539662
routing,area,19,5_1_grt__globalroute__dpl__hpwl__delta__percent,0.9997362183353147,0.000243329875319503,1.2932363606770954,1.923508334894774,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent""]",19,-0.07145488996539662
routing,area,20,5_1_grt__globalroute__timing__fmax,0.9997735397281531,0.0002684019824694754,1.1340392903645957,1.6253301819392219,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax""]",20,-0.07145488996539662
routing,area,21,5_1_grt__globalroute__global_route__fastroute__monotonic_s,0.9990050823484334,0.00039418634986959,3.041198470052086,4.210343886335099,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s""]",21,-0.07145488996539662
routing,area,22,5_1_grt__globalroute__clock__skew__setup,0.9997429853441019,0.00026142674045438307,1.4085106119791666,1.8716895881773412,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup""]",22,-0.07145488996539662
routing,area,23,5_1_grt__globalroute__design__instance__count,0.9990040275983766,0.0003997193772871039,2.9205807942708364,4.207387629706363,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count""]",23,-0.07145488996539662
routing,area,24,5_1_grt__globalroute__global_route__vias,0.9997268293138625,6.276927153873163e-05,1.5874438802083357,2.21539126007636,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias""]",24,-0.07145488996539662
routing,area,25,5_1_grt__globalroute__design__instance__count__setup_buffer,0.999711610828863,0.0002649992489324405,1.3948695963541773,1.9807689599656693,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer""]",25,-0.07145488996539662
routing,area,26,5_1_grt__globalroute__global_route__fastroute__finalization_s,0.9991880926690847,0.0001066560388190788,2.5320768554687523,3.8559722517565285,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s""]",26,-0.07145488996539662
routing,area,27,5_1_grt__globalroute__design__instance__count__stdcell,0.9996819558649722,0.00032091716962733745,1.3657395507812602,2.0306421732940745,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell""]",27,-0.07145488996539662
routing,area,28,5_1_grt__globalroute__global_route__fastroute__route_z_s,0.9997589744649579,0.00026074452535549466,1.2480773763020958,1.761255972190057,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s""]",28,-0.07145488996539662
routing,area,29,5_1_grt__globalroute__design__instance__displacement__mean,0.9996527403241672,0.000448818552442322,1.441934277343762,1.8548391882841153,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__timing__fmax"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__design__instance__displacement__mean""]",29,-0.07145488996539662
