stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
placement,fmax,28,param:CORE_UTILIZATION,28.0,0.0,92,-0.0009670883872271,88,False
placement,fmax,29,3_3_place_gp__globalplace__gpl__area__final__percent,29.0,0.0,36,0.0019386507924866,17,False
placement,fmax,30,3_3_place_gp__globalplace__gpl__routability__iteration,30.0,14639.25,25,0.0003289694104002,42,False
placement,fmax,31,3_3_place_gp__globalplace__gpl__area__original,31.0,202237.42,16,0.001977152420665,4,False
placement,fmax,32,3_3_place_gp__globalplace__gpl__area__timing_delta,32.0,0.0,37,0.0019358985987212,18,False
placement,fmax,33,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,33.0,0.0,38,0.0019358985987212,19,False
placement,fmax,34,3_3_place_gp__globalplace__power__leakage__total,34.0,0.0,39,0.0003276076754357,44,False
placement,fmax,35,3_3_place_gp__globalplace__power__switching__total,35.0,282632.03,13,0.0003276076754357,45,False
placement,fmax,36,3_3_place_gp__globalplace__power__total,36.0,0.0,40,0.0003276076754357,46,False
placement,fmax,37,3_3_place_gp__globalplace__timing__fmax,37.0,0.0,41,0.0007122779321938,20,False
placement,fmax,38,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,38.0,0.0,42,0.0007122779321938,21,False
placement,fmax,39,3_3_place_gp__globalplace__timing__setup__tns,39.0,0.0,43,0.0007122779321938,23,False
placement,fmax,40,3_4_place_resized__placeopt__design__instance__area,40.0,0.0,47,0.0007122779321938,27,False
placement,fmax,41,3_4_place_resized__placeopt__design__instance__area__stdcell,41.0,0.0,48,0.0007122779321938,28,False
placement,fmax,42,3_4_place_resized__placeopt__design__instance__count,42.0,0.0,49,0.0007122779321938,29,False
placement,fmax,43,3_4_place_resized__placeopt__design__instance__count__stdcell,43.0,0.0,50,0.0007122779321938,30,False
placement,fmax,44,3_4_place_resized__placeopt__design__instance__utilization,44.0,0.0,51,0.0007122779321938,31,False
placement,fmax,45,3_4_place_resized__placeopt__timing__hold__ws,45.0,0.0,65,-0.0005821029668334,55,False
placement,fmax,46,3_4_place_resized__placeopt__design__instance__utilization__stdcell,46.0,0.0,52,0.0007122779321938,32,False
placement,fmax,47,3_4_place_resized__placeopt__design__nets,47.0,0.0,53,0.0007122779321938,33,False
placement,fmax,48,3_4_place_resized__placeopt__power__internal__total,48.0,0.0,58,0.0007122779321938,38,False
placement,fmax,49,3_4_place_resized__placeopt__power__leakage__total,49.0,0.0,59,0.0007122779321938,39,False
placement,fmax,50,3_4_place_resized__placeopt__power__switching__total,50.0,0.0,60,0.0007122779321938,40,False
placement,fmax,51,3_4_place_resized__placeopt__power__total,51.0,0.0,61,0.0007122779321938,41,False
placement,fmax,52,3_4_place_resized__placeopt__timing__drv__setup_violation_count,52.0,0.0,62,-0.0005821029668334,52,False
placement,fmax,53,3_4_place_resized__placeopt__timing__fmax,53.0,0.0,63,-0.0005821029668334,53,False
placement,fmax,54,3_4_place_resized__placeopt__timing__fmax__clock:core_clock,54.0,0.0,64,-0.0005821029668334,54,False
placement,fmax,55,3_4_place_resized__placeopt__timing__setup__tns,55.0,0.0,66,-0.0005821029668334,56,False
placement,fmax,56,3_4_place_resized__placeopt__timing__setup__ws,56.0,0.0,67,-0.0005821029668334,57,False
placement,fmax,57,3_5_place_dp__detailedplace__design__instance__area,57.0,0.0,70,-0.0005821029668334,60,False
placement,fmax,58,3_5_place_dp__detailedplace__design__instance__area__stdcell,58.0,0.0,71,-0.0005821029668334,61,False
placement,fmax,59,3_5_place_dp__detailedplace__design__instance__count,59.0,0.0,72,-0.0005821029668334,62,False
placement,fmax,60,3_5_place_dp__detailedplace__design__instance__count__stdcell,60.0,0.0,73,-0.0005821029668334,63,False
placement,fmax,61,3_5_place_dp__detailedplace__design__instance__utilization,61.0,0.0,74,-0.0008213667118033,67,False
placement,fmax,62,3_5_place_dp__detailedplace__design__instance__utilization__stdcell,62.0,0.0,75,-0.0008213667118033,68,False
placement,fmax,63,3_5_place_dp__detailedplace__design__nets,63.0,0.0,76,-0.0008213667118033,69,False
placement,fmax,64,3_5_place_dp__detailedplace__power__internal__total,64.0,0.0,82,-0.0008230214664396,75,False
placement,fmax,65,3_5_place_dp__detailedplace__power__leakage__total,65.0,0.0,83,-0.0008230214664396,76,False
placement,fmax,66,3_5_place_dp__detailedplace__power__switching__total,66.0,0.0,84,-0.0008230214664396,77,False
placement,fmax,67,3_5_place_dp__detailedplace__power__total,67.0,0.0,85,-0.0008230214664396,78,False
placement,fmax,68,3_5_place_dp__detailedplace__timing__drv__setup_violation_count,68.0,0.0,86,-0.0009670883872271,82,False
placement,fmax,69,3_5_place_dp__detailedplace__timing__setup__tns,69.0,0.0,87,-0.0009670883872271,83,False
placement,fmax,70,3_5_place_dp__detailedplace__timing__setup__ws,70.0,0.0,88,-0.0009670883872271,84,False
placement,fmax,71,3_5_place_dp__detailedplace__utilization__before__dpl,71.0,0.0,89,-0.0009670883872271,85,False
placement,fmax,72,param:CLK_PERIOD,72.0,0.0,90,-0.0009670883872271,86,False
placement,fmax,73,param:CTS_CLUSTER_SIZE,73.0,0.0,93,-0.0009670883872271,89,False
placement,fmax,74,param:PLACE_DENSITY_LB_ADDON,74.0,0.0,94,-0.0009670883872271,90,False
placement,fmax,75,3_4_place_resized__placeopt__timing__drv__max_cap_limit,75.0,4181042.2,4,-0.0067259758215366,95,False
placement,fmax,76,3_3_place_gp__globalplace__design__core__area,,0.0,26,0.0019386507924866,7,False
placement,fmax,77,3_3_place_gp__globalplace__design__die__area,,0.0,27,0.0019386507924866,8,False
placement,fmax,78,3_3_place_gp__globalplace__design__rows,,0.0,31,0.0019386507924866,12,False
placement,fmax,79,3_3_place_gp__globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,32,0.0019386507924866,13,False
placement,fmax,80,3_3_place_gp__globalplace__design__sites,,0.0,33,0.0019386507924866,14,False
placement,fmax,81,3_3_place_gp__globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,34,0.0019386507924866,15,False
placement,fmax,82,3_4_place_resized__placeopt__design__core__area,,0.0,45,0.0007122779321938,25,False
placement,fmax,83,3_4_place_resized__placeopt__design__die__area,,0.0,46,0.0007122779321938,26,False
placement,fmax,84,3_4_place_resized__placeopt__design__rows,,0.0,54,0.0007122779321938,34,False
placement,fmax,85,3_4_place_resized__placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,55,0.0007122779321938,35,False
placement,fmax,86,3_4_place_resized__placeopt__design__sites,,0.0,56,0.0007122779321938,36,False
placement,fmax,87,3_4_place_resized__placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,57,0.0007122779321938,37,False
placement,fmax,88,3_5_place_dp__detailedplace__design__core__area,,0.0,68,-0.0005821029668334,58,False
placement,fmax,89,3_5_place_dp__detailedplace__design__die__area,,0.0,69,-0.0005821029668334,59,False
placement,fmax,90,3_5_place_dp__detailedplace__design__rows,,0.0,77,-0.0008213667118033,70,False
placement,fmax,91,3_5_place_dp__detailedplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,78,-0.0008213667118033,71,False
placement,fmax,92,3_5_place_dp__detailedplace__design__sites,,0.0,79,-0.0008213667118033,72,False
placement,fmax,93,3_5_place_dp__detailedplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,80,-0.0008213667118033,73,False
placement,fmax,94,param:CORE_ASPECT_RATIO,,0.0,91,-0.0009670883872271,87,False
placement,fmax,95,param:TNS_END_PERCENT,,0.0,95,-0.0009670883872271,91,False
