stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
floorplan,area,10,2_1_floorplan__floorplan__flow__warnings__type_count,0.9897029647056242,0.004085179591961411,9.074931673177085,13.42296733537097,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count""]",10,-0.07145488996539662
floorplan,area,11,2_1_floorplan__floorplan__power__leakage__total,0.9903841649908033,0.004053684412945814,8.351875260416666,12.914180385310667,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total""]",11,-0.07145488996539662
floorplan,area,12,2_1_floorplan__floorplan__power__total,0.9899529233873992,0.003946291255947936,9.045797558593753,13.25889363464195,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total""]",12,-0.07145488996539662
floorplan,area,13,2_1_floorplan__floorplan__timing__fmax,0.990470886157075,0.00405144701095206,8.913218391927089,12.876880083788402,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax""]",13,-0.07145488996539662
floorplan,area,14,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,0.9904792385601721,0.004835230818038077,8.922304492187505,12.737329854494646,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock""]",14,-0.07145488996539662
floorplan,area,15,2_1_floorplan__floorplan__timing__setup__tns,0.9892433205809245,0.004391363663199363,9.435561197916664,13.693196324656347,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns""]",15,-0.07145488996539662
floorplan,area,16,param:CTS_CLUSTER_SIZE,0.9902638310056996,0.004031680583474826,8.967391796875003,13.025143639093292,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""param:CTS_CLUSTER_SIZE""]",16,-0.07145488996539662
floorplan,area,17,2_1_floorplan__floorplan__timing__setup__ws,0.9914748259273313,0.004931274628852507,7.86991295572916,11.917527352880663,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""param:CTS_CLUSTER_SIZE"", ""2_1_floorplan__floorplan__timing__setup__ws""]",17,-0.07145488996539662
floorplan,area,18,param:CLK_PERIOD,0.990162072608617,0.004236381839440296,8.99161728515625,13.075898027163944,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""param:CTS_CLUSTER_SIZE"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD""]",18,-0.07145488996539662
floorplan,area,19,param:PLACE_DENSITY_LB_ADDON,0.9897336371732898,0.0038686994701809824,9.038008072916666,13.415189735709694,"[""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__power__internal__total"", ""param:CORE_UTILIZATION"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""param:CTS_CLUSTER_SIZE"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD"", ""param:PLACE_DENSITY_LB_ADDON""]",19,-0.07145488996539662
