stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
floorplan,power,10,2_1_floorplan__floorplan__power__switching__total,0.9789123003432098,0.007629533877056752,0.0003178309701416492,0.0003914560132181671,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total""]",10,-0.07672385948385196
floorplan,power,11,2_1_floorplan__floorplan__power__total,0.9777958464743813,0.008519344872563225,0.0003150347827656666,0.00040068035143266313,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total""]",11,-0.07672385948385196
floorplan,power,12,2_1_floorplan__floorplan__timing__fmax,0.9781353504052391,0.008968443019058114,0.0003210517785234848,0.0003956883355003655,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax""]",12,-0.07672385948385196
floorplan,power,13,2_1_floorplan__floorplan__timing__fmax__clock:core_clock,0.9811928263421033,0.006491024905088355,0.0002820031016413371,0.00037229832566239144,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock""]",13,-0.07672385948385196
floorplan,power,14,2_1_floorplan__floorplan__timing__setup__tns,0.9822331907206189,0.005180860337950506,0.000273780809346199,0.0003631768352178144,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns""]",14,-0.07672385948385196
floorplan,power,15,2_1_floorplan__floorplan__timing__setup__ws,0.9804953308279293,0.00618952446374865,0.0003063220893376668,0.0003789335903827257,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""2_1_floorplan__floorplan__timing__setup__ws""]",15,-0.07672385948385196
floorplan,power,16,param:CLK_PERIOD,0.9786928019484163,0.007965694765580705,0.0003205999331241448,0.00039279816462713986,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD""]",16,-0.07672385948385196
floorplan,power,17,param:CORE_UTILIZATION,0.9793009987167095,0.006405022240822611,0.00030921632945871347,0.00039072576672466566,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD"", ""param:CORE_UTILIZATION""]",17,-0.07672385948385196
floorplan,power,18,param:CTS_CLUSTER_SIZE,0.9797670227330718,0.00630249419037923,0.0002858778729058901,0.00038628826903308556,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD"", ""param:CORE_UTILIZATION"", ""param:CTS_CLUSTER_SIZE""]",18,-0.07672385948385196
floorplan,power,19,param:PLACE_DENSITY_LB_ADDON,0.9782230761840398,0.007819696666024965,0.00030844659262057136,0.0003981701899932512,"[""2_1_floorplan__floorplan__power__internal__total"", ""2_1_floorplan__floorplan__timing__hold__ws"", ""2_1_floorplan__floorplan__design__instance__area"", ""2_1_floorplan__floorplan__design__instance__area__stdcell"", ""2_1_floorplan__floorplan__design__instance__utilization"", ""2_1_floorplan__floorplan__design__instance__utilization__stdcell"", ""2_1_floorplan__floorplan__flow__warnings__count"", ""2_1_floorplan__floorplan__flow__warnings__type_count"", ""2_1_floorplan__floorplan__power__leakage__total"", ""2_1_floorplan__floorplan__power__switching__total"", ""2_1_floorplan__floorplan__power__total"", ""2_1_floorplan__floorplan__timing__fmax"", ""2_1_floorplan__floorplan__timing__fmax__clock:core_clock"", ""2_1_floorplan__floorplan__timing__setup__tns"", ""2_1_floorplan__floorplan__timing__setup__ws"", ""param:CLK_PERIOD"", ""param:CORE_UTILIZATION"", ""param:CTS_CLUSTER_SIZE"", ""param:PLACE_DENSITY_LB_ADDON""]",19,-0.07672385948385196
