stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,fmax,27,5_1_grt__globalroute__flow__warnings__count,27.0,0.0,41,0.0008130065866993,43,False
routing,fmax,28,5_1_grt__globalroute__design__instance__count,28.0,2358343.5,6,-0.0011676939638854,51,False
routing,fmax,29,5_1_grt__globalroute__design__instance__count__stdcell,29.0,589126.25,12,-0.0018697933730681,64,False
routing,fmax,30,param:CTS_CLUSTER_SIZE,30.0,0.0,65,0.0011841303607452,15,False
routing,fmax,31,5_2_route__detailedroute__route__wirelength,31.0,5504.0596,30,0.0011511735250576,24,False
routing,fmax,32,5_1_grt__globalroute__flow__warnings__type_count,32.0,0.0,42,0.0008130065866993,44,False
routing,fmax,33,5_1_grt__globalroute__design__instance__displacement__mean,33.0,905090.7,11,-0.0013432395532799,55,False
routing,fmax,34,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,34.0,83980.13,20,0.0003567907493611,47,False
routing,fmax,35,5_1_grt__globalroute__timing__drv__max_slew_limit,35.0,1669717.5,9,0.0100217553997572,1,False
routing,fmax,36,5_1_grt__globalroute__timing__fmax,36.0,2329838.8,7,0.0010947167604486,39,False
routing,fmax,37,5_1_grt__globalroute__global_route__wirelength,37.0,0.0,47,0.0011357184464716,31,False
routing,fmax,38,5_1_grt__globalroute__power__leakage__total,38.0,0.0,49,0.0011357184464716,33,False
routing,fmax,39,5_1_grt__globalroute__power__switching__total,39.0,0.0,50,0.0011357184464716,34,False
routing,fmax,40,5_1_grt__globalroute__clock__skew__hold,40.0,1314196.8,10,-0.0009474574020819,49,False
routing,fmax,41,5_1_grt__globalroute__clock__skew__setup,41.0,258011.53,15,-0.0009474574020819,50,False
routing,fmax,42,5_2_route__detailedroute__route__drc_errors__iter:2,42.0,6730.9067,28,0.0011511735250576,21,False
routing,fmax,43,5_1_grt__globalroute__power__total,43.0,0.0,51,0.0011357184464716,35,False
routing,fmax,44,5_1_grt__globalroute__timing__fmax__clock:core_clock,44.0,493708.03,13,0.0010947167604486,40,False
routing,fmax,45,5_1_grt__globalroute__route__wirelength__estimated,45.0,0.0,52,0.0011357184464716,36,False
routing,fmax,46,5_1_grt__globalroute__timing__drv__setup_violation_count,46.0,0.0,53,0.0015321985982974,7,False
routing,fmax,47,5_1_grt__globalroute__timing__setup__tns,47.0,0.0,54,0.0011511735250576,17,False
routing,fmax,48,5_1_grt__globalroute__utilization__before__dpl,48.0,0.0,56,0.0011511735250576,19,False
routing,fmax,49,5_2_route__detailedroute__route__drc_errors__iter:1,49.0,23868.236,26,0.001108857882245,38,False
routing,fmax,50,5_2_route__detailedroute__route__vias,50.0,2575416.8,5,0.0014754700871426,8,False
routing,fmax,51,5_2_route__detailedroute__route__vias__singlecut,51.0,46433.445,22,0.0014754700871426,9,False
routing,fmax,52,5_2_route__detailedroute__route__wirelength__iter:0,52.0,0.0,59,0.0011511735250576,25,False
routing,fmax,53,5_2_route__detailedroute__route__wirelength__iter:1,53.0,0.0,60,0.0011511735250576,26,False
routing,fmax,54,5_2_route__detailedroute__route__wirelength__iter:2,54.0,0.0,61,0.0011511735250576,27,False
routing,fmax,55,5_2_route__detailedroute__route__wirelength__iter:3,55.0,0.0,62,0.0011511735250576,28,False
routing,fmax,56,param:CLK_PERIOD,56.0,0.0,63,0.0011511735250576,29,False
routing,fmax,57,param:PLACE_DENSITY_LB_ADDON,57.0,0.0,66,0.0011846862576654,13,False
routing,fmax,58,param:CORE_UTILIZATION,58.0,114652.83,17,0.0024999739519357,4,False
routing,fmax,59,5_1_grt__globalroute__design__core__area,,0.0,33,-0.0013036681921539,52,False
routing,fmax,60,5_1_grt__globalroute__design__die__area,,0.0,34,-0.0013036681921539,53,False
routing,fmax,61,5_1_grt__globalroute__design__rows,,0.0,37,-0.0014582890266687,59,False
routing,fmax,62,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,38,-0.0014582890266687,60,False
routing,fmax,63,5_1_grt__globalroute__design__sites,,0.0,39,-0.0014582890266687,61,False
routing,fmax,64,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,40,-0.0014582890266687,62,False
routing,fmax,65,5_2_route__detailedroute__route__drc_errors__iter:3,,0.0,57,0.0011511735250576,22,False
routing,fmax,66,param:CORE_ASPECT_RATIO,,0.0,64,0.0011511735250576,30,False
routing,fmax,67,param:TNS_END_PERCENT,,0.0,67,0.0011846862576654,14,False
