stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,fmax,11,5_1_grt__globalroute__dpl__hpwl__delta,0.9517608731230097,0.011628419239107126,11916637.866666667,18977327.345294565,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta""]",11,-0.16823034555879204
routing,fmax,12,5_1_grt__globalroute__timing__hold__ws,0.9585046518746578,0.00907623302256691,10915438.933333334,17628860.46490992,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws""]",12,-0.16823034555879204
routing,fmax,13,5_1_grt__globalroute__global_route__fastroute__spiral_s,0.9685499032916427,0.007401270494997071,10063895.466666667,15429560.621421298,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s""]",13,-0.16823034555879204
routing,fmax,14,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,0.9719014790327591,0.008852139243348926,10105572.266666668,14500588.909263397,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s""]",14,-0.16823034555879204
routing,fmax,15,5_1_grt__globalroute__design__instance__area__stdcell,0.963729119420441,0.0048641524383774655,11085642.666666666,16821138.52669091,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell""]",15,-0.16823034555879204
routing,fmax,16,5_1_grt__globalroute__global_route__fastroute__finalization_s,0.9683827708300426,0.007606749411194058,10445386.666666666,15380997.10514302,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s""]",16,-0.16823034555879204
routing,fmax,17,5_1_grt__globalroute__global_route__vias,0.9664346662162316,0.010028989982611926,10126634.666666666,15765302.349988168,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias""]",17,-0.16823034555879204
routing,fmax,18,5_1_grt__globalroute__design__nets,0.968614658367522,0.013717193684079873,10399406.933333332,15270486.614850143,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets""]",18,-0.16823034555879204
routing,fmax,19,5_2_route__detailedroute__route__net,0.9592485301840693,0.00842424630616239,11541986.133333335,17534645.458824113,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net""]",19,-0.16823034555879204
routing,fmax,20,5_1_grt__globalroute__global_route__fastroute__monotonic_s,0.9700869867764016,0.016193989759092472,9584610.133333335,14942623.601075128,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s""]",20,-0.16823034555879204
routing,fmax,21,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,0.9756422523367654,0.008421464536523707,9489412.266666666,13754092.961060435,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s""]",21,-0.16823034555879204
routing,fmax,22,5_1_grt__globalroute__design__instance__utilization,0.9717795202372889,0.01317481395757301,9412149.333333334,14545928.70261199,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization""]",22,-0.16823034555879204
routing,fmax,23,5_1_grt__globalroute__design__instance__utilization__stdcell,0.9585966862026402,0.006133589449268246,11971944.533333333,17975086.908926856,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell""]",23,-0.16823034555879204
routing,fmax,24,5_1_grt__globalroute__design__instance__displacement__total,0.9745521427848863,0.013943086232699527,9086807.466666667,13849549.336951489,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total""]",24,-0.16823034555879204
routing,fmax,25,5_1_grt__globalroute__design__instance__count__setup_buffer,0.9714321797477051,0.0077980308874565024,10249437.866666667,14815495.130824566,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer""]",25,-0.16823034555879204
routing,fmax,26,5_1_grt__globalroute__design__instance__displacement__max,0.9775278969545607,0.010800390312156885,9039669.333333334,13090249.791357197,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max""]",26,-0.16823034555879204
routing,fmax,27,5_1_grt__globalroute__flow__warnings__count,0.9769992925841056,0.010268360715744348,9033815.466666667,13145498.6038865,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count""]",27,-0.16823034555879204
routing,fmax,28,5_1_grt__globalroute__design__instance__count,0.9593498302901856,0.014258094659863496,11731012.266666666,17438041.02271462,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__global_route__fastroute__route_z_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__vias"", ""5_1_grt__globalroute__design__nets"", ""5_2_route__detailedroute__route__net"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__design__instance__count""]",28,-0.16823034555879204
