stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,area,10,3_3_place_gp__globalplace__design__instance__area,0.997642492834358,0.0016450612070129046,4.184674967447926,6.114771698610799,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area""]",10,-0.07145488996539662
placement,area,11,3_3_place_gp__globalplace__gpl__area__final__percent,0.99687380017702,0.0022174378204552034,4.2532052408854275,6.9827162636544,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent""]",11,-0.07145488996539662
placement,area,12,3_4_place_resized__placeopt__power__leakage__total,0.9974115580719317,0.0017740376196732413,4.12278125000001,6.4154816147548575,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total""]",12,-0.07145488996539662
placement,area,13,3_5_place_dp__detailedplace__timing__hold__ws,0.9974903513055159,0.0016701397400860395,4.146479166666677,6.2967014643942045,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws""]",13,-0.07145488996539662
placement,area,14,3_3_place_gp__globalplace__design__instance__count,0.9967746784705261,0.0026982553030582414,4.510785807291676,6.892773730077163,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count""]",14,-0.07145488996539662
placement,area,15,3_5_place_dp__detailedplace__design__instance__displacement__mean,0.9967807924024396,0.0018803578725974282,4.584398274739594,7.202256480893658,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean""]",15,-0.07145488996539662
placement,area,16,3_3_place_gp__globalplace__design__instance__count__stdcell,0.997021595149833,0.00152955009846606,4.51725146484376,7.055671001023508,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell""]",16,-0.07145488996539662
placement,area,17,3_3_place_gp__globalplace__gpl__routability__iteration,0.9972110703269452,0.002069413825115279,4.100160514322927,6.60238520317441,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration""]",17,-0.07145488996539662
placement,area,18,3_4_place_resized__placeopt__timing__drv__max_cap_limit,0.9972439174434552,0.0016711503414336504,4.332343424479177,6.660829139295597,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit""]",18,-0.07145488996539662
placement,area,19,3_5_place_dp__detailedplace__timing__drv__max_slew_limit,0.9969998174115814,0.0016748858972412872,4.474400716145843,6.97585006838365,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit""]",19,-0.07145488996539662
placement,area,20,3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration,0.9976130231518261,0.001692639532691502,4.008035156250011,6.1404236876758285,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration""]",20,-0.07145488996539662
placement,area,21,3_3_place_gp__globalplace__timing__hold__ws,0.9969442434594047,0.0021607519431106293,4.341820149739593,6.897304878751239,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws""]",21,-0.07145488996539662
placement,area,22,3_5_place_dp__detailedplace__route__wirelength__estimated,0.9974461048410982,0.0016253775668554256,4.184849934895844,6.4172190955116974,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated""]",22,-0.07145488996539662
placement,area,23,3_5_place_dp__detailedplace__design__instance__displacement__total,0.9968004514951024,0.0026767866916519193,4.211139811197927,6.894249095182736,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total""]",23,-0.07145488996539662
placement,area,24,3_4_place_resized__placeopt__timing__hold__ws,0.9969505518101184,0.0029573480538623393,4.409858072916677,6.525144909779172,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws""]",24,-0.07145488996539662
placement,area,25,3_3_place_gp__globalplace__design__instance__area__stdcell,0.9971395498724244,0.0017481568729933322,4.370763020833343,6.778770165769241,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell""]",25,-0.07145488996539662
placement,area,26,3_3_place_gp__globalplace__design__instance__utilization,0.997399322588366,0.0022018601553113874,4.220600260416677,6.25667743409591,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization""]",26,-0.07145488996539662
placement,area,27,3_3_place_gp__globalplace__design__instance__utilization__stdcell,0.9973097329056876,0.0017146822704634946,4.273151529947927,6.573850465577309,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell""]",27,-0.07145488996539662
placement,area,28,3_3_place_gp__globalplace__design__nets,0.997247023282691,0.0016464786625756918,4.310191731770844,6.672052783275379,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets""]",28,-0.07145488996539662
