stage,target,selection_rule,n_features,selected_features
placement,area,max_validation_r2,60,"[""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta"", ""3_5_place_dp__detailedplace__dpl__hpwl__delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_5_place_dp__detailedplace__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__design__instance__displacement__max"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_4_place_resized__placeopt__power__leakage__total"", ""3_5_place_dp__detailedplace__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__displacement__mean"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_4_place_resized__placeopt__timing__drv__max_cap_limit"", ""3_5_place_dp__detailedplace__timing__drv__max_slew_limit"", ""3_5_place_dp__detailedplace__negotiation__converge__phase_1__iteration"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_5_place_dp__detailedplace__route__wirelength__estimated"", ""3_5_place_dp__detailedplace__design__instance__displacement__total"", ""3_4_place_resized__placeopt__timing__hold__ws"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count"", ""3_4_place_resized__placeopt__design__instance__count__stdcell"", ""3_4_place_resized__placeopt__design__instance__utilization"", ""3_4_place_resized__placeopt__design__instance__utilization__stdcell"", ""3_4_place_resized__placeopt__design__nets"", ""3_4_place_resized__placeopt__power__internal__total"", ""3_4_place_resized__placeopt__power__switching__total"", ""3_4_place_resized__placeopt__power__total"", ""3_4_place_resized__placeopt__timing__drv__setup_violation_count"", ""3_4_place_resized__placeopt__timing__fmax"", ""3_4_place_resized__placeopt__timing__fmax__clock:core_clock"", ""3_4_place_resized__placeopt__timing__setup__tns"", ""3_4_place_resized__placeopt__timing__setup__ws"", ""3_5_place_dp__detailedplace__design__instance__area"", ""3_5_place_dp__detailedplace__design__instance__area__stdcell"", ""3_5_place_dp__detailedplace__design__instance__count"", ""3_5_place_dp__detailedplace__design__instance__count__stdcell"", ""3_5_place_dp__detailedplace__design__instance__utilization"", ""3_5_place_dp__detailedplace__design__instance__utilization__stdcell"", ""3_5_place_dp__detailedplace__design__nets"", ""3_5_place_dp__detailedplace__power__internal__total""]"
cts,power,95pct_improvement,1,"[""4_1_cts__cts__power__internal__total""]"
cts,power,99pct_improvement,1,"[""4_1_cts__cts__power__internal__total""]"
cts,power,max_validation_r2,33,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__timing__setup__tns"", ""4_1_cts__cts__timing__setup__ws"", ""4_1_cts__cts__utilization__before__dpl"", ""param:CLK_PERIOD""]"
cts,fmax,95pct_improvement,2,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]"
cts,fmax,99pct_improvement,2,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]"
cts,fmax,max_validation_r2,2,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__drv__max_slew_limit""]"
cts,area,95pct_improvement,1,"[""4_1_cts__cts__design__instance__displacement__mean""]"
cts,area,99pct_improvement,1,"[""4_1_cts__cts__design__instance__displacement__mean""]"
cts,area,max_validation_r2,11,"[""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__route__wirelength__estimated""]"
routing,power,95pct_improvement,1,"[""5_1_grt__globalroute__power__internal__total""]"
routing,power,99pct_improvement,1,"[""5_1_grt__globalroute__power__internal__total""]"
routing,power,max_validation_r2,2,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean""]"
routing,fmax,95pct_improvement,2,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws""]"
routing,fmax,99pct_improvement,2,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws""]"
routing,fmax,max_validation_r2,4,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__setup__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent""]"
routing,area,95pct_improvement,1,"[""5_2_route__detailedroute__route__wirelength__iter:1""]"
routing,area,99pct_improvement,1,"[""5_2_route__detailedroute__route__wirelength__iter:1""]"
routing,area,max_validation_r2,18,"[""5_2_route__detailedroute__route__wirelength__iter:1"", ""5_1_grt__globalroute__global_route__wirelength"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_2_route__detailedroute__route__drc_errors__iter:1"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""param:CORE_UTILIZATION"", ""5_2_route__detailedroute__route__vias"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__spiral_s"", ""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__timing__drv__max_cap_limit"", ""5_1_grt__globalroute__timing__hold__ws"", ""5_2_route__detailedroute__route__drc_errors__iter:0"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_2_route__detailedroute__route__drc_errors__iter:2""]"
