stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
placement,power,10,3_3_place_gp__globalplace__design__instance__count,0.9789123003432098,0.007629533877056752,0.0003178309701416492,0.0003914560132181671,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count""]",10,-0.07672385948385196
placement,power,11,3_3_place_gp__globalplace__design__instance__count__stdcell,0.9770281575437213,0.008547209222296572,0.00032121191944019,0.0004076517378799598,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell""]",11,-0.07672385948385196
placement,power,12,3_3_place_gp__globalplace__design__nets,0.9778945667578492,0.009232496121380343,0.0003238162854098876,0.00039744856114170434,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets""]",12,-0.07672385948385196
placement,power,13,3_3_place_gp__globalplace__gpl__area__final__percent,0.9805252188510186,0.006728811353437743,0.00028832834735846515,0.0003785330793883974,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent""]",13,-0.07672385948385196
placement,power,14,3_3_place_gp__globalplace__gpl__area__timing_delta,0.9815538113619476,0.0053853190694075365,0.0002817034463121096,0.0003697710700125555,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta""]",14,-0.07672385948385196
placement,power,15,3_3_place_gp__globalplace__gpl__area__timing_delta__percent,0.9802285351866992,0.006377829852690871,0.00030935504995620246,0.0003811810883395941,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent""]",15,-0.07672385948385196
placement,power,16,3_3_place_gp__globalplace__gpl__convergence__iteration,0.979296874106915,0.007375026703890807,0.0003155097275044123,0.0003881213258014365,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration""]",16,-0.07672385948385196
placement,power,17,3_3_place_gp__globalplace__gpl__routability__congestion,0.9790528752085771,0.006612234626806922,0.00031198082082307336,0.000392727080789567,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion""]",17,-0.07672385948385196
placement,power,18,3_3_place_gp__globalplace__gpl__routability__iteration,0.9797670227330718,0.00630249419037923,0.0002858778729058901,0.00038628826903308556,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration""]",18,-0.07672385948385196
placement,power,19,3_3_place_gp__globalplace__power__switching__total,0.9779963876880083,0.008061502325180965,0.000310873153588732,0.00039987060218002745,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total""]",19,-0.07672385948385196
placement,power,20,3_3_place_gp__globalplace__power__total,0.9829362454639513,0.004894875622489632,0.00028600163969234627,0.0003560782823450977,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total""]",20,-0.07672385948385196
placement,power,21,3_3_place_gp__globalplace__route__wirelength__estimated,0.9818226200955502,0.004458583636947447,0.00028102656106487905,0.000369059256333731,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated""]",21,-0.07672385948385196
placement,power,22,3_3_place_gp__globalplace__timing__fmax,0.9825210656614011,0.005089840906256135,0.0002839116599724292,0.00036025084757496253,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax""]",22,-0.07672385948385196
placement,power,23,3_3_place_gp__globalplace__timing__fmax__clock:core_clock,0.9795687521100991,0.006697418700805729,0.00029974670360819497,0.0003873275144202729,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock""]",23,-0.07672385948385196
placement,power,24,3_3_place_gp__globalplace__timing__hold__ws,0.984209633538534,0.003804763247678384,0.0002574419822857379,0.0003443339041833147,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws""]",24,-0.07672385948385196
placement,power,25,3_3_place_gp__globalplace__timing__setup__ws,0.9806575187274102,0.006752133617106496,0.0002826641365919113,0.00037720324385945113,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws""]",25,-0.07672385948385196
placement,power,26,3_4_place_resized__placeopt__design__instance__area,0.9806578218637879,0.005693884485298083,0.0002976942083521286,0.00037847357764515013,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area""]",26,-0.07672385948385196
placement,power,27,3_4_place_resized__placeopt__design__instance__area__stdcell,0.98039601034711,0.006499122083981013,0.00028016532616353035,0.00038014524103881464,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell""]",27,-0.07672385948385196
placement,power,28,3_4_place_resized__placeopt__design__instance__count,0.9785221700283366,0.008026168934374057,0.0003186961532914241,0.00039443643621382436,"[""3_3_place_gp__globalplace__power__internal__total"", ""3_3_place_gp__globalplace__timing__setup__tns"", ""3_3_place_gp__globalplace__design__instance__area"", ""3_3_place_gp__globalplace__power__leakage__total"", ""3_3_place_gp__globalplace__design__instance__area__stdcell"", ""3_3_place_gp__globalplace__design__instance__utilization"", ""3_3_place_gp__globalplace__design__instance__utilization__stdcell"", ""3_3_place_gp__globalplace__gpl__area__final"", ""3_3_place_gp__globalplace__gpl__area__original"", ""3_3_place_gp__globalplace__design__instance__count"", ""3_3_place_gp__globalplace__design__instance__count__stdcell"", ""3_3_place_gp__globalplace__design__nets"", ""3_3_place_gp__globalplace__gpl__area__final__percent"", ""3_3_place_gp__globalplace__gpl__area__timing_delta"", ""3_3_place_gp__globalplace__gpl__area__timing_delta__percent"", ""3_3_place_gp__globalplace__gpl__convergence__iteration"", ""3_3_place_gp__globalplace__gpl__routability__congestion"", ""3_3_place_gp__globalplace__gpl__routability__iteration"", ""3_3_place_gp__globalplace__power__switching__total"", ""3_3_place_gp__globalplace__power__total"", ""3_3_place_gp__globalplace__route__wirelength__estimated"", ""3_3_place_gp__globalplace__timing__fmax"", ""3_3_place_gp__globalplace__timing__fmax__clock:core_clock"", ""3_3_place_gp__globalplace__timing__hold__ws"", ""3_3_place_gp__globalplace__timing__setup__ws"", ""3_4_place_resized__placeopt__design__instance__area"", ""3_4_place_resized__placeopt__design__instance__area__stdcell"", ""3_4_place_resized__placeopt__design__instance__count""]",28,-0.07672385948385196
