stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,power,36,5_1_grt__globalroute__route__wirelength__estimated,36.0,0.0,40,0.0,37,False
routing,power,37,5_1_grt__globalroute__timing__drv__max_cap_limit,37.0,0.0,41,0.0,38,False
routing,power,38,5_1_grt__globalroute__timing__drv__setup_violation_count,38.0,0.0,43,0.0,40,False
routing,power,39,5_1_grt__globalroute__timing__fmax,39.0,0.0,44,0.0,41,False
routing,power,40,5_1_grt__globalroute__timing__fmax__clock:core_clock,40.0,0.0,45,0.0,42,False
routing,power,41,5_1_grt__globalroute__timing__hold__ws,41.0,0.0,46,0.0,43,False
routing,power,42,5_1_grt__globalroute__timing__setup__ws,42.0,0.0,48,0.0,45,False
routing,power,43,5_1_grt__globalroute__utilization__before__dpl,43.0,0.0,49,0.0,46,False
routing,power,44,5_2_route__detailedroute__route__drc_errors__iter:0,44.0,0.0,50,0.0,47,False
routing,power,45,5_2_route__detailedroute__route__drc_errors__iter:1,45.0,0.0,51,0.0,48,False
routing,power,46,5_2_route__detailedroute__route__drc_errors__iter:2,46.0,0.0,52,0.0,49,False
routing,power,47,5_2_route__detailedroute__route__net,47.0,0.0,54,0.0,51,False
routing,power,48,5_2_route__detailedroute__route__vias,48.0,0.0,55,0.0,52,False
routing,power,49,5_2_route__detailedroute__route__vias__singlecut,49.0,0.0,56,0.0,53,False
routing,power,50,5_2_route__detailedroute__route__wirelength,50.0,0.0,57,0.0,54,False
routing,power,51,5_2_route__detailedroute__route__wirelength__iter:0,51.0,0.0,58,0.0,55,False
routing,power,52,5_2_route__detailedroute__route__wirelength__iter:1,52.0,0.0,59,0.0,56,False
routing,power,53,5_2_route__detailedroute__route__wirelength__iter:2,53.0,0.0,60,0.0,57,False
routing,power,54,5_2_route__detailedroute__route__wirelength__iter:3,54.0,0.0,61,0.0,58,False
routing,power,55,param:CLK_PERIOD,55.0,0.0,62,0.0,59,False
routing,power,56,param:CORE_UTILIZATION,56.0,0.0,64,0.0,61,False
routing,power,57,param:CTS_CLUSTER_SIZE,57.0,0.0,65,0.0,62,False
routing,power,58,param:PLACE_DENSITY_LB_ADDON,58.0,0.0,66,0.0,63,False
routing,power,59,5_1_grt__globalroute__design__core__area,,0.0,9,0.0,3,False
routing,power,60,5_1_grt__globalroute__design__die__area,,0.0,10,0.0,4,False
routing,power,61,5_1_grt__globalroute__design__rows,,0.0,18,0.0,13,False
routing,power,62,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,19,0.0,14,False
routing,power,63,5_1_grt__globalroute__design__sites,,0.0,20,0.0,15,False
routing,power,64,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,21,0.0,16,False
routing,power,65,5_2_route__detailedroute__route__drc_errors__iter:3,,0.0,53,0.0,50,False
routing,power,66,param:CORE_ASPECT_RATIO,,0.0,63,0.0,60,False
routing,power,67,param:TNS_END_PERCENT,,0.0,67,0.0,64,False
