stage,target,rank,feature,ffs_iteration,mean_abs_shap,shap_rank,ablation_delta_r2,ablation_rank,selected_by_ffs_99
routing,area,44,5_1_grt__globalroute__route__wirelength__estimated,44.0,0.0,46,8.810583614660139e-05,34,False
routing,area,45,5_1_grt__globalroute__timing__drv__setup_violation_count,45.0,0.0,47,7.928989497152372e-05,36,False
routing,area,46,5_1_grt__globalroute__timing__fmax__clock:core_clock,46.0,0.0,49,7.928989497152372e-05,38,False
routing,area,47,5_1_grt__globalroute__timing__setup__tns,47.0,0.0,51,7.928989497152372e-05,40,False
routing,area,48,5_1_grt__globalroute__timing__setup__ws,48.0,0.0,52,7.928989497152372e-05,41,False
routing,area,49,5_1_grt__globalroute__utilization__before__dpl,49.0,0.0,53,7.928989497152372e-05,42,False
routing,area,50,5_2_route__detailedroute__route__net,50.0,0.0,56,-0.0003310077407229,53,False
routing,area,51,5_2_route__detailedroute__route__vias__singlecut,51.0,0.08346146,11,-0.0003049464160621,49,False
routing,area,52,5_2_route__detailedroute__route__wirelength,52.0,0.0,57,-0.0003310077407229,54,False
routing,area,53,5_2_route__detailedroute__route__wirelength__iter:0,53.0,0.0,58,-0.0003310077407229,55,False
routing,area,54,5_2_route__detailedroute__route__wirelength__iter:2,54.0,0.0,60,-0.0003310077407229,57,False
routing,area,55,5_2_route__detailedroute__route__wirelength__iter:3,55.0,0.0,61,-0.0003310077407229,58,False
routing,area,56,param:CLK_PERIOD,56.0,0.0,62,-0.0003310077407229,59,False
routing,area,57,param:CTS_CLUSTER_SIZE,57.0,0.0,65,-0.0003310077407229,62,False
routing,area,58,param:PLACE_DENSITY_LB_ADDON,58.0,0.0,66,-0.0003310077407229,63,False
routing,area,59,5_1_grt__globalroute__design__core__area,,0.0,18,-3.902170439462616e-05,44,False
routing,area,60,5_1_grt__globalroute__design__die__area,,0.0,19,-3.902170439462616e-05,45,False
routing,area,61,5_1_grt__globalroute__design__rows,,0.0,24,0.0001817138887282,8,False
routing,area,62,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,25,0.0001817138887282,9,False
routing,area,63,5_1_grt__globalroute__design__sites,,0.0,26,0.0001817138887282,10,False
routing,area,64,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,,0.0,27,0.0001817138887282,11,False
routing,area,65,5_2_route__detailedroute__route__drc_errors__iter:3,,0.0,55,-0.0003310077407229,52,False
routing,area,66,param:CORE_ASPECT_RATIO,,0.0,63,-0.0003310077407229,60,False
routing,area,67,param:TNS_END_PERCENT,,0.0,67,-0.0003310077407229,64,False
