stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
cts,power,10,4_1_cts__cts__design__instance__count,0.9799148070207822,0.007468260523377883,0.00030080682809487976,0.00038121165838251296,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count""]",10,-0.07672385948385196
cts,power,11,4_1_cts__cts__design__instance__count__stdcell,0.9783384726889187,0.008165717214122658,0.00030526162336603796,0.0003959724593990875,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell""]",11,-0.07672385948385196
cts,power,12,4_1_cts__cts__dpl__hpwl__delta,0.9788333537046568,0.008512135685314275,0.00031456887312567234,0.0003895794969237169,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta""]",12,-0.07672385948385196
cts,power,13,4_1_cts__cts__design__instance__displacement__max,0.9816755026752456,0.00552676347429736,0.00028607140140271184,0.0003680822726149389,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max""]",13,-0.07672385948385196
cts,power,14,4_1_cts__cts__design__instance__displacement__mean,0.9836322043798414,0.0040881981298736565,0.00027019953256185843,0.0003500236288277968,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean""]",14,-0.07672385948385196
cts,power,15,4_1_cts__cts__design__instance__displacement__total,0.9808483456074993,0.006243966521939572,0.00030923577857848005,0.00037511245801628043,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total""]",15,-0.07672385948385196
cts,power,16,4_1_cts__cts__design__instance__utilization,0.9802111131646333,0.007308934929023747,0.0002942851235735019,0.0003785211403067765,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization""]",16,-0.07672385948385196
cts,power,17,4_1_cts__cts__design__instance__utilization__stdcell,0.984687545238755,0.003359894794558189,0.00026509450904067355,0.00033980858050865117,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell""]",17,-0.07672385948385196
cts,power,18,4_1_cts__cts__design__nets,0.979294027205118,0.006782100225058894,0.0002997189561791817,0.00039003959524839534,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets""]",18,-0.07672385948385196
cts,power,19,4_1_cts__cts__dpl__hpwl__delta__percent,0.9774084541074365,0.00895865576948413,0.00031303373354351515,0.0004034837546689738,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent""]",19,-0.07672385948385196
cts,power,20,4_1_cts__cts__flow__warnings__type_count,0.9845744418879568,0.004050443343375224,0.0002521904449317455,0.0003393083809896443,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count""]",20,-0.07672385948385196
cts,power,21,4_1_cts__cts__power__leakage__total,0.98249320505344,0.005016182182308865,0.0002713265785592397,0.0003604643234507283,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total""]",21,-0.07672385948385196
cts,power,22,4_1_cts__cts__power__switching__total,0.9837669562797329,0.004123090607746674,0.0002616291917893886,0.00034841984836313434,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total""]",22,-0.07672385948385196
cts,power,23,4_1_cts__cts__power__total,0.9799928620057502,0.00702065132046284,0.0002908206669538815,0.0003819059733587761,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total""]",23,-0.07672385948385196
cts,power,24,4_1_cts__cts__route__wirelength__estimated,0.9846910920730622,0.003687730326612604,0.00024280155083036416,0.0003392693962018279,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated""]",24,-0.07672385948385196
cts,power,25,4_1_cts__cts__timing__drv__max_cap_limit,0.9821131651526392,0.005425602528188632,0.00028421064994271593,0.0003636837750483845,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit""]",25,-0.07672385948385196
cts,power,26,4_1_cts__cts__timing__drv__max_slew_limit,0.9808526927590787,0.006128446698263802,0.0002935137341453234,0.00037523339650609645,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit""]",26,-0.07672385948385196
cts,power,27,4_1_cts__cts__timing__drv__setup_violation_count,0.9812197563069606,0.005975272367291597,0.00029997173231379186,0.0003721504896630993,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__drv__setup_violation_count""]",27,-0.07672385948385196
cts,power,28,4_1_cts__cts__timing__fmax,0.9795499242667214,0.00703105966069271,0.00031107509409721685,0.00038644344035344835,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__fmax""]",28,-0.07672385948385196
cts,power,29,4_1_cts__cts__timing__fmax__clock:core_clock,0.9807263287502481,0.007022750485060579,0.00030071465820407864,0.0003749072402218553,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__timing__fmax__clock:core_clock""]",29,-0.07672385948385196
cts,power,30,4_1_cts__cts__timing__setup__tns,0.9807315659488819,0.0069745669254676025,0.0002960149250957966,0.0003740908088582231,"[""4_1_cts__cts__power__internal__total"", ""4_1_cts__cts__flow__warnings__count"", ""4_1_cts__cts__negotiation__converge__phase_1__iteration"", ""4_1_cts__cts__timing__hold__ws"", ""4_1_cts__cts__clock__skew__hold"", ""4_1_cts__cts__design__instance__area"", ""4_1_cts__cts__clock__skew__setup"", ""4_1_cts__cts__design__instance__area__stdcell"", ""4_1_cts__cts__design__instance__count__setup_buffer"", ""4_1_cts__cts__design__instance__count"", ""4_1_cts__cts__design__instance__count__stdcell"", ""4_1_cts__cts__dpl__hpwl__delta"", ""4_1_cts__cts__design__instance__displacement__max"", ""4_1_cts__cts__design__instance__displacement__mean"", ""4_1_cts__cts__design__instance__displacement__total"", ""4_1_cts__cts__design__instance__utilization"", ""4_1_cts__cts__design__instance__utilization__stdcell"", ""4_1_cts__cts__design__nets"", ""4_1_cts__cts__dpl__hpwl__delta__percent"", ""4_1_cts__cts__flow__warnings__type_count"", ""4_1_cts__cts__power__leakage__total"", ""4_1_cts__cts__power__switching__total"", ""4_1_cts__cts__power__total"", ""4_1_cts__cts__route__wirelength__estimated"", ""4_1_cts__cts__timing__drv__max_cap_limit"", ""4_1_cts__cts__timing__drv__max_slew_limit"", ""4_1_cts__cts__timing__drv__setup_violation_count"", ""4_1_cts__cts__timing__fmax"", ""4_1_cts__cts__timing__fmax__clock:core_clock"", ""4_1_cts__cts__timing__setup__tns""]",30,-0.07672385948385196
