stage,target,iteration,feature_added,validation_R2,validation_R2_std,validation_MAE,validation_RMSE,selected_features,number_of_features,baseline_R2
routing,power,10,5_1_grt__globalroute__design__instance__count,0.9789123003432098,0.007629533877056752,0.0003178309701416492,0.0003914560132181671,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count""]",10,-0.07672385948385196
routing,power,11,5_1_grt__globalroute__timing__drv__max_slew_limit,0.9773252140911582,0.009142255460555356,0.0003212872181401252,0.0004038243449374101,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit""]",11,-0.07672385948385196
routing,power,12,5_1_grt__globalroute__design__instance__count__stdcell,0.9776720950928867,0.008940545129306917,0.00032784450389778606,0.00040074698773780024,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell""]",12,-0.07672385948385196
routing,power,13,5_1_grt__globalroute__design__instance__displacement__total,0.9767186579875545,0.007552702866786784,0.0003037702106485366,0.0004152790924665589,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total""]",13,-0.07672385948385196
routing,power,14,5_1_grt__globalroute__global_route__fastroute__monotonic_s,0.9828494148395633,0.005000141607838472,0.0002840713184360265,0.0003568196463901963,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s""]",14,-0.07672385948385196
routing,power,15,5_1_grt__globalroute__design__instance__utilization,0.9801331203283444,0.006857708492231777,0.00029810071640368294,0.0003825637649127782,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization""]",15,-0.07672385948385196
routing,power,16,5_1_grt__globalroute__design__instance__utilization__stdcell,0.979296874106915,0.007375026703890807,0.0003155097275044123,0.0003881213258014365,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell""]",16,-0.07672385948385196
routing,power,17,5_1_grt__globalroute__route__net,0.9837487965157662,0.003241514479239134,0.0002730308928870757,0.00035054822848185584,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net""]",17,-0.07672385948385196
routing,power,18,5_1_grt__globalroute__design__nets,0.9811434290460069,0.005162654656683356,0.0002780587990102768,0.0003747356824784164,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets""]",18,-0.07672385948385196
routing,power,19,5_1_grt__globalroute__dpl__hpwl__delta,0.9779963876880083,0.008061502325180965,0.000310873153588732,0.00039987060218002745,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta""]",19,-0.07672385948385196
routing,power,20,5_1_grt__globalroute__dpl__hpwl__delta__percent,0.983394958884566,0.0052940473193403,0.0002684457124554713,0.00034986265453585547,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent""]",20,-0.07672385948385196
routing,power,21,5_1_grt__globalroute__flow__warnings__count,0.9826377597788719,0.003950024377418669,0.00027522817775940895,0.0003615968048383384,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count""]",21,-0.07672385948385196
routing,power,22,5_1_grt__globalroute__flow__warnings__type_count,0.9825210656614011,0.005089840906256135,0.0002839116599724292,0.00036025084757496253,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count""]",22,-0.07672385948385196
routing,power,23,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,0.980618497317069,0.0057531862262790185,0.00029384252205824846,0.0003787325917817229,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s""]",23,-0.07672385948385196
routing,power,24,5_1_grt__globalroute__power__switching__total,0.9813665110217514,0.00639068582235211,0.0002757245894834994,0.0003712393721669693,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total""]",24,-0.07672385948385196
routing,power,25,5_1_grt__globalroute__global_route__fastroute__finalization_s,0.9805659244920175,0.006733791206514339,0.00027913352375562983,0.0003781319426005918,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s""]",25,-0.07672385948385196
routing,power,26,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,0.9810829084182658,0.005400648547711758,0.0002920777589116096,0.00037472748131129095,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s""]",26,-0.07672385948385196
routing,power,27,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,0.9806975358240595,0.006511662949379463,0.00027516622068341563,0.0003772278880522331,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s""]",27,-0.07672385948385196
routing,power,28,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,0.9798587715265376,0.00749883473101169,0.00029943283237850665,0.00038171962806504684,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s""]",28,-0.07672385948385196
routing,power,29,5_1_grt__globalroute__global_route__fastroute__route_l_s,0.980004256739302,0.007879478349525909,0.00030787642014857127,0.00038054718460652106,"[""5_1_grt__globalroute__power__internal__total"", ""5_1_grt__globalroute__design__instance__displacement__mean"", ""5_1_grt__globalroute__design__instance__count__setup_buffer"", ""5_1_grt__globalroute__timing__setup__tns"", ""5_1_grt__globalroute__clock__skew__hold"", ""5_1_grt__globalroute__clock__skew__setup"", ""5_1_grt__globalroute__design__instance__area"", ""5_1_grt__globalroute__design__instance__area__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__max"", ""5_1_grt__globalroute__design__instance__count"", ""5_1_grt__globalroute__timing__drv__max_slew_limit"", ""5_1_grt__globalroute__design__instance__count__stdcell"", ""5_1_grt__globalroute__design__instance__displacement__total"", ""5_1_grt__globalroute__global_route__fastroute__monotonic_s"", ""5_1_grt__globalroute__design__instance__utilization"", ""5_1_grt__globalroute__design__instance__utilization__stdcell"", ""5_1_grt__globalroute__route__net"", ""5_1_grt__globalroute__design__nets"", ""5_1_grt__globalroute__dpl__hpwl__delta"", ""5_1_grt__globalroute__dpl__hpwl__delta__percent"", ""5_1_grt__globalroute__flow__warnings__count"", ""5_1_grt__globalroute__flow__warnings__type_count"", ""5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s"", ""5_1_grt__globalroute__power__switching__total"", ""5_1_grt__globalroute__global_route__fastroute__finalization_s"", ""5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s"", ""5_1_grt__globalroute__global_route__fastroute__new_route_l_s"", ""5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s"", ""5_1_grt__globalroute__global_route__fastroute__route_l_s""]",29,-0.07672385948385196
