trajectory_id,stage,4_1_cts__cts__clock__skew__hold,4_1_cts__cts__clock__skew__setup,4_1_cts__cts__design__core__area,4_1_cts__cts__design__die__area,4_1_cts__cts__design__instance__area,4_1_cts__cts__design__instance__area__stdcell,4_1_cts__cts__design__instance__count,4_1_cts__cts__design__instance__count__setup_buffer,4_1_cts__cts__design__instance__count__stdcell,4_1_cts__cts__design__instance__displacement__max,4_1_cts__cts__design__instance__displacement__mean,4_1_cts__cts__design__instance__displacement__total,4_1_cts__cts__design__instance__utilization,4_1_cts__cts__design__instance__utilization__stdcell,4_1_cts__cts__design__nets,4_1_cts__cts__design__rows,4_1_cts__cts__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__design__sites,4_1_cts__cts__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,4_1_cts__cts__dpl__hpwl__delta,4_1_cts__cts__dpl__hpwl__delta__percent,4_1_cts__cts__flow__warnings__count,4_1_cts__cts__flow__warnings__type_count,4_1_cts__cts__negotiation__converge__phase_1__iteration,4_1_cts__cts__power__internal__total,4_1_cts__cts__power__leakage__total,4_1_cts__cts__power__switching__total,4_1_cts__cts__power__total,4_1_cts__cts__route__wirelength__estimated,4_1_cts__cts__timing__drv__max_cap_limit,4_1_cts__cts__timing__drv__max_slew_limit,4_1_cts__cts__timing__drv__setup_violation_count,4_1_cts__cts__timing__fmax,4_1_cts__cts__timing__fmax__clock:core_clock,4_1_cts__cts__timing__hold__ws,4_1_cts__cts__timing__setup__tns,4_1_cts__cts__timing__setup__ws,4_1_cts__cts__utilization__before__dpl,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_medium_05,cts,0.00112631,0.00112631,1091.66,1279.88,895.622,895.622,731.0,5.0,731.0,6.6,0.263,192.409,0.820419,0.820419,749.0,27.0,27.0,4104.0,4104.0,432978.0,6.0,1.0,1.0,9.0,0.00322516,2.32132e-05,0.00260382,0.0058522,3688.1,0.52759,0.638286,49.0,2446200000.0,2446200000.0,0.0893488,-6.94561,-0.158798,82.0419,0.25,1.35,56.0,50.0,0.2,100.0
traj_large_01,cts,0.000869929,0.000869929,1076.77,1278.42,684.95,684.95,617.0,0.0,617.0,0.0,0.0,0.0,0.636117,0.636117,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00137406,1.58293e-05,0.00113261,0.0025225,3132.76,0.757853,0.602805,0.0,2323030000.0,2323030000.0,0.111113,0.0,0.00267525,63.6117,0.45,1.0,40.0,50.0,0.05,100.0
traj_large_02,cts,0.000611053,0.000611053,1076.77,1278.42,921.424,921.424,730.0,9.0,730.0,8.97,0.856,625.146,0.855731,0.855731,754.0,23.0,23.0,4048.0,4048.0,1538530.0,23.0,1.0,1.0,15.0,0.00343536,2.44933e-05,0.00275586,0.00621572,4093.22,0.773817,0.757084,50.0,2429800000.0,2429800000.0,0.0883041,-7.05634,-0.161556,85.5731,0.25,1.0,72.0,120.0,0.35,100.0
traj_large_03,cts,0.00112678,0.00112678,1076.77,1278.42,865.83,865.83,737.0,2.0,737.0,6.74,0.1715,126.515,0.804101,0.804101,761.0,23.0,23.0,4048.0,4048.0,285358.0,4.0,1.0,1.0,4.0,0.00535815,2.21078e-05,0.0041216,0.00950186,3467.67,0.627849,0.686527,53.0,2466930000.0,2466930000.0,0.0669064,-11.9756,-0.255362,80.4101,0.15,1.0,55.0,50.0,0.2,30.0
traj_large_04,cts,0.00135821,0.00135821,1064.0,1286.77,889.504,889.504,714.0,4.0,714.0,6.93,0.373,266.469,0.836,0.836,752.0,16.0,16.0,4000.0,4000.0,733861.0,11.0,1.0,1.0,12.0,0.00327383,2.32494e-05,0.00264374,0.00594082,3772.93,0.67463,0.704413,51.0,2463850000.0,2463850000.0,0.0874226,-6.92389,-0.155869,83.6,0.25,0.5,62.0,50.0,0.2,100.0
traj_bad_01,cts,0.00071889,0.00071889,1076.77,1278.42,927.542,927.542,738.0,11.0,738.0,11.44,0.7945,586.599,0.861413,0.861413,764.0,23.0,23.0,4048.0,4048.0,1519470.0,22.0,1.0,1.0,26.0,0.00725864,2.48276e-05,0.00563614,0.0129196,4188.06,0.641057,0.692881,53.0,2435760000.0,2435760000.0,0.0644425,-13.5283,-0.29055,86.1413,0.12,1.0,85.0,50.0,0.4,100.0
traj_bad_02,cts,0.00068473,0.00068473,1076.77,1278.42,935.788,935.788,739.0,7.0,739.0,12.77,0.592,437.666,0.869071,0.869071,763.0,23.0,23.0,4048.0,4048.0,1137210.0,17.0,1.0,1.0,17.0,0.00886532,2.54218e-05,0.00685445,0.0157452,4007.76,0.629225,0.687188,53.0,2418050000.0,2418050000.0,0.0585134,-14.5608,-0.313557,86.9071,0.1,1.0,90.0,200.0,0.2,100.0
traj_bad_03,cts,0.000583304,0.000583304,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00101222,1.54659e-05,0.000834467,0.00186215,2973.11,0.737633,0.554675,0.0,2191110000.0,2191110000.0,0.110441,0.0,0.119181,62.6729,0.6,1.0,35.0,50.0,0.2,10.0
traj_bad_04,cts,0.00162551,0.00162551,1088.47,1286.64,952.812,952.812,763.0,7.0,763.0,9.73,0.785,599.0,0.875367,0.875367,767.0,33.0,33.0,4092.0,4092.0,1591480.0,20.0,1.0,1.0,34.0,0.00734965,2.52582e-05,0.00599326,0.0133682,4704.77,0.654393,0.699299,53.0,2391080000.0,2391080000.0,0.0614227,-13.8461,-0.298222,87.5367,0.12,2.0,78.0,50.0,0.2,100.0
traj_sweep_001,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,42.0,50.0,0.2,100.0
traj_sweep_002,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,42.0,50.0,0.2,100.0
traj_sweep_003,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,42.0,50.0,0.2,100.0
traj_sweep_004,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,42.0,50.0,0.2,100.0
traj_sweep_005,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,42.0,50.0,0.2,100.0
traj_sweep_006,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,42.0,50.0,0.2,100.0
traj_sweep_007,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,42.0,50.0,0.2,100.0
traj_sweep_008,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,48.0,50.0,0.2,100.0
traj_sweep_009,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,48.0,50.0,0.2,100.0
traj_sweep_010,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,48.0,50.0,0.2,100.0
traj_sweep_011,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,48.0,50.0,0.2,100.0
traj_sweep_012,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,48.0,50.0,0.2,100.0
traj_sweep_013,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,48.0,50.0,0.2,100.0
traj_sweep_014,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,48.0,50.0,0.2,100.0
traj_sweep_015,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,52.0,50.0,0.2,100.0
traj_sweep_016,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,52.0,50.0,0.2,100.0
traj_sweep_017,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,52.0,50.0,0.2,100.0
traj_sweep_018,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,52.0,50.0,0.2,100.0
traj_sweep_019,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,52.0,50.0,0.2,100.0
traj_sweep_020,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,52.0,50.0,0.2,100.0
traj_sweep_021,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,52.0,50.0,0.2,100.0
traj_sweep_022,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,58.0,50.0,0.2,100.0
traj_sweep_023,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,58.0,50.0,0.2,100.0
traj_sweep_024,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,58.0,50.0,0.2,100.0
traj_sweep_025,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,58.0,50.0,0.2,100.0
traj_sweep_026,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,58.0,50.0,0.2,100.0
traj_sweep_027,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,58.0,50.0,0.2,100.0
traj_sweep_028,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,58.0,50.0,0.2,100.0
traj_sweep_029,cts,0.00104417,0.00104417,1076.77,1278.42,937.65,937.65,730.0,8.0,730.0,8.64,0.7815,570.628,0.8708,0.8708,754.0,23.0,23.0,4048.0,4048.0,1416820.0,21.0,1.0,1.0,14.0,0.00476457,2.52044e-05,0.00383471,0.00862449,4158.53,0.663697,0.703775,53.0,2435540000.0,2435540000.0,0.0781974,-10.6007,-0.230586,87.08,0.18,1.0,64.0,50.0,0.2,100.0
traj_sweep_030,cts,0.000845185,0.000845185,1076.77,1278.42,935.788,935.788,724.0,11.0,724.0,9.35,0.625,452.631,0.869071,0.869071,750.0,23.0,23.0,4048.0,4048.0,1008920.0,15.0,1.0,1.0,11.0,0.00388122,2.53836e-05,0.00312272,0.00702932,3956.49,0.58871,0.667695,53.0,2431310000.0,2431310000.0,0.0851741,-8.47741,-0.191301,86.9071,0.22,1.0,64.0,50.0,0.2,100.0
traj_sweep_031,cts,0.00157546,0.00157546,1076.77,1278.42,910.252,910.252,730.0,10.0,730.0,7.88,0.499,364.545,0.845356,0.845356,754.0,23.0,23.0,4048.0,4048.0,807223.0,12.0,1.0,1.0,11.0,0.00299777,2.38753e-05,0.00240966,0.0054313,3767.83,0.631112,0.688096,49.0,2432410000.0,2432410000.0,0.0946159,-5.59219,-0.131115,84.5356,0.28,1.0,64.0,50.0,0.2,100.0
traj_sweep_032,cts,0.00190797,0.00190797,1076.77,1278.42,844.816,844.816,704.0,3.0,704.0,5.98,0.0935,66.102,0.784585,0.784585,728.0,23.0,23.0,4048.0,4048.0,206243.0,3.0,1.0,1.0,3.0,0.00239491,2.15705e-05,0.0019313,0.00434778,3365.04,0.654264,0.699239,48.0,2456570000.0,2456570000.0,0.100959,-3.50995,-0.0870718,78.4585,0.32,1.0,64.0,50.0,0.2,100.0
traj_sweep_033,cts,0.0014791,0.0014791,1076.77,1278.42,876.204,876.204,702.0,7.0,702.0,8.26,0.3415,239.782,0.813735,0.813735,727.0,23.0,23.0,4048.0,4048.0,570207.0,9.0,1.0,1.0,11.0,0.00208553,2.26152e-05,0.00171266,0.00382081,3530.28,0.663697,0.703784,46.0,2387560000.0,2387560000.0,0.113843,-1.31907,-0.0414734,81.3735,0.38,1.0,64.0,50.0,0.2,100.0
traj_sweep_034,cts,0.000231738,0.000231738,1076.77,1278.42,682.556,682.556,617.0,0.0,617.0,0.0,0.0,0.0,0.633893,0.633893,641.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,2.0,0.00136555,1.56944e-05,0.00112383,0.00250507,3052.48,0.755657,0.617559,0.0,2292680000.0,2292680000.0,0.111228,0.0,0.0051058,63.3893,0.45,1.0,64.0,50.0,0.2,100.0
traj_sweep_035,cts,0.00248632,0.00248632,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,0.0,0.0,1.0,0.00116757,1.54808e-05,0.000973076,0.00215612,2972.28,0.7918,0.621333,0.0,2249570000.0,2249570000.0,0.111113,0.0,0.0551226,62.747,0.52,1.0,64.0,50.0,0.2,100.0
