trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_medium_05,routing,0.00162733,0.00162733,1091.66,1279.88,927.808,927.808,733.0,3.0,733.0,8.83,0.262,192.1,0.849903,0.849903,751.0,27.0,27.0,4104.0,4104.0,423977.0,6.0,23.0,5.0,0.00075313,0.0057911,0.00041845,0.00315906,6.778e-05,4.3e-07,7.961e-05,3.9e-06,0.00010961,1007.0,7201.0,0.00338907,2.44533e-05,0.00290049,0.00631401,747.0,3912.89,0.46873,0.609898,51.0,2355100000.0,2355100000.0,0.0891753,-7.66805,-0.174611,84.9903,74.0,16.0,15.0,0.0,749.0,3720.0,3720.0,4215.0,4222.0,4225.0,4213.0,4215.0,0.25,1.35,56.0,50.0,0.2,100.0
traj_large_01,routing,0.00112461,0.00112461,1076.77,1278.42,699.314,699.314,621.0,4.0,621.0,4.32,0.041,25.5,0.649457,0.649457,645.0,23.0,23.0,4048.0,4048.0,63950.0,1.0,22.0,4.0,0.00012749,0.00066358,8.862e-05,0.00252147,7.84e-06,3.4e-07,1.03e-05,1.06e-06,1.597e-05,209.0,6332.0,0.00141029,1.63962e-05,0.0012511,0.00267778,639.0,3179.53,0.748815,0.57951,0.0,2247740000.0,2247740000.0,0.112082,0.0,0.000497907,64.9457,61.0,14.0,9.0,0.0,643.0,3273.0,3273.0,3589.0,3640.0,3593.0,3589.0,3589.0,0.45,1.0,40.0,50.0,0.05,100.0
traj_large_02,routing,0.00127344,0.00127344,1076.77,1278.42,993.776,993.776,736.0,6.0,736.0,16.85,2.0185,1485.97,0.922925,0.922925,760.0,23.0,23.0,4048.0,4048.0,3289690.0,40.0,23.0,5.0,0.00134021,0.0248814,0.00105136,0.00306942,0.00018674,3.8e-07,0.0002975,1.048e-05,0.00027312,4342.0,10599.0,0.00370852,2.75553e-05,0.0032691,0.00700517,752.0,5782.46,0.719386,0.730771,53.0,2300450000.0,2300450000.0,0.0903634,-8.11847,-0.184698,92.2925,97.0,59.0,40.0,0.0,758.0,4454.0,4454.0,6214.0,6284.0,6209.0,6209.0,6214.0,0.25,1.0,72.0,120.0,0.35,100.0
traj_large_03,routing,0.000653103,0.000653103,1076.77,1278.42,897.484,897.484,741.0,3.0,741.0,6.22,0.2255,167.28,0.833498,0.833498,765.0,23.0,23.0,4048.0,4048.0,396714.0,6.0,23.0,5.0,0.00039255,0.00350527,0.00029539,0.0025048,3.869e-05,1.44e-06,5.491e-05,3.07e-06,6.153e-05,874.0,7350.0,0.00559653,2.33163e-05,0.00466902,0.0102889,759.0,3686.18,0.620198,0.682884,53.0,2367000000.0,2367000000.0,0.0679825,-12.518,-0.272475,83.3498,75.0,7.0,17.0,0.0,763.0,3799.0,3799.0,4020.0,4053.0,4030.0,4015.0,4020.0,0.15,1.0,55.0,50.0,0.2,30.0
traj_large_04,routing,0.00147159,0.00147159,1064.0,1286.77,936.852,936.852,722.0,9.0,722.0,10.87,0.761,549.76,0.8805,0.8805,760.0,16.0,16.0,4000.0,4000.0,1235530.0,16.0,23.0,5.0,0.00087679,0.0110443,0.00066141,0.00285906,8.82e-05,3.8e-07,0.00011656,6.35e-06,0.00013869,2226.0,8210.0,0.00353142,2.51144e-05,0.00305615,0.00661269,750.0,4407.32,0.605311,0.67573,52.0,2361210000.0,2361210000.0,0.0879587,-7.66182,-0.173512,88.05,134.0,33.0,32.0,0.0,758.0,3953.0,3953.0,4643.0,4733.0,4666.0,4646.0,4643.0,0.25,0.5,62.0,50.0,0.2,100.0
traj_bad_01,routing,0.00184471,0.00184471,1076.77,1278.42,983.668,983.668,747.0,11.0,747.0,13.29,1.676,1252.19,0.913538,0.913538,773.0,23.0,23.0,4048.0,4048.0,2664310.0,32.0,24.0,6.0,0.00124518,0.0206984,0.00084932,0.00273365,0.00017024,2.71e-07,0.00021887,8.62e-06,0.00022788,3889.0,10234.0,0.00780028,2.712e-05,0.0066298,0.0144572,762.0,5540.26,0.608615,0.677314,53.0,2348530000.0,2348530000.0,0.0680519,-14.5503,-0.305799,91.3538,111.0,61.0,51.0,0.0,771.0,4456.0,4456.0,5923.0,5976.0,5922.0,5916.0,5923.0,0.12,1.0,85.0,50.0,0.4,100.0
traj_bad_02,routing,0.000854566,0.000854566,1076.77,1278.42,958.398,958.398,742.0,5.0,742.0,7.74,0.346,257.1,0.890069,0.890069,766.0,23.0,23.0,4048.0,4048.0,618920.0,8.0,23.0,5.0,0.00049841,0.00433539,0.00032664,0.00259103,4.905e-05,3.3e-07,6.53e-05,3.37e-06,7.704e-05,1093.0,8723.0,0.00921068,2.62187e-05,0.0077676,0.0170045,761.0,4320.71,0.585568,0.66623,53.0,2325700000.0,2325700000.0,0.0583628,-15.3228,-0.329978,89.0069,78.0,37.0,23.0,0.0,764.0,3952.0,3952.0,4635.0,4695.0,4647.0,4638.0,4635.0,0.1,1.0,90.0,200.0,0.2,100.0
traj_bad_03,routing,0.00191565,0.00191565,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00171445,0.0119358,0.00108982,0.0106719,0.00011107,4e-07,0.00016142,8.5e-06,0.00018996,3259.0,6198.0,0.00101433,1.54659e-05,0.000904118,0.00193391,630.0,2973.11,0.691699,0.537986,0.0,2117960000.0,2117960000.0,0.113239,0.0,0.100585,62.6729,52.0,17.0,8.0,0.0,630.0,3267.0,3267.0,3446.0,3476.0,3431.0,3446.0,3446.0,0.6,1.0,35.0,50.0,0.2,10.0
traj_bad_04,routing,0.00189926,0.00189926,1088.47,1286.64,984.466,984.466,771.0,11.0,771.0,10.68,0.903,696.55,0.904448,0.904448,775.0,33.0,33.0,4092.0,4092.0,1489570.0,16.0,23.0,5.0,0.00092487,0.0121804,0.00064356,0.00249056,0.00014252,3.2e-07,0.00017751,6.46e-06,0.00017685,2845.0,9863.0,0.00770736,2.66734e-05,0.00670189,0.0144359,765.0,5470.59,0.624457,0.684935,53.0,2304830000.0,2304830000.0,0.0645798,-14.6061,-0.313871,90.4448,127.0,69.0,70.0,0.0,773.0,4411.0,4411.0,5896.0,5990.0,5892.0,5904.0,5896.0,0.12,2.0,78.0,50.0,0.2,100.0
traj_sweep_001,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.0012796,0.01446,0.00091015,0.00215572,0.00013321,5.2e-07,0.00018272,1.11e-05,0.00020931,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,42.0,50.0,0.2,100.0
traj_sweep_002,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00107957,0.00990485,0.00071462,0.00250132,0.00011047,6.11e-07,0.00012854,7.04e-06,0.00015964,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,42.0,50.0,0.2,100.0
traj_sweep_003,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00080896,0.00928464,0.00051303,0.00417384,0.00012372,9.31e-07,0.00011866,7.169e-06,0.000157211,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,42.0,50.0,0.2,100.0
traj_sweep_004,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00074422,0.00654046,0.000500371,0.00267777,8.132e-05,5.3e-07,0.0001011,5.289e-06,0.000121529,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,42.0,50.0,0.2,100.0
traj_sweep_005,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00071304,0.00654864,0.00048965,0.00245313,6.735e-05,5.8e-07,9.277e-05,4.49e-06,0.00010736,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,42.0,50.0,0.2,100.0
traj_sweep_006,routing,0.000886222,0.000886222,1076.77,1278.42,698.782,698.782,625.0,8.0,625.0,4.32,0.051,32.0,0.648962,0.648962,649.0,23.0,23.0,4048.0,4048.0,79852.0,1.0,22.0,4.0,0.00012974,0.00176232,0.00011716,0.00307566,1.212e-05,7.2e-07,1.916e-05,1.54e-06,2.377e-05,256.0,6301.0,0.00139508,1.63324e-05,0.0012444,0.00265582,639.0,3140.53,0.728876,0.611443,3.0,2272210000.0,2272210000.0,0.113273,-0.00124065,-0.00089051,64.8962,46.0,23.0,15.0,0.0,647.0,3303.0,3303.0,3517.0,3535.0,3517.0,3513.0,3517.0,0.45,1.0,42.0,50.0,0.2,100.0
traj_sweep_007,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00126954,0.00818298,0.00074688,0.010045,9.4171e-05,5e-07,0.00013749,7.96e-06,0.00016096,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,42.0,50.0,0.2,100.0
traj_sweep_008,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00133888,0.0148018,0.00089944,0.00241978,0.00015512,4e-07,0.00020682,8.83e-06,0.00022071,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,48.0,50.0,0.2,100.0
traj_sweep_009,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00109097,0.00982571,0.00075469,0.00273638,0.00014615,5.1e-07,0.000161689,7.52e-06,0.00018814,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,48.0,50.0,0.2,100.0
traj_sweep_010,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.00055919,0.00761657,0.00038313,0.00293766,6.713e-05,3.51e-07,9.355e-05,4.86e-06,0.0001486,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,48.0,50.0,0.2,100.0
traj_sweep_011,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00043146,0.00476492,0.00029982,0.00273603,4.427e-05,2.4e-07,6.2e-05,3.67e-06,7.34e-05,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,48.0,50.0,0.2,100.0
traj_sweep_012,routing,0.0017273,0.0017273,1076.77,1278.42,923.02,923.02,708.0,6.0,708.0,7.74,0.4455,315.49,0.857213,0.857213,733.0,23.0,23.0,4048.0,4048.0,794062.0,11.0,23.0,5.0,0.00044378,0.00463013,0.00032557,0.00284401,5.209e-05,3.4e-07,6.443e-05,4.04e-06,8.488e-05,1242.0,7618.0,0.00223122,2.45202e-05,0.00199638,0.00425212,725.0,3934.15,0.639941,0.692393,47.0,2311990000.0,2311990000.0,0.114981,-1.94565,-0.0525272,85.7213,73.0,10.0,6.0,0.0,731.0,3755.0,3755.0,4256.0,4302.0,4255.0,4257.0,4256.0,0.38,1.0,48.0,50.0,0.2,100.0
