trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
traj_small_02,small,0.595257604053016,0.2931908020303928,0.9955770497571673,0.7225861577898034,1.0,,,,0.3079896736392799,1.0035800938598323,0.744643381273848,cts,,,,4.076940011904665e-10,-6.92161,0.000461152,3.0,,,,2
traj_small_02,small,0.595257604053016,0.2931908020303928,0.9955770497571673,0.7225861577898034,1.0,,,,0.2853013904899025,0.9775047359527346,0.7225861577898034,routing,,,,4.1856941345868093e-10,-7.4098,,,4250.0,0.726809,0.0,3
traj_small_03,small,0.6531126058076956,0.3734939516939276,0.9881631868154349,0.7548348705742339,1.0,1076.77,0.643034,1.187273048097551,0.5623075201026156,1.0093491593939616,0.974644640799078,floorplan,,,,,,,,,,,0
traj_small_03,small,0.6531126058076956,0.3734939516939276,0.9881631868154349,0.7548348705742339,1.0,,,,0.46170909343825767,1.012352346700381,0.8247724317295189,placement,3545.62,0.759881,0.698121,4.0416124416997403e-10,,,,,,,1
traj_small_03,small,0.6531126058076956,0.3734939516939276,0.9881631868154349,0.7548348705742339,1.0,,,,0.37683936080058067,0.9992757981563539,0.7591262716935967,cts,,,,4.0945010850427877e-10,-4.65592,0.00155324,6.0,,,,2
traj_small_03,small,0.6531126058076956,0.3734939516939276,0.9881631868154349,0.7548348705742339,1.0,,,,0.36264364452248565,0.9634707680221924,0.7548348705742339,routing,,,,4.2466631844028554e-10,-5.20595,,,4056.0,0.698121,0.0,3
traj_small_04,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,1113.48,0.610607,1.2,0.4822458955146433,1.0092836948205248,0.992566510172144,floorplan,,,,,,,,,,,0
traj_small_04,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.39433090845059965,1.0140257848588625,0.8274624918460535,placement,3546.09,0.732441,0.680145,4.034942602941473e-10,,,,,,,1
traj_small_04,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.33786306469408867,1.0034409816412786,0.7940532081377152,cts,,,,4.0775052192066805e-10,-6.84263,0.00173053,3.0,,,,2
traj_small_04,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.31921090729860946,0.9706841457077743,0.7794162826420891,routing,,,,4.2151052511781217e-10,-7.39926,,,3871.0,0.680145,0.0,3
traj_small_05,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,1113.48,0.610607,1.1487678269928514,0.4822458955146433,1.0092836948205248,0.992566510172144,floorplan,,,,,,,,,,,0
traj_small_05,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.39433090845059965,1.0140257848588625,0.8274624918460535,placement,3546.09,0.732441,0.680145,4.034942602941473e-10,,,,,,,1
traj_small_05,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.33786306469408867,1.0034409816412786,0.7940532081377152,cts,,,,4.0775052192066805e-10,-6.84263,0.00173053,3.0,,,,2
traj_small_05,small,0.6361304915504591,0.330270029193786,1.0,0.7794162826420891,1.0,,,,0.31921090729860946,0.9706841457077743,0.7794162826420891,routing,,,,4.2151052511781217e-10,-7.39926,,,3871.0,0.680145,0.0,3
traj_medium_01,medium,0.6762887695256434,0.4300087448583472,0.9642849836543144,0.7459570714495736,1.0,1076.77,0.632164,1.187273048097551,0.6717661812911784,1.0092836948205248,0.9914028917545916,floorplan,,,,,,,,,,,0
traj_medium_01,medium,0.6762887695256434,0.4300087448583472,0.9642849836543144,0.7459570714495736,1.0,,,,0.5616669335903859,0.9992717066205141,0.853346787756475,placement,3456.81,0.734437,0.721308,4.094517850050567e-10,,,,,,,1
traj_medium_01,medium,0.6762887695256434,0.4300087448583472,0.9642849836543144,0.7459570714495736,1.0,,,,0.46775565465105745,0.9891042400585908,0.8059085133418042,cts,,,,4.136607320140314e-10,-2.40526,0.000918925,4.0,,,,2
traj_medium_01,medium,0.6762887695256434,0.4300087448583472,0.9642849836543144,0.7459570714495736,1.0,,,,0.4165809402784035,0.9523622482171132,0.7459570714495736,routing,,,,4.296197006409926e-10,-3.1803,,,4075.0,0.721308,0.0,3
traj_medium_02,medium,0.6062870224695892,0.30593306680316873,0.9883227567131875,0.7370714700755374,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_medium_02,medium,0.6062870224695892,0.30593306680316873,0.9883227567131875,0.7370714700755374,1.0,,,,0.3867415155228844,1.0144103892278045,0.8253090435914119,placement,3499.32,0.759387,0.708537,4.033412791565327e-10,,,,,,,1
traj_medium_02,medium,0.6062870224695892,0.30593306680316873,0.9883227567131875,0.7370714700755374,1.0,,,,0.3207095629848439,1.004758456181697,0.7627781118460613,cts,,,,4.072158651301055e-10,-6.95825,0.00100434,1.0,,,,2
traj_medium_02,medium,0.6062870224695892,0.30593306680316873,0.9883227567131875,0.7370714700755374,1.0,,,,0.29714957155646504,0.9686465608595498,0.7370714700755374,routing,,,,4.223971885243132e-10,-7.53232,,,4243.0,0.708537,0.0,3
traj_medium_03,medium,0.5775314862573091,0.25588454750452233,0.997311860953246,0.7548348705742339,1.0,1076.77,0.627717,1.187273048097551,0.38952795096138737,1.0092836948205248,0.9984258166076349,floorplan,,,,,,,,,,,0
traj_medium_03,medium,0.5775314862573091,0.25588454750452233,0.997311860953246,0.7548348705742339,1.0,,,,0.3117675375844318,1.0198930472531473,0.825040650406504,placement,3579.92,0.759634,0.699932,4.011730299395432e-10,,,,,,,1
traj_medium_03,medium,0.5775314862573091,0.25588454750452233,0.997311860953246,0.7548348705742339,1.0,,,,0.26305748619773645,1.0066528372755281,0.7751298502902535,cts,,,,4.064495413216926e-10,-9.54407,0.000895291,3.0,,,,2
traj_medium_03,medium,0.5775314862573091,0.25588454750452233,0.997311860953246,0.7548348705742339,1.0,,,,0.2481029182689805,0.980311529538843,0.7548348705742339,routing,,,,4.1737098019574697e-10,-10.0498,,,4125.0,0.699932,0.0,3
traj_medium_04,medium,0.586830245162882,0.2877847880781885,0.9784498807317302,0.7176803394625177,1.0,1091.66,0.63962,1.1751369474012052,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_medium_04,medium,0.586830245162882,0.2877847880781885,0.9784498807317302,0.7176803394625177,1.0,,,,0.38224709211457153,1.0091036672435731,0.821833495302883,placement,3737.93,0.752193,0.728691,4.054623893087677e-10,,,,,,,1
traj_medium_04,medium,0.586830245162882,0.2877847880781885,0.9784498807317302,0.7176803394625177,1.0,,,,0.29989044906204065,1.0037642129726236,0.7400816802800467,cts,,,,4.076192184309106e-10,-6.92773,0.00287986,6.0,,,,2
traj_medium_04,medium,0.586830245162882,0.2877847880781885,0.9784498807317302,0.7176803394625177,1.0,,,,0.28092811941254975,0.969730817857099,0.7176803394625177,routing,,,,4.219249058052648e-10,-7.46678,,,4737.0,0.728691,0.0,3
traj_medium_05,medium,0.6014126749017479,0.30336904435478607,0.9858310113867442,0.7273509174311926,1.0,1091.66,0.63962,1.35,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_medium_05,medium,0.6014126749017479,0.30336904435478607,0.9858310113867442,0.7273509174311926,1.0,,,,0.38409067427107224,1.0169839652710437,0.8149694828140057,placement,3573.21,0.758528,0.679073,4.0232058513505903e-10,,,,,,,1
traj_medium_05,medium,0.6014126749017479,0.30336904435478607,0.9858310113867442,0.7273509174311926,1.0,,,,0.3176121800348587,1.0008714971338792,0.7534897534897536,cts,,,,4.0879731828959204e-10,-6.94561,0.00112631,5.0,,,,2
traj_medium_05,medium,0.6014126749017479,0.30336904435478607,0.9858310113867442,0.7273509174311926,1.0,,,,0.294381858755371,0.9635976056332265,0.7273509174311926,routing,,,,4.246104199397053e-10,-7.66805,,,4215.0,0.679073,0.0,3
traj_large_01,large,0.8699191327819357,0.7188359276805569,0.9490235549718298,0.9650057055914797,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_large_01,large,0.8699191327819357,0.7188359276805569,0.9490235549718298,0.9650057055914797,1.0,,,,0.8399407120875942,0.9607130728661618,0.9992122883024812,placement,3227.74,0.627223,0.736751,4.2588530908626306e-10,,,,,,,1
traj_large_01,large,0.8699191327819357,0.7188359276805569,0.9490235549718298,0.9650057055914797,1.0,,,,0.7368602576808722,0.9504760501949617,0.9852427184466018,cts,,,,4.3047227112865527e-10,0.0,0.000869929,0.0,,,,2
traj_large_01,large,0.8699191327819357,0.7188359276805569,0.9490235549718298,0.9650057055914797,1.0,,,,0.6941309592274197,0.9196708768570458,0.9650057055914797,routing,,,,4.4489131305222134e-10,0.0,,,3589.0,0.736751,0.0,3
traj_large_02,large,0.5607054059590316,0.2705574963609898,0.95946924597086,0.67906852248394,1.0,1076.77,0.648468,1.187273048097551,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_large_02,large,0.5607054059590316,0.2705574963609898,0.95946924597086,0.67906852248394,1.0,,,,0.38469721649036465,1.0136452720257603,0.8194444444444445,placement,3442.58,0.764822,0.707247,4.036457282172583e-10,,,,,,,1
traj_large_02,large,0.5607054059590316,0.2705574963609898,0.95946924597086,0.67906852248394,1.0,,,,0.2990369579067268,0.9941613783565937,0.7323903002309469,cts,,,,4.1155650670837107e-10,-7.05634,0.000611053,9.0,,,,2
traj_large_02,large,0.5607054059590316,0.2705574963609898,0.95946924597086,0.67906852248394,1.0,,,,0.2653368868992473,0.9412373622686748,0.67906852248394,routing,,,,4.3469755917320526e-10,-8.11847,,,6214.0,0.707247,0.0,3
traj_large_03,large,0.5178897647253655,0.186218435197291,0.9920051389690148,0.7519264967397747,1.0,1076.77,0.627717,1.187273048097551,0.29242234500465675,1.0092836948205248,0.9984258166076349,floorplan,,,,,,,,,,,0
traj_large_03,large,0.5178897647253655,0.186218435197291,0.9920051389690148,0.7519264967397747,1.0,,,,0.230859994559905,1.0057895232133285,0.8234339500162284,placement,3540.06,0.761117,0.669555,4.067984151133747e-10,,,,,,,1
traj_large_03,large,0.5178897647253655,0.186218435197291,0.9920051389690148,0.7519264967397747,1.0,,,,0.19561748962834644,1.0093532509298015,0.7794162826420891,cts,,,,4.0536213025906693e-10,-11.9756,0.00112678,2.0,,,,2
traj_large_03,large,0.5178897647253655,0.186218435197291,0.9920051389690148,0.7519264967397747,1.0,,,,0.18065390858109226,0.9684665332825982,0.7519264967397747,routing,,,,4.224757076468103e-10,-12.518,,,4020.0,0.669555,0.0,3
traj_large_04,large,0.588456389755752,0.2881515162319995,0.9817272009394167,0.7203293583191368,1.0,1064.0,0.65625,1.2093703007518797,0.46516743705312796,1.009492363148355,0.9664761904761905,floorplan,,,,,,,,,,,0
traj_large_04,large,0.588456389755752,0.2881515162319995,0.9817272009394167,0.7203293583191368,1.0,,,,0.3835493476237741,1.009979255913292,0.8191798514691637,placement,3516.17,0.77425,0.717416,4.051108788475406e-10,,,,,,,1
traj_large_04,large,0.588456389755752,0.2881515162319995,0.9817272009394167,0.7203293583191368,1.0,,,,0.31287431701347623,1.0080930578911407,0.7586722488038277,cts,,,,4.058688637701159e-10,-6.92389,0.00135821,4.0,,,,2
traj_large_04,large,0.588456389755752,0.2881515162319995,0.9817272009394167,0.7203293583191368,1.0,,,,0.28108530718966107,0.9660975340313493,0.7203293583191368,routing,,,,4.2351167409929656e-10,-7.66182,,,4643.0,0.717416,0.0,3
traj_bad_01,bad,0.44471530460968833,0.1312884952251794,0.9764859435286224,0.686046511627907,1.0,1076.77,0.656374,1.187273048097551,0.22154957042461693,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_bad_01,bad,0.44471530460968833,0.1312884952251794,0.9764859435286224,0.686046511627907,1.0,,,,0.177244726704047,1.0259362456885441,0.8013265950726469,placement,3567.48,0.782115,0.683829,3.9880995110589997e-10,,,,,,,1
traj_bad_01,bad,0.44471530460968833,0.1312884952251794,0.9764859435286224,0.686046511627907,1.0,,,,0.14386900523236015,0.9965999337171194,0.7275595067393175,cts,,,,4.105494794232601e-10,-13.5283,0.00071889,11.0,,,,2
traj_bad_01,bad,0.44471530460968833,0.1312884952251794,0.9764859435286224,0.686046511627907,1.0,,,,0.1285677724593974,0.9609094665864726,0.686046511627907,routing,,,,4.2579826529786716e-10,-14.5503,,,5923.0,0.683829,0.0,3
traj_bad_02,bad,0.4251784004214771,0.11261276544182243,0.969325755808958,0.70413544268665,1.0,1076.77,0.656374,1.187273048097551,0.18469097774244833,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_bad_02,bad,0.4251784004214771,0.11261276544182243,0.969325755808958,0.70413544268665,1.0,,,,0.1477833256475901,1.0176508856129325,0.7990551181102362,placement,3552.21,0.784338,0.717108,4.020569232191894e-10,,,,,,,1
traj_bad_02,bad,0.4251784004214771,0.11261276544182243,0.969325755808958,0.70413544268665,1.0,,,,0.11805058049437289,0.9893538237448191,0.7211483797612279,cts,,,,4.1355637807324083e-10,-14.5608,0.00068473,7.0,,,,2
traj_bad_02,bad,0.4251784004214771,0.11261276544182243,0.969325755808958,0.70413544268665,1.0,,,,0.10930812432003294,0.9515684902641904,0.70413544268665,routing,,,,4.29978071118373e-10,-15.3228,,,4635.0,0.717108,0.0,3
traj_bad_03,bad,0.9620722628162596,1.0,0.8904777686400144,1.0,1.0,1076.77,0.582016,1.187273048097551,1.2642873661728498,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_bad_03,bad,0.9620722628162596,1.0,0.8904777686400144,1.0,1.0,,,,1.1386137400839231,0.9054896136362707,1.0135836995605274,placement,3082.16,0.61833,0.693021,4.5185894771088256e-10,,,,,,,1
traj_bad_03,bad,0.9620722628162596,1.0,0.8904777686400144,1.0,1.0,,,,0.9981634132588675,0.8965005093962121,1.0,cts,,,,4.563896837675881e-10,0.0,0.000583304,0.0,,,,2
traj_bad_03,bad,0.9620722628162596,1.0,0.8904777686400144,1.0,1.0,,,,0.9611253884617175,0.8665709247280151,1.0,routing,,,,4.721524485825983e-10,0.0,,,3446.0,0.693021,0.0,3
traj_bad_04,bad,0.44187132392433304,0.13159988955048463,0.9563801364118049,0.6854904079978384,1.0,1088.47,0.649316,2.0,0.22154957042461693,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_bad_04,bad,0.44187132392433304,0.13159988955048463,0.9563801364118049,0.6854904079978384,1.0,,,,0.17513214551553238,1.0073115745457373,0.7893590541381457,placement,4010.95,0.785435,0.723398,4.0618374127720414e-10,,,,,,,1
traj_bad_04,bad,0.44187132392433304,0.13159988955048463,0.9563801364118049,0.6854904079978384,1.0,,,,0.1390411573734684,0.9783189515848564,0.7082635399218313,cts,,,,4.1822105492078895e-10,-13.8461,0.00162551,7.0,,,,2
traj_bad_04,bad,0.44187132392433304,0.13159988955048463,0.9563801364118049,0.6854904079978384,1.0,,,,0.1287574726896141,0.9430294549665108,0.6854904079978384,routing,,,,4.338714785906119e-10,-14.6061,,,5896.0,0.723398,0.0,3
traj_sweep_001,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_001,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_001,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_001,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_002,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_002,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_002,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_002,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_003,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_003,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_003,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_003,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_004,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
traj_sweep_004,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.5030446878991924,1.0131542877249833,0.838400528750826,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,,1
traj_sweep_004,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.4275124316317753,1.0051144197997601,0.7988035264483627,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,,2
traj_sweep_004,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,,,,0.38672300868016546,0.9622105749835316,0.7568615751789977,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0,3
traj_sweep_005,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,1076.77,0.6292,1.187273048097551,0.7350826544332832,1.0092836948205248,0.9960738123282293,floorplan,,,,,,,,,,,0
traj_sweep_005,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.6139224409851931,0.9979337744008968,0.8594173441734417,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,,1
traj_sweep_005,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.486475380874736,0.9768787309692439,0.7701882210078932,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,,2
traj_sweep_005,sweep,0.6810208419575909,0.4496746098947623,0.960708981330322,0.7311239193083573,1.0,,,,0.4371301844726866,0.9459589946278134,0.7311239193083573,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0,3
traj_sweep_006,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,1076.77,0.582016,1.187273048097551,0.9505965744912624,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_006,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.845784568901185,0.9484057330600187,1.0019747235387046,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,,1
traj_sweep_006,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.7419872498572895,0.9380582389211438,0.9886983632112236,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,,2
traj_sweep_006,sweep,0.8747197682974855,0.7266312485095837,0.9537451873309685,0.9657403882755995,1.0,,,,0.6998704731495358,0.9296828650570564,0.9657403882755995,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0,3
traj_sweep_007,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,1076.77,0.582016,1.187273048097551,1.0971784428310016,0.9981751750154455,1.0768251273344651,floorplan,,,,,,,,,,,0
traj_sweep_007,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.9854363270066802,0.9295887597327409,1.0123703112529927,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,,1
traj_sweep_007,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8620716843218373,0.9204196279157307,0.9988188976377953,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,,2
traj_sweep_007,sweep,0.9250636477423239,0.8646944984601643,0.9165694926904713,0.9988188976377953,1.0,,,,0.8327419513812353,0.8967623676899598,0.9988188976377953,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0,3
traj_sweep_008,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,1076.77,0.656374,1.187273048097551,0.33196527342445403,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_008,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.27148457469028153,1.0167752969432136,0.807704552690226,placement,3553.91,0.775939,0.713634,4.024031516214835e-10,,,,,,,1
traj_sweep_008,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.21551767118983267,0.9965099199286436,0.7197163120567376,cts,,,,4.105865639652808e-10,-10.6007,0.00104417,8.0,,,,2
traj_sweep_008,sweep,0.5116979544412279,0.20202972083458332,0.9588146002364908,0.6916575790621592,1.0,,,,0.19705425238906008,0.9546575998232456,0.6916575790621592,routing,,,,4.2858673524054433e-10,-11.2222,,,5155.0,0.713634,0.0,3
traj_sweep_009,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,1076.77,0.656374,1.187273048097551,0.4054431948067812,1.009492363148355,0.9548362815205119,floorplan,,,,,,,,,,,0
traj_sweep_009,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.33525243178993813,1.0168203038374515,0.8123599103426193,placement,3500.82,0.771492,0.734526,4.0238534029728227e-10,,,,,,,1
traj_sweep_009,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.26442529291595773,0.9947792002684047,0.7211483797612279,cts,,,,4.1130090362808525e-10,-8.47741,0.000845185,11.0,,,,2
traj_sweep_009,sweep,0.5490611401247807,0.24738306823520645,0.9710810246842357,0.6890277023356871,1.0,,,,0.24145214487154673,0.9594078729332629,0.6890277023356871,routing,,,,4.2646469298806754e-10,-9.16002,,,4816.0,0.734526,0.0,3
traj_sweep_010,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,1076.77,0.643528,1.187273048097551,0.5246337050616584,1.009492363148355,0.9738963531669866,floorplan,,,,,,,,,,,0
traj_sweep_010,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.4318921669544043,0.9992389743337957,0.8194444444444445,placement,3481.37,0.764822,0.718272,4.09465197505538e-10,,,,,,,1
traj_sweep_010,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.3422256181761273,0.9952292692107837,0.7413793103448276,cts,,,,4.1111490250410086e-10,-5.59219,0.00157546,10.0,,,,2
traj_sweep_010,sweep,0.6101557235777156,0.32425044353227883,0.9769646532218799,0.7170717919728661,1.0,,,,0.31647061026916684,0.9652383115049896,0.7170717919728661,routing,,,,4.2388866987974277e-10,-6.22271,,,4745.0,0.718272,0.0,3
traj_sweep_011,sweep,0.6668431886943467,0.3989273112814746,0.9821118053083586,0.7568615751789977,1.0,1076.77,0.638587,1.187273048097551,0.6055126267233066,1.0093246101789228,0.981431334622824,floorplan,,,,,,,,,,,0
