metric_key,source_file,flow_stage,flow_stage_number,checkpoint_stage,metric_category,missing_fraction,n_trajectories_present,n_unique,n_numeric,dtype,min,max,mean,currently_extracted
floorplan__design__instance__area__padcells,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__area__stdcell,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,15,1000,float,626.696,706.762,665.0529340000002,True
floorplan__design__instance__count,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,513.0,513.0,513.0,False
floorplan__design__instance__count__cover,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__count__macros,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__count__padcells,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__count__setup_buffer,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__design__instance__count__stdcell,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,513.0,513.0,513.0,False
floorplan__design__instance__utilization,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,23,1000,float,0.582016,0.656374,0.617516571,True
floorplan__design__instance__utilization__stdcell,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,23,1000,float,0.582016,0.656374,0.617516571,False
floorplan__design__io,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,54.0,54.0,54.0,False
floorplan__design__nets,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,584.0,584.0,584.0,False
floorplan__design__rows,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,9,1000,float,16.0,33.0,23.012,False
floorplan__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,9,1000,float,16.0,33.0,23.012,False
floorplan__design__sites,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
floorplan__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
floorplan__flow__errors__count,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__flow__warnings__count,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,2,1000,float,2.0,3.0,2.574,False
floorplan__flow__warnings__count:EST-0027,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,1.0,1.0,1.0,False
floorplan__flow__warnings__count:IFP-0028,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,1.0,1.0,1.0,False
floorplan__flow__warnings__count:RSZ-0062,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.42600000000000005,574,1,574,float,1.0,1.0,1.0,False
floorplan__flow__warnings__type_count,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,2,1000,float,2.0,3.0,2.574,False
floorplan__power__internal__total,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,54,1000,float,0.000833476,0.00582156,0.001782369883,False
floorplan__power__leakage__total,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,16,1000,float,1.47246e-05,1.81589e-05,1.6345756500000003e-05,False
floorplan__power__switching__total,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,54,1000,float,0.000575028,0.00422426,0.001275703547,False
floorplan__power__total,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,54,1000,float,0.00142323,0.010064,0.00307442044,True
floorplan__timing__fmax,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,6,1000,float,2439610000.0,2469040000.0,2455418380.0,True
floorplan__timing__fmax__clock:core_clock,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,6,1000,float,2439610000.0,2469040000.0,2455418380.0,False
floorplan__timing__hold__tns,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,1,1000,float,0.0,0.0,0.0,False
floorplan__timing__hold__ws,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,32,1000,float,0.0389655,0.105824,0.08663675039999998,False
floorplan__timing__setup__tns,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,33,1000,float,-13.2696,0.0,-3.0937844077,True
floorplan__timing__setup__ws,2_1_floorplan.json,floorplan,2,floorplan,floorplan,0.0,1000,54,1000,float,-0.305306,0.183543,-0.037923036417,False
run__flow__platform__capacitance_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__current_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__distance_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__power_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__resistance_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__time_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
run__flow__platform__voltage_units,2_1_floorplan.json,floorplan,2,floorplan,run,0.0,1000,1,0,mixed,,,,False
flow__errors__count,2_2_floorplan_macro.json,floorplan_macro,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,2_2_floorplan_macro.json,floorplan_macro,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__type_count,2_2_floorplan_macro.json,floorplan_macro,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__errors__count,2_3_floorplan_tapcell.json,floorplan_tapcell,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,2_3_floorplan_tapcell.json,floorplan_tapcell,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__type_count,2_3_floorplan_tapcell.json,floorplan_tapcell,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__errors__count,2_4_floorplan_pdn.json,floorplan_pdn,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,2_4_floorplan_pdn.json,floorplan_pdn,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__type_count,2_4_floorplan_pdn.json,floorplan_pdn,2,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__errors__count,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,flow,0.0,1000,2,1000,float,0.0,1.0,0.553,False
flow__warnings__count:GPL-0302,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,flow,0.44699999999999995,553,1,553,float,1.0,1.0,1.0,False
flow__warnings__type_count,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,flow,0.0,1000,2,1000,float,0.0,1.0,0.553,False
gpl__area__final,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,gpl,0.0,1000,15,1000,float,723.145,781.909,750.1343130000001,False
gpl__area__final__percent,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,gpl,0.0,1000,1,1000,float,0.0,0.0,0.0,False
gpl__convergence__iteration,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,gpl,0.0,1000,12,1000,float,357.0,391.0,360.768,False
route__wirelength__estimated,3_1_place_gp_skip_io.json,place_gp_skip_io,3,,routing,0.0,1000,39,1000,float,2306.67,2718.62,2391.0463099999997,False
design__io__hpwl,3_2_place_iop.json,place_iop,3,,design,0.0,1000,41,1000,float,1069342.0,1308290.0,1145897.464,False
floorplan__design__io,3_2_place_iop.json,place_iop,3,,floorplan,0.0,1000,1,1000,float,54.0,54.0,54.0,False
flow__errors__count,3_2_place_iop.json,place_iop,3,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__count,3_2_place_iop.json,place_iop,3,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
flow__warnings__type_count,3_2_place_iop.json,place_iop,3,,flow,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__core__area,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
globalplace__design__die__area,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
globalplace__design__instance__area,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,665.0,854.924,755.274016,False
globalplace__design__instance__area__cover,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__area__macros,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__area__padcells,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__area__stdcell,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,665.0,854.924,755.274016,True
globalplace__design__instance__count,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,39,1000,float,600.0,746.0,662.717,False
globalplace__design__instance__count__cover,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__count__macros,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__count__padcells,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__design__instance__count__stdcell,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,39,1000,float,600.0,746.0,662.717,False
globalplace__design__instance__utilization,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,True
globalplace__design__instance__utilization__stdcell,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,False
globalplace__design__io,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,54.0,54.0,54.0,False
globalplace__design__nets,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,38,1000,float,627.0,754.0,689.693,False
globalplace__design__rows,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,9,1000,float,16.0,33.0,23.012,False
globalplace__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,9,1000,float,16.0,33.0,23.012,False
globalplace__design__sites,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
globalplace__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
globalplace__flow__errors__count,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__flow__warnings__count,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalplace__flow__warnings__count:GPL-0302,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalplace__flow__warnings__type_count,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,1.0,1.0,1.0,False
globalplace__gpl__area__final,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,749.12,910.034,826.966168,False
globalplace__gpl__area__final__percent,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,0.356349,15.0293,7.652651806,False
globalplace__gpl__area__original,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,13,1000,float,746.46,791.132,767.227622,False
globalplace__gpl__area__routability_inflation,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__gpl__area__routability_inflation__percent,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__gpl__area__timing_delta,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,51,1000,float,2.66,118.902,59.73854599999999,False
globalplace__gpl__area__timing_delta__percent,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,60,1000,float,0.356349,15.0293,7.652651806,False
globalplace__gpl__convergence__iteration,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,16,1000,float,366.0,394.0,373.894,False
globalplace__gpl__routability__congestion,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,73,1000,float,0.669555,0.749578,0.708224218,True
globalplace__gpl__routability__iteration,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,14,1000,float,61.0,74.0,68.401,False
globalplace__power__internal__total,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,74,1000,float,0.000880659,0.0072581,0.002091483925,False
globalplace__power__leakage__total,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,65,1000,float,1.52173e-05,2.16594e-05,1.83495337e-05,False
globalplace__power__switching__total,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,74,1000,float,0.000678072,0.00525155,0.0015570253229999999,False
globalplace__power__total,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,74,1000,float,0.00157395,0.0125311,0.00366685992,True
globalplace__route__wirelength__estimated,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,73,1000,float,2669.4,3304.4,2806.7989,True
globalplace__timing__fmax,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,73,1000,float,2195300000.0,2532170000.0,2389985380.0,True
globalplace__timing__fmax__clock:core_clock,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,73,1000,float,2195300000.0,2532170000.0,2389985380.0,False
globalplace__timing__hold__tns,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
globalplace__timing__hold__ws,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,71,1000,float,0.062744,0.107629,0.0995402757,False
globalplace__timing__setup__tns,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,55,1000,float,-14.255,0.0,-3.4392645192999995,True
globalplace__timing__setup__ws,3_3_place_gp.json,place_gp,3,placement_aux,placement,0.0,1000,74,1000,float,-0.299453,0.145535,-0.05148348002,False
placeopt__design__core__area,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
placeopt__design__die__area,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
placeopt__design__instance__area,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,60,1000,float,665.0,854.924,755.274016,False
placeopt__design__instance__area__cover,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__area__macros,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__area__padcells,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__area__stdcell,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,60,1000,float,665.0,854.924,755.274016,True
placeopt__design__instance__count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,39,1000,float,600.0,746.0,662.717,False
placeopt__design__instance__count__cover,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__count__macros,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__count__padcells,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__design__instance__count__stdcell,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,39,1000,float,600.0,746.0,662.717,False
placeopt__design__instance__utilization,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,True
placeopt__design__instance__utilization__stdcell,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,False
placeopt__design__io,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,54.0,54.0,54.0,False
placeopt__design__nets,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,38,1000,float,627.0,754.0,689.693,False
placeopt__design__rows,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,9,1000,float,16.0,33.0,23.012,False
placeopt__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,9,1000,float,16.0,33.0,23.012,False
placeopt__design__sites,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
placeopt__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,9,1000,float,4000.0,4186.0,4048.789,False
placeopt__flow__errors__count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__flow__warnings__count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__flow__warnings__type_count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__power__internal__total,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,74,1000,float,0.000880659,0.0072581,0.002091483925,False
placeopt__power__leakage__total,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,65,1000,float,1.52173e-05,2.16594e-05,1.83495337e-05,False
placeopt__power__switching__total,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,74,1000,float,0.000678072,0.00525155,0.0015570253229999999,False
placeopt__power__total,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,74,1000,float,0.00157395,0.0125311,0.00366685992,True
placeopt__timing__drv__floating__nets,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__floating__pins,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__hold_violation_count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__max_cap,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__max_cap_limit,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,73,1000,float,0.580408,0.806358,0.771436604,False
placeopt__timing__drv__max_fanout,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__max_fanout_limit,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__max_slew,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__drv__max_slew_limit,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,73,1000,float,0.476995,0.771726,0.678493949,False
placeopt__timing__drv__setup_violation_count,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,14,1000,float,0.0,53.0,29.091,False
placeopt__timing__fmax,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,73,1000,float,2195300000.0,2532170000.0,2389985380.0,True
placeopt__timing__fmax__clock:core_clock,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,73,1000,float,2195300000.0,2532170000.0,2389985380.0,False
placeopt__timing__hold__tns,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,1,1000,float,0.0,0.0,0.0,False
placeopt__timing__hold__ws,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,71,1000,float,0.062744,0.107629,0.0995402757,False
placeopt__timing__setup__tns,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,55,1000,float,-14.255,0.0,-3.4392645192999995,True
placeopt__timing__setup__ws,3_4_place_resized.json,place_resized,3,,placeopt,0.0,1000,74,1000,float,-0.299453,0.145535,-0.05148348002,False
detailedplace__design__core__area,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,9,1000,float,1064.0,1113.48,1076.9798500000002,True
detailedplace__design__die__area,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,10,1000,float,1278.42,1286.77,1278.4504299999996,False
detailedplace__design__instance__area,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,60,1000,float,665.0,854.924,755.274016,False
detailedplace__design__instance__area__cover,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__area__macros,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__area__padcells,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__area__stdcell,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,60,1000,float,665.0,854.924,755.274016,True
detailedplace__design__instance__count,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,39,1000,float,600.0,746.0,662.717,False
detailedplace__design__instance__count__cover,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__count__macros,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__count__padcells,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,1,1000,float,0.0,0.0,0.0,False
detailedplace__design__instance__count__stdcell,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,39,1000,float,600.0,746.0,662.717,False
detailedplace__design__instance__displacement__max,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,3.681,7.465,4.946264499999999,False
detailedplace__design__instance__displacement__mean,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,65,1000,float,1.2145,1.4695,1.285913,False
detailedplace__design__instance__displacement__total,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,73,1000,float,735.048,1058.39,853.759019,False
detailedplace__design__instance__utilization,3_5_place_dp.json,place_dp,3,placement,placement,0.0,1000,60,1000,float,0.617589,0.785435,0.701281716,True
