trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count,stage_id
ibex_sweep_003,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,56102.6,0.502821,1.0205391550480727,1.1170602737948485,0.9531677975791017,1.0062141965855596,floorplan,,,,,,,,,,,0
ibex_sweep_003,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.9268420698472511,0.8898830976230127,0.9874451224178837,placement,210946.0,0.51238,0.97027,1.8620586920899746e-09,,,,,,,1
ibex_sweep_003,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6318082988541599,0.8886403367053579,0.9667453416572155,cts,,,,1.864662775737008e-09,0.0,0.0441185,4.0,,,,2
ibex_sweep_003,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6140711448353343,0.8726170059403972,0.9645934998029009,routing,,,,1.898902434392921e-09,0.0,,,265316.0,0.97027,0.0,3
ibex_sweep_004,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,56102.6,0.50184,1.0205391550480727,1.162071409287257,0.8916213058931722,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_sweep_004,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.9744188349816773,0.8448487559963215,1.0132940651494868,placement,197502.0,0.499308,0.939131,1.961315022496283e-09,,,,,,,1
ibex_sweep_004,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7267805696556526,0.8433392157350103,0.9924408501770912,cts,,,,1.9648256904888685e-09,0.0,0.0317241,0.0,,,,2
ibex_sweep_004,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7059034557689252,0.8332711952874506,0.9923679867986799,routing,,,,1.9885657469550086e-09,0.0,,,256478.0,0.939131,0.0,3
ibex_sweep_005,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,56102.6,0.508572,1.0205391550480727,1.078428762693684,0.9991482945177673,0.9948374117663552,floorplan,,,,,,,,,,,0
ibex_sweep_005,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.8754886319576424,0.9590386001541024,0.9566804403071095,placement,219449.0,0.528856,0.970668,1.7277871366247678e-09,,,,,,,1
ibex_sweep_005,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5597785887880092,0.9587071972427278,0.9277293511264508,cts,,,,1.7283843926889341e-09,-62.7388,0.0308505,52.0,,,,2
ibex_sweep_005,sweep,0.7808966015794038,0.5511570304153145,0.9357409754844697,0.9233143801394816,1.0,,,,0.5427627949497974,0.9371742930761646,0.9233143801394816,routing,,,,1.7680964673432583e-09,-82.2108,,,271544.0,0.970668,0.0,3
ibex_sweep_006,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,56102.6,0.502821,1.0205391550480727,1.1170602737948485,0.9531677975791017,1.0062141965855596,floorplan,,,,,,,,,,,0
ibex_sweep_006,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.9268420698472511,0.8898830976230127,0.9874451224178837,placement,210946.0,0.51238,0.97027,1.8620586920899746e-09,,,,,,,1
ibex_sweep_006,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6318082988541599,0.8886403367053579,0.9667453416572155,cts,,,,1.864662775737008e-09,0.0,0.0441185,4.0,,,,2
ibex_sweep_006,sweep,0.8056037952037346,0.6218869083094039,0.8715830288569085,0.9645934998029009,1.0,,,,0.6140711448353343,0.8726170059403972,0.9645934998029009,routing,,,,1.898902434392921e-09,0.0,,,265316.0,0.97027,0.0,3
ibex_sweep_007,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,56102.6,0.50184,1.0205391550480727,1.162071409287257,0.8916213058931722,1.0081834165053545,floorplan,,,,,,,,,,,0
ibex_sweep_007,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.9744188349816773,0.8448487559963215,1.0132940651494868,placement,197502.0,0.499308,0.939131,1.961315022496283e-09,,,,,,,1
ibex_sweep_007,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7267805696556526,0.8433392157350103,0.9924408501770912,cts,,,,1.9648256904888685e-09,0.0,0.0317241,0.0,,,,2
ibex_sweep_007,sweep,0.8402530248552764,0.7175274273033204,0.8331419481520145,0.9923679867986799,1.0,,,,0.7059034557689252,0.8332711952874506,0.9923679867986799,routing,,,,1.9885657469550086e-09,0.0,,,256478.0,0.939131,0.0,3
