trajectory_id,p_CORE_UTILIZATION,p_PLACE_DENSITY_LB_ADDON,p_CORE_ASPECT_RATIO,p_CTS_CLUSTER_SIZE,p_TNS_END_PERCENT,p_CLK_PERIOD,p_CELL_PAD_IN_SITES_GLOBAL_PLACEMENT,p_CELL_PAD_IN_SITES_DETAIL_PLACEMENT,p_CORE_MARGIN,p_CTS_CLUSTER_DIAMETER,p_SETUP_SLACK_MARGIN,p_ENABLE_PLACE_REPAIR_TIMING,p_ROUTING_LAYER_ADJUSTMENT,p_GPL_RANDOM_SEED,p_GRT_SEED,fp_power,fp_area,fp_wns,fp_tns,fp_core_area,fp_die_area,fp_util
traj_ibex_fclk3_022,40,0.1,1.01,88,33,2.2,1,0,1.7,123,0.0181,0,0.3,30495,94080,0.00888558,28216.0,0.0136275,0.0,55832.9,57927.9,0.505365
traj_ibex_fclk3_023,45,0.12,1.1,63,37,2.2,0,2,2.4,222,-0.0101,0,0.24,5826,23968,0.00888416,28207.2,-0.00343703,-0.152287,56027.6,58606.8,0.503452
traj_ibex_fclk3_024,53,0.09,0.99,48,49,2.2,0,0,1.6,151,-0.0145,0,0.32,35164,24710,0.00888416,28205.3,-0.0134206,-0.802657,55705.2,57830.4,0.506332
traj_ibex_fclk3_025,54,0.1,0.86,53,43,2.2,1,1,2.4,221,0.008,0,0.21,47416,65456,0.00888416,28210.9,0.0108988,0.0,55853.6,58609.2,0.505086
traj_ibex_fclk3_026,48,0.1,1.13,89,85,2.2,2,1,1.9,140,-0.0033,1,0.33,98748,20103,0.00888416,28208.0,-0.00268519,-0.105677,55898.8,58123.8,0.504625
traj_ibex_fclk3_027,48,0.11,1.13,43,48,2.2,1,2,1.8,132,-0.0259,0,0.4,31529,37994,0.00888416,28204.2,-0.0177933,-1.98129,55898.8,58027.2,0.504559
traj_ibex_fclk3_028,47,0.11,0.87,81,56,2.2,2,1,2.1,193,0.0022,0,0.34,90669,79491,0.00888416,28210.6,0.00587308,0.0,55835.8,58318.3,0.505243
traj_ibex_fclk3_029,50,0.13,0.85,60,57,2.2,1,1,2.3,173,0.0095,1,0.45,18887,51125,0.00888416,28210.9,0.0108988,0.0,55784.2,58514.9,0.505715
traj_ibex_fclk3_030,43,0.09,1.02,26,35,2.2,0,1,2.1,145,-0.0264,1,0.24,55321,14801,0.00888416,28204.2,-0.0177933,-1.98129,55846.7,58314.3,0.50503
traj_ibex_fclk3_031,46,0.13,1.05,90,80,2.2,2,1,1.7,111,-0.029,0,0.43,9158,87492,0.00888402,28194.4,-0.0459279,-6.57939,55725.9,57928.3,0.505948
traj_ibex_fclk3_032,49,0.07,1.06,42,63,2.2,1,1,1.7,109,-0.0197,1,0.34,12942,56685,0.00888416,28204.2,-0.0177933,-1.98129,55773.8,57928.4,0.50569
traj_ibex_fclk3_033,42,0.09,0.9,37,27,2.2,2,0,1.6,209,-0.0127,1,0.15,38064,54455,0.00888416,28206.4,-0.0113396,-0.425925,55616.6,57833.1,0.507157
traj_ibex_fclk3_034,42,0.13,0.91,62,81,2.2,2,2,2.0,195,-0.02,1,0.45,96119,36381,0.00888416,28204.2,-0.0177933,-1.98129,56016.4,58218.7,0.5035
traj_ibex_fclk3_035,45,0.08,1.05,37,47,2.2,1,1,2.5,235,-0.0071,1,0.44,51405,15295,0.00888416,28207.2,-0.00343703,-0.152287,56003.9,58701.2,0.503664
traj_ibex_fclk3_036,46,0.05,1.07,28,78,2.2,0,2,2.5,169,0.0128,0,0.43,44069,74647,0.00888466,28212.2,0.0129143,0.0,56139.3,58701.8,0.50254
traj_ibex_fclk3_037,50,0.08,0.95,75,95,2.2,1,1,1.8,209,-0.0256,1,0.37,23245,39414,0.00888416,28204.2,-0.0177933,-1.98129,55838.7,58024.7,0.505102
traj_ibex_fclk3_038,47,0.09,1.11,50,82,2.2,0,2,2.1,121,0.0196,1,0.24,72460,4853,0.00888489,28221.8,0.0208651,0.0,56060.0,58316.3,0.503421
traj_ibex_fclk3_039,44,0.12,1.01,58,35,2.2,2,1,2.1,223,-0.0004,0,0.37,54632,19076,0.00888416,28209.6,0.000217604,0.0,55787.9,58313.6,0.505657
traj_ibex_fclk3_040,46,0.1,0.97,77,62,2.2,0,1,1.5,157,-0.0078,1,0.32,74837,93986,0.00888416,28207.2,-0.00343703,-0.152287,55608.6,57735.8,0.507245
traj_ibex_fclk3_041,51,0.11,0.88,62,32,2.2,2,1,2.2,155,-0.0105,1,0.22,81636,11069,0.00888416,28207.2,-0.00343703,-0.152287,55897.2,58414.7,0.504625
traj_ibex_fclk3_042,40,0.1,0.98,46,56,2.2,1,1,1.5,239,0.01,1,0.34,91420,64097,0.00888416,28210.9,0.0108988,0.0,55680.7,57734.7,0.506655
traj_ibex_fclk3_043,47,0.11,0.94,66,27,2.2,0,0,2.4,189,-0.0242,1,0.44,97418,89082,0.00888416,28203.7,-0.0272853,-4.45213,56144.1,58604.5,0.502345
traj_ibex_fclk3_044,50,0.12,0.95,79,97,2.2,1,2,2.3,172,0.0122,0,0.44,86320,43062,0.00888466,28212.2,0.0129143,0.0,55838.7,58507.6,0.505245
traj_ibex_fclk3_045,53,0.06,0.96,35,23,2.2,0,0,2.1,135,-0.0137,0,0.24,66592,90741,0.00888416,28205.3,-0.0134206,-0.802657,55872.0,58314.5,0.50482
traj_ibex_fclk3_046,51,0.11,0.95,39,41,2.2,2,1,2.3,147,-0.0021,0,0.24,70336,89343,0.00888416,28208.2,-0.00133094,-0.0296687,55838.7,58507.6,0.505173
traj_ibex_fclk3_047,54,0.12,0.94,75,67,2.2,1,0,2.2,97,-0.0125,1,0.33,53467,49950,0.00888416,28206.4,-0.0113396,-0.425925,55801.7,58410.9,0.505475
traj_ibex_fclk3_048,48,0.12,0.9,29,50,2.2,1,2,1.7,202,0.0172,1,0.38,55882,30025,0.00888558,28216.0,0.0136275,0.0,56009.0,57929.4,0.503776
traj_ibex_fclk3_049,50,0.12,0.9,93,42,2.2,1,1,1.9,96,0.0114,1,0.17,66180,502,0.00888416,28211.4,0.0117115,0.0,56009.0,58122.4,0.503695
traj_ibex_fclk3_050,41,0.11,0.97,70,47,2.2,2,0,2.2,162,-0.0109,1,0.22,58898,51820,0.00888416,28207.2,-0.00343703,-0.152287,55945.7,58410.7,0.504189
traj_ibex_fclk3_051,45,0.07,0.87,55,85,2.2,1,2,1.7,153,-0.0081,1,0.23,77740,18196,0.00888416,28207.2,-0.00343703,-0.152287,55877.6,57931.7,0.504803
traj_ibex_fclk3_052,49,0.09,0.95,93,96,2.2,1,2,2.3,124,-0.0148,1,0.41,50804,39630,0.00888416,28205.3,-0.0134206,-0.802657,55838.7,58507.6,0.505121
traj_ibex_fclk3_053,48,0.13,1.0,63,30,2.2,1,1,2.4,118,-0.0102,1,0.31,73147,22800,0.00888416,28207.2,-0.00343703,-0.152287,56102.6,58602.7,0.502778
traj_ibex_fclk3_054,47,0.06,1.11,68,30,2.2,1,0,1.5,231,-0.0161,1,0.32,67022,78740,0.00888416,28204.5,-0.0156866,-1.80296,55792.2,57737.4,0.505528
traj_ibex_fclk3_055,53,0.08,1.04,59,49,2.2,1,1,2.4,210,-0.0237,1,0.38,21449,72218,0.00888416,28204.5,-0.0177933,-1.98129,56000.4,58604.1,0.503648
traj_ibex_fclk3_056,45,0.1,0.97,26,57,2.2,1,2,2.4,125,-0.0115,1,0.45,17902,97625,0.00888416,28206.4,-0.0113396,-0.425925,55945.7,58604.2,0.504175
traj_ibex_fclk3_057,54,0.07,0.92,77,87,2.2,0,1,1.9,177,0.0175,0,0.39,19905,80471,0.00888558,28216.0,0.0136275,0.0,55759.5,58123.0,0.50603
traj_ibex_fclk3_058,55,0.07,0.91,40,32,2.2,0,0,1.6,103,-0.0011,1,0.41,70657,78367,0.00888416,28208.5,-0.000577316,-0.0209668,55668.5,57832.8,0.506723
traj_ibex_fclk3_059,44,0.09,1.07,90,86,2.2,1,1,2.3,161,-0.0007,0,0.42,32458,72434,0.00888416,28208.5,-0.000577316,-0.0209668,55818.5,58508.0,0.505361
traj_ibex_fclk3_060,44,0.09,0.95,69,96,2.2,1,0,2.3,174,-0.0084,0,0.21,80863,95433,0.00888416,28207.2,-0.00343703,-0.152287,55838.7,58507.6,0.505154
traj_ibex_fclk3_061,52,0.09,0.86,41,78,2.2,0,2,1.8,96,-0.0151,0,0.29,719,80354,0.00888416,28205.3,-0.0134206,-0.802657,55853.6,58028.0,0.504986
traj_ibex_fclk3_062,48,0.14,0.96,91,84,2.2,0,2,1.7,149,-0.0027,1,0.4,78503,49354,0.00888416,28208.0,-0.00268519,-0.105677,55915.9,57928.7,0.504472
traj_ibex_fclk3_063,48,0.08,0.88,51,91,2.2,0,2,1.6,150,0.0143,0,0.2,76822,92501,0.00888466,28212.5,0.0129143,0.0,55897.2,57835.0,0.504721
traj_ibex_fclk3_064,41,0.05,0.86,44,77,2.2,1,0,1.6,81,-0.0204,0,0.34,58077,55819,0.00888416,28204.2,-0.0177933,-1.98129,55853.6,57835.0,0.504967
traj_ibex_fclk3_065,52,0.1,0.87,36,76,2.2,1,1,1.5,106,-0.0075,1,0.17,54348,50648,0.00888416,28207.2,-0.00343703,-0.152287,55877.6,57738.8,0.504803
traj_ibex_fclk3_066,41,0.07,1.12,33,52,2.2,1,1,1.6,202,-0.0154,0,0.31,90201,37291,0.00888416,28205.3,-0.0134206,-0.802657,55823.3,57833.8,0.505261
traj_ibex_fclk3_067,44,0.1,1.03,92,74,2.2,2,1,2.1,165,0.0071,1,0.21,4133,27061,0.00888416,28210.9,0.0108988,0.0,55902.3,58313.6,0.504646
traj_ibex_fclk3_068,51,0.08,1.0,47,23,2.2,1,1,2.4,94,-0.0016,0,0.4,47122,68658,0.00888416,28206.6,-0.0113396,-0.349917,56102.6,58602.7,0.502769
traj_ibex_fclk3_069,54,0.06,1.11,45,62,2.2,1,2,2.0,103,0.0014,1,0.37,7224,77998,0.00888416,28210.6,0.00587308,0.0,55745.1,58219.6,0.506065
traj_ibex_fclk3_070,55,0.09,1.13,56,79,2.2,0,1,2.1,185,-0.0059,0,0.2,80769,11551,0.00888416,28207.2,-0.00343703,-0.152287,55851.2,58317.2,0.505041
traj_ibex_fclk3_071,50,0.05,0.91,33,28,2.2,1,2,1.7,195,-0.0117,0,0.18,99643,8416,0.00888416,28206.4,-0.0113396,-0.425925,55711.0,57929.2,0.506298
traj_ibex_fclk3_072,45,0.1,0.91,89,74,2.2,1,2,2.1,226,-0.0192,1,0.26,1805,88535,0.00888416,28204.2,-0.0177933,-1.98129,56016.4,58315.3,0.5035
traj_ibex_fclk3_073,53,0.12,1.04,35,81,2.2,0,2,2.3,227,-0.0066,0,0.42,88523,28745,0.00888416,28207.2,-0.00343703,-0.152287,55954.7,58507.3,0.504107
traj_ibex_fclk3_074,50,0.1,1.09,40,81,2.2,1,1,2.5,142,-0.0062,0,0.18,69472,62860,0.00888416,28207.2,-0.00343703,-0.152287,55945.1,58702.9,0.504194
traj_ibex_fclk3_075,47,0.15,1.11,97,68,2.2,2,1,2.0,126,-0.0272,1,0.41,78245,62311,0.00888416,28204.0,-0.0177933,-2.05192,55745.1,58219.6,0.505946
traj_ibex_fclk3_076,49,0.06,1.09,61,72,2.2,1,1,2.3,206,-0.0061,0,0.24,79675,79112,0.00888416,28207.2,-0.00343703,-0.152287,55945.1,58509.0,0.504194
traj_ibex_fclk3_077,46,0.12,0.87,49,48,2.2,0,1,2.0,243,0.0186,1,0.35,55115,38673,0.00888489,28221.8,0.0208651,0.0,55877.6,58221.6,0.505065
traj_ibex_fclk3_078,45,0.14,1.14,40,68,2.2,2,2,2.3,192,0.0159,0,0.31,34702,99492,0.00888467,28214.9,0.0136275,0.0,55923.8,58512.1,0.504523
traj_ibex_fclk3_079,46,0.08,1.13,65,22,2.2,0,1,1.5,131,-0.0056,1,0.38,74203,28888,0.00888416,28206.4,-0.0113396,-0.425925,55898.8,57738.0,0.504597
traj_ibex_fclk3_080,49,0.14,1.14,50,92,2.2,1,2,2.4,204,-0.0053,1,0.18,87088,24167,0.00888416,28207.2,-0.00343703,-0.152287,55971.7,58609.1,0.503954
traj_ibex_fclk3_081,45,0.07,0.88,67,93,2.2,2,1,2.3,249,0.0156,1,0.24,11568,41756,0.00888467,28214.9,0.0136275,0.0,55897.2,58511.6,0.504763
traj_ibex_fclk3_082,53,0.07,1.03,83,60,2.2,1,1,1.8,241,0.0145,0,0.28,97837,31276,0.00888466,28212.5,0.0129143,0.0,55947.8,58024.1,0.504265
traj_ibex_fclk3_083,41,0.05,1.11,84,51,2.2,1,1,1.5,144,-0.0208,0,0.29,35900,69010,0.00888416,28204.2,-0.0177933,-1.98129,55792.2,57737.4,0.505523
traj_ibex_fclk3_084,46,0.05,0.87,81,45,2.2,1,1,1.9,185,-0.022,0,0.29,39021,86711,0.00888416,28204.2,-0.0177933,-1.98129,55877.6,58124.9,0.504751
traj_ibex_fclk3_085,41,0.07,1.02,50,98,2.2,2,1,1.9,241,0.0089,1,0.21,29022,64493,0.00888416,28210.9,0.0108988,0.0,55891.9,58121.3,0.50474
traj_ibex_fclk3_086,40,0.06,1.14,60,80,2.2,1,1,2.3,237,-0.0088,1,0.18,39578,3781,0.00888416,28207.2,-0.00343703,-0.152287,55923.8,58512.1,0.504385
traj_ibex_fclk3_087,42,0.06,0.98,30,93,2.2,1,0,2.1,107,-0.0156,1,0.19,25007,57910,0.00888416,28205.3,-0.0134206,-0.802657,55971.7,58312.9,0.503921
traj_ibex_fclk3_088,46,0.11,0.92,57,24,2.2,1,1,1.9,194,0.014,0,0.29,85702,62445,0.00888416,28211.2,0.00587308,0.0,55759.5,58123.0,0.505944
traj_ibex_fclk3_089,54,0.15,1.03,98,59,2.2,1,2,1.8,148,0.0199,0,0.26,22792,61591,0.00888489,28221.8,0.0208651,0.0,55947.8,58024.1,0.504431
traj_ibex_fclk3_090,49,0.12,1.06,32,93,2.2,1,2,1.8,87,-0.0281,0,0.2,62811,98599,0.00888416,28203.2,-0.0276066,-4.57286,55773.8,58024.8,0.505671
traj_ibex_fclk3_091,49,0.07,1.13,32,53,2.2,1,2,2.0,100,-0.0003,1,0.44,9888,4110,0.00888416,28209.6,0.000217604,0.0,55898.8,58220.4,0.504654
traj_ibex_fclk3_092,53,0.11,0.99,99,43,2.2,0,1,1.6,198,0.0067,1,0.24,92558,14605,0.00888416,28210.9,0.0108988,0.0,55705.2,57830.4,0.506432
traj_ibex_fclk3_093,45,0.07,0.91,27,54,2.2,1,0,1.6,83,-0.0044,1,0.33,33146,86853,0.00888416,28207.2,-0.00343703,-0.152287,55668.5,57832.8,0.506699
traj_ibex_fclk3_094,52,0.1,1.02,57,34,2.2,0,0,2.2,236,-0.027,1,0.37,22077,91905,0.00888416,28204.0,-0.0177933,-2.05192,55891.9,58411.0,0.504616
traj_ibex_fclk3_095,40,0.06,1.15,54,75,2.2,0,1,2.3,213,-0.0002,1,0.2,44657,26420,0.00888416,28209.6,0.000217604,0.0,55993.8,58511.5,0.503798
traj_ibex_fclk3_096,44,0.13,0.92,66,73,2.2,0,0,1.8,147,-0.0228,0,0.39,61563,58907,0.00888416,28204.2,-0.0177933,-1.98129,55716.6,58026.5,0.506209
traj_ibex_fclk3_097,52,0.08,1.1,56,63,2.2,1,2,1.5,221,-0.023,0,0.19,42334,90971,0.00888416,28204.2,-0.0177933,-1.98129,55711.0,57737.5,0.50626
traj_ibex_fclk3_098,48,0.08,0.98,26,29,2.2,1,0,1.9,86,0.005,1,0.45,68874,37062,0.00888416,28210.6,0.00587308,0.0,56016.1,58119.8,0.503616
traj_ibex_fclk3_099,46,0.1,1.05,61,67,2.2,1,2,2.4,179,0.0041,0,0.41,68201,60705,0.00888416,28210.6,0.00587308,0.0,56049.9,58604.3,0.503313
traj_ibex_fclk3_100,49,0.14,1.06,53,52,2.2,0,0,2.5,126,-0.0258,1,0.31,4617,42339,0.00888416,28204.2,-0.0177933,-1.98129,56096.2,58701.5,0.502783
traj_ibex_fclk3_101,53,0.09,0.89,26,61,2.2,2,0,1.9,233,0.0178,0,0.27,11658,16416,0.00888558,28216.0,0.0136275,0.0,55955.0,58123.6,0.504262
traj_ibex_fclk3_102,43,0.11,1.07,51,36,2.2,1,0,2.0,111,0.0195,1,0.34,83204,98021,0.00888489,28221.8,0.0208651,0.0,55818.5,58218.0,0.505599
traj_ibex_fclk3_103,42,0.11,0.98,70,82,2.2,1,1,1.9,110,0.0029,0,0.4,1008,66143,0.00888416,28210.6,0.00587308,0.0,56016.1,58119.8,0.503616
traj_ibex_fclk3_104,52,0.06,0.85,95,22,2.2,0,1,2.4,175,-0.0079,1,0.42,34189,22329,0.00888416,28206.4,-0.0113396,-0.425925,55825.4,58612.0,0.50526
traj_ibex_fclk3_105,42,0.09,0.99,55,72,2.2,0,0,1.6,226,-0.013,1,0.31,95890,76922,0.00888416,28206.4,-0.0113396,-0.425925,55705.2,57830.4,0.506351
traj_ibex_fclk3_106,42,0.14,1.09,47,66,2.2,1,1,2.2,217,-0.0214,1,0.16,29875,33020,0.00888416,28204.2,-0.0177933,-1.98129,55945.1,58412.2,0.504141
traj_ibex_fclk3_107,51,0.15,1.02,68,25,2.2,1,0,2.3,154,-0.0266,1,0.2,57769,30826,0.00888416,28199.2,-0.0316698,-4.86376,55846.7,58507.7,0.504939
traj_ibex_fclk3_108,48,0.06,1.09,85,76,2.2,1,0,1.5,138,-0.02,0,0.42,6603,60180,0.00888416,28204.2,-0.0177933,-1.98129,55991.9,57736.9,0.50372
traj_ibex_fclk3_109,55,0.14,1.04,82,43,2.2,2,1,2.1,206,0.0172,0,0.32,96628,67430,0.00888558,28216.0,0.0136275,0.0,55954.7,58313.9,0.504264
traj_ibex_fclk3_110,54,0.13,0.87,69,88,2.2,1,1,1.7,228,0.0077,1,0.34,26937,40418,0.00888416,28210.9,0.0108988,0.0,55877.6,57931.7,0.50487
traj_ibex_fclk3_111,51,0.07,1.04,92,33,2.2,1,1,2.0,127,-0.0095,0,0.35,49303,57564,0.00888416,28207.2,-0.00343703,-0.152287,56000.4,58217.3,0.503695
traj_ibex_fclk3_112,47,0.1,0.94,37,91,2.2,2,1,2.4,101,-0.0187,0,0.31,84558,88036,0.00888416,28204.2,-0.0177933,-1.98129,56144.1,58604.5,0.502355
traj_ibex_fclk3_113,54,0.15,0.93,62,42,2.2,0,1,2.0,128,0.0186,0,0.26,81287,65014,0.00888489,28221.8,0.0208651,0.0,55761.0,58217.9,0.50612
traj_ibex_fclk3_114,54,0.07,1.12,71,99,2.2,1,2,2.5,212,-0.0172,1,0.22,22820,29597,0.00888416,28204.5,-0.0156866,-1.80296,56136.9,58704.1,0.502424
traj_ibex_fclk3_115,48,0.13,1.03,54,59,2.2,0,1,1.8,233,0.0107,1,0.23,36814,26253,0.00888416,28211.2,0.0108988,0.0,55947.8,58024.1,0.504241
traj_ibex_fclk3_116,42,0.13,1.13,82,92,2.2,1,0,2.4,182,0.0032,0,0.38,21634,25833,0.00888416,28210.6,0.00587308,0.0,55898.8,58607.8,0.504673
traj_ibex_fclk3_117,43,0.11,1.09,60,38,2.2,0,1,1.8,121,0.0023,0,0.18,33428,19797,0.00888416,28210.6,0.00587308,0.0,55945.1,58025.8,0.504255
traj_ibex_fclk3_118,46,0.13,1.03,49,31,2.2,2,1,2.3,106,0.0038,1,0.25,64699,27663,0.00888416,28210.6,0.00587308,0.0,55902.3,58506.9,0.504642
traj_ibex_fclk3_119,55,0.1,0.89,28,23,2.2,1,2,2.0,115,-0.0239,1,0.23,89481,48500,0.00888416,28203.7,-0.0272853,-4.45213,55955.0,58220.2,0.504043
traj_ibex_fclk3_120,53,0.05,0.96,29,39,2.2,0,0,2.2,114,0.0161,0,0.22,74680,11878,0.00888467,28214.9,0.0136275,0.0,55915.9,58411.2,0.504595
traj_ibex_fclk3_121,41,0.08,0.94,92,47,2.2,1,1,2.0,204,-0.0277,0,0.33,9494,81782,0.00888416,28203.2,-0.0276066,-4.57286,55801.7,58217.7,0.505418
traj_ibex_fclk3_122,53,0.12,0.99,87,48,2.2,0,0,1.6,119,0.0004,1,0.19,82978,34203,0.00888416,28209.8,0.000623501,0.0,55705.2,57830.4,0.506413
traj_ibex_fclk3_123,43,0.07,1.07,39,39,2.2,1,1,1.6,117,-0.0132,1,0.35,53629,49067,0.00888416,28206.4,-0.0113396,-0.425925,55818.5,57832.3,0.505323
traj_ibex_fclk3_124,41,0.11,1.03,36,63,2.2,0,0,2.3,99,-0.0167,1,0.41,86529,2861,0.00888416,28204.5,-0.0156866,-1.80296,55902.3,58506.9,0.504532
traj_ibex_fclk3_125,45,0.12,0.9,76,66,2.2,0,1,2.2,218,-0.0034,0,0.43,33857,71802,0.00888416,28208.0,-0.00268519,-0.105677,55966.4,58412.5,0.504016
traj_ibex_fclk3_126,43,0.09,1.12,68,40,2.2,1,1,1.8,199,-0.0038,0,0.41,62382,93226,0.00888416,28207.2,-0.00343703,-0.152287,55823.3,58026.6,0.505294
traj_ibex_fclk3_127,47,0.08,1.12,100,35,2.2,1,2,1.8,142,0.0025,1,0.18,63679,51281,0.00888416,28210.6,0.00587308,0.0,55823.3,58026.6,0.505356
traj_ibex_fclk3_128,49,0.07,1.08,47,69,2.2,0,1,1.6,120,-0.019,1,0.32,18021,45412,0.00888416,28204.2,-0.0177933,-1.98129,55906.6,57832.6,0.504489
traj_ibex_fclk3_129,53,0.14,0.97,34,71,2.2,1,0,2.2,152,-0.0185,1,0.33,19426,12815,0.00888416,28204.2,-0.0177933,-1.98129,55945.7,58410.7,0.504137
traj_ibex_fclk3_130,46,0.12,1.1,43,98,2.2,0,1,2.0,99,-0.0049,0,0.28,63528,28108,0.00888416,28207.2,-0.00343703,-0.152287,56027.6,58219.6,0.503452
traj_ibex_fclk3_131,54,0.14,1.08,72,85,2.2,0,1,1.8,156,-0.0244,1,0.38,41504,21577,0.00888416,28204.5,-0.0177933,-1.98129,55906.6,58025.3,0.504494
traj_ibex_fclk3_132,46,0.15,0.93,62,45,2.2,1,1,2.1,183,-0.0205,0,0.32,60318,46402,0.00888416,28204.2,-0.0177933,-1.98129,55761.0,58314.5,0.505806
traj_ibex_fclk3_133,53,0.13,0.99,97,69,2.2,1,1,2.1,230,-0.0139,1,0.29,26481,92042,0.00888416,28205.3,-0.0134206,-0.802657,56038.8,58312.4,0.503318
traj_ibex_fclk3_134,42,0.06,0.91,94,25,2.2,1,0,2.0,122,-0.0055,0,0.31,64889,87977,0.00888416,28206.4,-0.0113396,-0.425925,56016.4,58218.7,0.503538
traj_ibex_fclk3_135,44,0.15,1.12,76,37,2.2,0,1,2.3,242,0.0005,0,0.26,42773,43313,0.00888416,28209.8,0.000623501,0.0,56136.9,58510.1,0.502518
traj_ibex_fclk3_136,42,0.06,0.89,72,36,2.2,0,0,1.7,113,0.0179,1,0.25,30116,10281,0.00888558,28216.0,0.0136275,0.0,55955.0,57930.6,0.504262
traj_ibex_fclk3_137,43,0.09,0.85,45,99,2.2,1,2,2.1,89,0.0092,1,0.38,23786,8220,0.00888416,28210.9,0.0108988,0.0,55784.2,58321.0,0.505715
